Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:47:07.409572,561,405,672,399,4.525446799483816,2.394715598060186,0.22867848001565422,True,616.5,402.0,1.964979887008667,0,0,0,0
2025-03-29 16:47:07.629645,561,405,671,399,2.2719708903729674,1.2022512628223618,0.11480653692958495,True,616.0,402.0,2.1850531101226807,0,0,0,0
2025-03-29 16:47:07.850161,560,405,671,398,3.2065991489914007,1.6968253830079494,0.16203488311025233,True,615.5,401.5,2.405569314956665,0,0,0,0
2025-03-29 16:47:08.072040,559,404,671,399,2.253481452791324,1.1924672687687423,0.11387223433463589,True,615.0,401.5,2.627448558807373,0,0,0,0
2025-03-29 16:47:08.305665,559,403,671,399,2.1401819154628146,1.1325129302657393,0.10814701682787677,True,615.0,401.0,2.8610727787017822,0,0,0,0
2025-03-29 16:47:08.541319,563,405,676,400,20.128749535424966,10.651463295829044,1.0171383373988667,True,619.5,402.5,3.0967276096343994,0,0,0,0
2025-03-29 16:47:08.763135,566,405,678,397,13.21466572751456,6.992760614143122,0.6677590826510782,True,622.0,401.0,3.3185434341430664,0,0,0,0
2025-03-29 16:47:08.981422,567,405,678,398,3.2217549522406923,1.704845328894033,0.16280073150409144,True,622.5,401.5,3.536830425262451,0,0,0,0
2025-03-29 16:47:09.201750,568,405,680,398,6.808027799446847,3.6025813772072897,0.34402113027115594,True,624.0,401.5,3.7571585178375244,0,0,0,0
2025-03-29 16:47:09.412010,569,406,680,398,3.371204163900424,1.7839288700639744,0.1703526531559826,True,624.5,402.0,3.9674179553985596,0,0,0,0
2025-03-29 16:47:09.643606,569,407,679,399,4.816891815505853,2.5489385857051805,0.24340568560999698,True,624.0,403.0,4.199013948440552,0,0,0,0
2025-03-29 16:47:09.849225,568,406,678,399,5.43740230287666,2.8772920519388996,0.2747611294089405,True,623.0,402.5,4.404633283615112,0,0,0,0
2025-03-29 16:47:10.056463,562,407,674,401,25.189195366708223,13.329282548216435,1.27285047500087,True,618.0,404.0,4.611870765686035,0,0,0,0
2025-03-29 16:47:10.276677,561,407,673,401,4.541035058874919,2.402964385321311,0.2294661811248693,True,617.0,404.0,4.832085371017456,0,0,0,0
2025-03-29 16:47:10.509347,561,406,673,400,4.297934137517104,2.2743234811028006,0.2171818804470111,True,617.0,403.0,5.0647547245025635,0,0,0,0
2025-03-29 16:47:10.711113,560,405,671,401,7.434350474448051,3.9340104593954264,0.3756702716841617,True,615.5,403.0,5.266521453857422,0,0,0,0
2025-03-29 16:47:10.933217,560,406,672,400,2.2511975975500635,1.1912587287035754,0.11375682726132848,True,616.0,403.0,5.4886250495910645,0,0,0,0
2025-03-29 16:47:11.185225,560,404,672,399,5.9521906561069535,3.1497008888565965,0.30077423556785443,True,616.0,401.5,5.740632772445679,0,0,0,0
2025-03-29 16:47:11.404280,562,405,674,398,9.130129986213415,4.8313604510379315,0.4613608189653697,True,618.0,401.5,5.959688663482666,0,0,0,0
2025-03-29 16:47:11.611219,564,404,675,399,7.283884169170107,3.854388706185848,0.36806695543247886,True,619.5,401.5,6.166626930236816,0,0,0,0
2025-03-29 16:47:11.829579,566,405,679,397,13.864478839123883,7.336620052369722,0.7005951880944513,True,622.5,401.0,6.384986877441406,0,0,0,0
2025-03-29 16:47:12.050788,568,406,679,399,8.17300271521462,4.3248806034677365,0.41299558879235426,True,623.5,402.5,6.60619592666626,0,0,0,0
2025-03-29 16:47:12.254013,569,406,681,398,7.756110663635335,4.104275226173698,0.3919293505220903,True,625.0,402.0,6.809421539306641,0,0,0,0
2025-03-29 16:47:12.474122,571,407,681,400,8.190380972829775,4.334076598122423,0.4138737414109256,True,626.0,403.5,7.0295305252075195,0,0,0,0
2025-03-29 16:47:12.725400,572,406,682,399,5.628087248847393,2.9781961691817456,0.2843967482250456,False,,,0,0,0,0,0
2025-03-29 16:47:12.948260,571,406,680,400,7.094759346458934,3.7543101541678525,0.35851015326602825,False,,,0,0,0,0,0
2025-03-29 16:47:13.165347,567,406,678,400,13.819334247274764,7.3127310391828955,0.6983139680576125,False,,,0,0,0,0,0
2025-03-29 16:47:13.370506,565,406,675,400,12.185674454470917,6.448252732157527,0.6157625285209893,False,,,0,0,0,0,0
