Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:45:24.725544,574,406,681,403,2.2701777566919255,1.2013023962494773,0.11471592684780771,True,627.5,404.5,6.217894077301025,0,0,0,0
2025-03-29 16:45:25.042401,576,405,684,400,10.104117386920395,5.346762117245376,0.5105778330734733,True,630.0,402.5,6.534750699996948,0,0,0,0
2025-03-29 16:45:25.483965,579,404,685,399,5.063975758559109,2.679687172237528,0.2558911927081058,True,632.0,401.5,6.9763147830963135,0,0,0,0
2025-03-29 16:45:26.019214,579,404,686,400,1.3235545963887174,0.700380973922363,0.06688145426076708,True,632.5,402.0,7.511563539505005,0,0,0,0
2025-03-29 16:45:26.235482,580,406,686,401,7.277339584019068,3.850925529876757,0.36773624054461956,True,633.0,403.5,7.727832078933716,0,0,0,0
2025-03-29 16:45:26.457383,581,407,686,404,9.290422025231399,4.916181655018282,0.4694606375933047,True,633.5,405.5,7.949733018875122,0,0,0,0
2025-03-29 16:45:26.676628,581,408,686,404,2.2805499599678853,1.206791020483006,0.11524005184583845,True,633.5,406.0,8.1689772605896,0,0,0,0
2025-03-29 16:45:26.992799,579,408,686,404,3.162846438245732,1.6736729069050331,0.15982397939214718,True,632.5,406.0,8.485148906707764,0,0,0,0
2025-03-29 16:45:27.226563,577,408,685,402,7.711950024021224,4.080906887711231,0.3896978199920027,True,631.0,405.0,8.718913316726685,0,0,0,0
2025-03-29 16:45:27.663425,573,406,682,402,8.33227527261934,4.409162331761067,0.4210436263837382,True,627.5,404.0,9.15577483177185,0,0,0,0
2025-03-29 16:45:29.300186,586,403,686,401,5.335002893657646,2.823105697893838,0.26958540361106736,True,636.0,402.0,10.792535781860352,0,0,0,0
2025-03-29 16:45:29.712542,582,406,687,402,6.06272313367002,3.208190991567052,0.3063595487028327,True,634.5,404.0,11.204891920089722,0,0,0,0
2025-03-29 16:45:32.898714,577,407,685,402,1.1096493766590183,0.5871894618153972,0.05607241779580458,True,631.0,404.5,14.391063690185547,0,0,0,0
2025-03-29 16:45:33.121288,576,406,684,402,5.045922374018597,2.670133922918174,0.2549789868705694,True,630.0,404.0,14.613637208938599,0,0,0,0
2025-03-29 16:45:36.283825,562,378,672,372,10.04586842023273,5.315938705706486,0.5076015238921942,False,,,0,0,0,0,0
2025-03-29 16:45:36.612968,555,358,667,354,60.535556962268515,32.03339889253376,3.058885553751813,False,,,0,0,0,1,0
2025-03-29 16:45:36.829989,555,357,665,354,5.15173190093976,2.726124797580623,0.2603257211196986,False,,,0,0,0,1,217.02051162719727
2025-03-29 16:45:37.036830,558,368,669,364,53.509610887578056,28.315502428010056,2.703909836790884,False,,,0,0,0,1,217.02051162719727
2025-03-29 16:45:37.243408,559,372,670,369,22.314909812674713,11.80830644254037,1.1276086507578191,False,,,0,0,0,1,217.02051162719727
2025-03-29 16:45:37.449768,560,376,670,372,17.190840538391537,9.096819784898857,0.8686815972735406,False,,,0,0,0,1,217.02051162719727
2025-03-29 16:45:37.656889,560,378,670,375,12.029806665499713,6.365772693826932,0.6078862682277669,False,,,0,0,0,1,217.02051162719727
2025-03-29 16:45:37.863235,560,378,671,374,3.426798315818734,1.8133474421207467,0.17316191976186018,True,615.5,376.0,0.6198263168334961,0,0,1,217.02051162719727
2025-03-29 16:45:38.083208,560,380,670,379,16.072588485465175,8.505078073558657,0.812174472021515,True,615.0,379.5,0.8397998809814453,0,0,1,217.02051162719727
2025-03-29 16:45:38.288324,561,379,671,375,13.191434486096632,6.980467415559468,0.66658522331428,True,616.0,377.0,1.0449154376983643,0,0,1,217.02051162719727
2025-03-29 16:45:38.493361,561,380,671,376,4.853494610914675,2.568307564942349,0.24525529070736926,True,616.0,378.0,1.249953269958496,0,0,1,217.02051162719727
2025-03-29 16:45:38.697386,560,380,671,376,2.4506812367324566,1.2968188211042584,0.12383707339726459,True,615.5,378.0,1.4539775848388672,0,0,1,217.02051162719727
2025-03-29 16:45:38.901671,562,381,672,376,7.7398708194251835,4.095681641945826,0.39110872380982503,True,617.0,378.5,1.6582627296447754,0,0,1,217.02051162719727
2025-03-29 16:45:39.120200,562,380,672,375,4.576050586809221,2.4214934355198796,0.23123557496811925,True,617.0,377.5,1.8767914772033691,0,0,1,217.02051162719727
2025-03-29 16:45:39.356873,562,381,672,376,4.225237334345629,2.235854756091229,0.2135083880411019,True,617.0,378.5,2.113464593887329,0,0,1,217.02051162719727
2025-03-29 16:45:39.592973,563,382,673,379,9.470857114918996,5.011661889977969,0.47857830263276196,True,618.0,380.5,2.34956431388855,0,0,1,217.02051162719727
2025-03-29 16:45:39.798181,563,382,673,378,2.4365491896213474,1.2893406128412963,0.12312295712252398,True,618.0,380.0,2.55477237701416,0,0,1,217.02051162719727
2025-03-29 16:45:40.002038,562,382,672,378,4.905400971020289,2.5957746804982365,0.24787820686527237,True,617.0,380.0,2.75862979888916,0,0,1,217.02051162719727
