Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:46:08.796386,498,403,607,397,9.385654301137414,4.966575401018548,0.4742728614774,True,552.5,400.0,0.8852624893188477,0,0,1,222.19395637512207
2025-03-29 16:46:09.017878,499,404,609,398,8.171410910697785,4.324038273577578,0.4129151522298595,True,554.0,401.0,1.105882167816162,0,0,1,222.19395637512207
2025-03-29 16:46:09.234395,501,404,611,398,9.252106345011407,4.8959062742352035,0.46752448945795105,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:09.453978,502,403,612,399,4.528879345612316,2.396531987053184,0.22885193237649926,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:09.675700,505,402,616,399,15.945802042893252,8.437986914364346,0.8057677434383462,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:12.033656,553,401,666,394,20.828587793724747,11.021794374179345,1.0523394648605495,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:12.368686,556,403,669,397,11.65606970607808,6.16800355279965,0.5890003704429881,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:12.587834,558,403,672,395,12.229904185128774,6.47165763129731,0.6179974907921166,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:12.807386,556,404,670,396,10.184684984003002,5.389395804034922,0.5146492226997581,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:13.026670,552,404,666,396,18.241190308922306,9.65262987180472,0.9217572988055912,True,609.0,400.0,0.6579833030700684,0,0,1,222.19395637512207
2025-03-29 16:46:13.248676,550,405,662,398,15.108152042376709,7.994730455757675,0.7634399657235268,True,606.0,401.5,0.8799898624420166,0,0,1,222.19395637512207
2025-03-29 16:46:13.471905,549,404,663,396,6.7195569292149795,3.5557655417095932,0.33955054794249495,True,606.0,400.0,1.1032183170318604,0,0,1,222.19395637512207
2025-03-29 16:46:13.693478,549,402,663,393,11.28296327637861,5.970568067083681,0.5701470215892137,True,606.0,397.5,1.324791669845581,0,0,1,222.19395637512207
2025-03-29 16:46:13.913125,550,401,663,393,3.2192876261180148,1.703539702154116,0.16267605333843776,True,606.5,397.0,1.544438362121582,0,0,1,222.19395637512207
2025-03-29 16:46:14.197258,551,402,663,394,3.934895861708897,2.082215726820958,0.19883693919387135,True,607.0,398.0,1.8285717964172363,0,0,1,222.19395637512207
2025-03-29 16:46:14.447034,553,403,665,395,8.952297504832593,4.7372574296405805,0.4523746153637264,True,609.0,399.0,2.078347682952881,0,0,1,222.19395637512207
2025-03-29 16:46:14.666284,559,402,672,395,29.734071361039376,15.734279428550003,1.50250886912276,True,615.5,398.5,2.297597646713257,0,0,1,222.19395637512207
