Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:44:29.632718,586,407,693,403,5.113586434599971,2.7059394883091517,0.2583981662268399,True,639.5,405.0,2.8521995544433594,0,0,0,0
2025-03-29 16:44:29.848811,582,406,689,402,18.99166218818204,10.049754574579664,0.9596798129532332,True,635.5,404.0,3.0682919025421143,0,0,0,0
2025-03-29 16:44:30.085185,580,405,686,403,10.576447367197934,5.596703398475574,0.534445590018655,True,633.0,404.0,3.304666042327881,0,0,0,0
2025-03-29 16:44:30.337754,579,404,686,402,4.426650393050674,2.3424358329893153,0.2236861268936574,True,632.5,403.0,3.5572352409362793,0,0,0,0
2025-03-29 16:44:30.558733,579,403,686,401,4.538604733622906,2.4016783382087876,0.22934337267982527,True,632.5,402.0,3.778214931488037,0,0,0,0
2025-03-29 16:44:30.777202,580,403,687,400,5.102476123003557,2.700060281756049,0.25783674340169765,True,633.5,401.5,3.996683359146118,0,0,0,0
2025-03-29 16:44:30.996298,581,404,689,399,6.846307963513101,3.6228379640256825,0.3459554915424345,True,635.0,401.5,4.215779542922974,0,0,0,0
2025-03-29 16:44:31.230316,584,405,689,401,9.064781147958081,4.796780024127818,0.4580586174499593,True,636.5,403.0,4.449797868728638,0,0,0,0
2025-03-29 16:44:31.452313,585,406,690,402,6.37041543107907,3.371011498946008,0.3219078442347483,True,637.5,404.0,4.671794176101685,0,0,0,0
2025-03-29 16:44:31.671734,587,407,692,403,10.22459259952459,5.410513583915096,0.5166658214792241,True,639.5,405.0,4.8912153244018555,0,0,0,0
2025-03-29 16:44:31.891546,588,407,693,404,5.0695788969389355,2.682652166296853,0.25617439096124006,True,640.5,405.5,5.111027717590332,0,0,0,0
2025-03-29 16:44:32.109688,589,407,693,404,2.2920840281586106,1.212894464900598,0.11582288784576161,True,641.0,405.5,5.329169034957886,0,0,0,0
2025-03-29 16:44:32.328411,586,407,692,404,9.14397972965431,4.83868927360874,0.46206066978742816,True,639.0,405.5,5.547892332077026,0,0,0,0
2025-03-29 16:44:32.561968,584,407,689,403,10.951178524479955,5.794998635870643,0.5533813737138619,True,636.5,405.0,5.781449794769287,0,0,0,0
2025-03-29 16:44:32.782084,580,405,688,400,16.007599347274184,8.470687987932589,0.8088904634098881,True,634.0,402.5,6.00156569480896,0,0,0,0
2025-03-29 16:44:33.001568,580,405,686,401,5.093917197440698,2.695531183645703,0.2574042464255342,True,633.0,403.0,6.221049785614014,0,0,0,0
2025-03-29 16:44:33.238973,579,404,685,401,4.709399551546745,2.4920572626934856,0.23797391981394705,True,632.0,402.5,6.458454132080078,0,0,0,0
2025-03-29 16:44:33.459465,578,403,685,400,5.099305743309801,2.6983826225014362,0.25767653875676066,True,631.5,401.5,6.678946256637573,0,0,0,0
2025-03-29 16:44:33.679001,578,402,686,400,3.202826253889867,1.6948288926833879,0.16184423233403772,True,632.0,401.0,6.898482799530029,0,0,0,0
2025-03-29 16:44:33.899053,578,403,685,400,3.2133621821680767,1.7004041547306072,0.16237663062509156,True,631.5,401.5,7.118534564971924,0,0,0,0
2025-03-29 16:44:34.128817,581,404,688,399,13.056866649523862,6.90925860203971,0.6597852108705006,True,634.5,401.5,7.348299026489258,0,0,0,0
2025-03-29 16:44:34.360804,581,405,686,401,7.771018062310109,4.1121637246391,0.39268262742471216,True,633.5,403.0,7.58028507232666,0,0,0,0
2025-03-29 16:44:34.580419,585,405,690,401,18.2137132007177,9.638089902046449,0.9203688354099059,True,637.5,403.0,7.799900531768799,0,0,0,0
2025-03-29 16:44:34.799975,585,408,691,401,7.2015316874159385,3.8108105179242675,0.3639055396987159,True,638.0,404.5,8.019456148147583,0,0,0,0
2025-03-29 16:44:35.019500,587,406,692,403,6.832930186003837,3.615758890093697,0.34527948987575113,True,639.5,404.5,8.238981008529663,0,0,0,0
2025-03-29 16:44:35.236195,587,407,692,403,2.3073898441047205,1.2209937925054146,0.11659631664764473,True,639.5,405.0,8.455676078796387,0,0,0,0
2025-03-29 16:44:35.471877,586,407,691,404,4.7438216632650505,2.510272296811089,0.23971332730405656,True,638.5,405.5,8.691358804702759,0,0,0,0
2025-03-29 16:44:35.690766,584,407,689,403,9.461453665157347,5.00668589781243,0.47810315377935114,True,636.5,405.0,8.910247564315796,0,0,0,0
2025-03-29 16:44:35.910728,582,406,687,403,9.32993206092541,4.937089048906363,0.471457146093981,True,634.5,404.5,9.130209684371948,0,0,0,0
2025-03-29 16:44:36.196488,579,406,687,402,5.533105147346405,2.927934807137473,0.27959713325615215,True,633.0,404.0,9.415969133377075,0,0,0,0
