Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:28,11,70,87,27,1.3886617333118212,0.4080745907795058,3.4897427217058636,0,99.13883107764437,50.43500264893793,0.7789218744920983,1,279.6027437620336,0,123.68687085865638
2025-04-01 00:00:29,94,85,77,93,1.9746297458779039,7.8064849116308554,3.2742078307339866,1,22.94025061946938,27.981704543441644,1.5378378892269935,3,199.94089821961273,1,70.5161305861995
2025-04-01 00:00:30,63,85,7,24,0.9186893730055934,17.317105276858015,3.085545534203069,0,76.34418984457521,60.23281163004091,1.3607296412207108,1,311.89470294033265,0,24.70551666411687
2025-04-01 00:00:31,72,14,52,96,9.741678581651403,14.041445950172713,2.1569082247754157,0,46.5111451437205,72.30328375500619,1.6548620162151289,2,367.74337072447537,0,131.70699815363741
2025-04-01 00:00:32,19,80,47,28,2.1971477058834212,12.933722329401418,0.1314255492187011,1,50.897497230873626,31.92378094309921,0.27776320527687703,3,133.97159304914632,4,130.56862939773075
2025-04-01 00:00:33,68,19,28,94,8.396939217142343,15.00317813861046,2.1651951967587486,1,0.7062498771047143,22.911109299027178,1.897241326101207,4,253.8327049764302,3,55.805507816008074
2025-04-01 00:00:34,32,28,63,33,4.645362668067385,19.515915017375825,3.989794345283439,0,48.76472789279569,55.101259456088805,1.911872515331246,2,147.6709161602675,2,91.35138435629405
2025-04-01 00:00:35,53,96,40,85,2.2765697730443923,13.354228228571277,3.38206646284904,1,51.78506690865032,92.82728792773122,1.6681415839639424,0,372.3973383445515,0,88.72938830555854
2025-04-01 00:00:36,39,80,42,64,6.123942082700617,4.81138627008111,2.7062336060754424,1,21.35104435286358,78.66082531234873,0.61578424160542,1,288.8407944808635,4,127.68326793588733
2025-04-01 00:00:37,30,78,37,0,3.0693510094056475,19.04520618756602,3.4837660428462724,1,64.77430237511983,33.50659380970167,1.7237208402720314,1,226.6555391145032,0,57.05522058517351
2025-04-01 00:00:38,69,79,4,30,6.815032972770125,9.915980293023296,0.693155813859529,1,25.84415416951964,77.92972032414815,0.6750420847472516,2,101.28077697443601,3,30.6355072729643
2025-04-01 00:00:39,70,85,99,8,7.356616543281494,4.077312880826192,2.8971239247240637,0,45.69589914855473,96.44175364035324,0.20643329729080473,2,172.05077109277718,2,137.06180082999595
2025-04-01 00:00:40,21,88,23,97,3.3111672777176415,15.145198166917243,4.984408081512861,1,63.335970019901644,68.2098622840166,1.4043828396614337,2,138.0959600860665,4,55.40779887244784
2025-04-01 00:00:41,18,8,47,99,2.5893265569303194,8.339133966772811,1.2954406997428665,0,14.020738245860198,62.1373039073579,0.4205119009208651,1,384.1786801658439,2,25.578347230434957
2025-04-01 00:00:42,72,84,2,63,2.0758578160784937,18.612127250613007,3.8569074963182426,1,19.948939677534117,96.34123355362334,1.9229980502227701,0,215.38513335345925,3,138.7142783903634
2025-04-01 00:00:43,22,41,6,73,9.165788594266749,0.06415813897082012,1.218871578459061,0,9.915371063380674,24.302605209654725,1.3873472110413065,2,380.1347088333752,2,49.90883100645524
2025-04-01 00:00:44,94,39,63,54,7.770474508926343,14.783658521498598,2.8573183628930687,1,6.249396019577613,35.50856989151319,0.7472558611470626,1,351.8744513008728,2,147.65194195899593
2025-04-01 00:00:45,8,14,87,77,2.298784556486612,18.875780115293093,0.7305793301253255,1,36.40389758407849,70.28519004872999,0.8729932225130306,0,390.1060412470249,3,24.038752117384096
2025-04-01 00:00:46,83,72,57,71,0.8328200153836551,19.742392841292148,1.6533301621190288,1,48.96473657615399,2.230891073358232,0.6249687659372827,3,234.90464114576716,4,139.5122531816222
2025-04-01 00:00:47,61,88,7,15,7.025660050851731,4.7026247325660915,3.179664760132634,1,76.66840258569144,89.35674950909251,1.1582836936321976,0,254.6784345681209,2,146.65627627536006
2025-04-01 00:00:48,79,72,55,56,3.012496502386787,10.19603772864383,1.4360338960062635,0,28.739764490002926,0.2992627362872424,1.0403857965084002,3,209.2340254811064,0,80.26939578062759
2025-04-01 00:00:49,2,30,41,62,4.625797427708113,9.189508076646062,4.4964823939500125,1,44.37008380890277,5.414002112061167,0.6902209824787331,4,363.41976145889794,1,43.917065900504426
