Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:18,69,2,7,62,1.2049828997670886,8.799568436210595,2.4142610284763744,0,85.7002413390005,42.61286938320392,1.353021917746488,1,180.31317247659987,4,86.88854335507773
2025-04-01 00:00:19,9,6,19,95,7.087473797281367,8.104743179165329,2.717875006289718,1,11.731025327537436,45.81450246751888,0.26158094792960895,1,219.08060025684347,0,144.15345152028664
2025-04-01 00:00:20,48,44,91,98,9.433955535273704,4.30611361095099,4.147990045515798,0,99.74359515704008,6.212761160668389,1.059370030432751,4,281.5879256488796,2,127.95186627958098
2025-04-01 00:00:21,3,74,42,80,1.2454668447070938,12.769896254732394,0.9794389916523116,1,52.22711216367981,21.36925382152236,0.8719822543706319,2,329.8587752326055,1,47.663905074562635
2025-04-01 00:00:22,1,41,89,12,8.910379809045928,17.93582558037162,4.839259391467678,0,37.29494945580398,40.212096480398486,0.09160464542809277,2,341.4201681738156,2,111.52707108993971
2025-04-01 00:00:23,5,63,43,29,2.170802061605407,12.497857041442224,4.415315811402202,0,78.57928063105518,20.368344141752527,0.22931581330118633,1,302.2353546604046,1,79.15955906020261
2025-04-01 00:00:24,42,65,74,43,3.032947551444992,13.702322770456858,4.714832174558078,1,11.652988049071144,69.13236574880928,0.8921441251280633,4,267.83828779063305,1,44.73529921010637
2025-04-01 00:00:25,7,83,74,12,8.826316299545603,15.619078089300205,1.186131846225798,1,86.39708818536253,30.360251303687992,0.47479605320443063,3,293.8540435099509,2,138.50387618171305
2025-04-01 00:00:26,49,86,97,58,8.56359269680193,19.458030525201412,4.597412915371849,0,2.0312892068491406,33.91250449559945,1.0934972452900884,2,365.97395788318505,4,60.225165890105885
2025-04-01 00:00:27,38,90,83,63,9.751473103734202,2.4271010206042476,0.9977069657142379,1,51.173686009597915,83.44826540114391,1.3360874965491996,1,220.7064667957091,3,141.42576965841283
2025-04-01 00:00:28,36,29,17,38,4.40883500497465,2.9405065725516932,4.895070325331654,1,67.7055757991416,82.94405949116894,0.033704689650191355,2,332.6032649400472,1,78.23457045383678
2025-04-01 00:00:29,86,1,10,29,9.147631011134912,11.497003235315603,0.6756539625386587,1,48.1988158361691,18.63333225156929,1.6877732804917038,4,363.85809563717856,0,101.1492917712089
2025-04-01 00:00:30,90,75,26,59,0.4130962511026992,13.674454440878417,0.8357592301020494,1,42.24907765643896,57.3519955324544,1.8871677002518545,1,270.1866226231516,4,112.90161264981224
2025-04-01 00:00:31,36,67,22,4,9.170983031572957,9.732519119100955,0.10299793686481706,0,6.23059653428254,26.88361006075691,1.12844584049146,3,381.35309503762187,3,64.29168345702308
2025-04-01 00:00:32,11,56,29,83,3.2660663574386906,17.253246225895403,4.880442442641735,0,34.694960387348196,29.306506341073614,1.918191066920319,2,285.9715364142518,2,112.68766960016923
2025-04-01 00:00:33,66,44,18,34,8.081269778060564,8.376403143972091,3.63783646470039,1,18.53890720868424,10.759206572717817,0.114271029608489,4,360.21988457954814,1,115.566663948534
2025-04-01 00:00:34,48,91,57,45,8.767907159677566,12.491908773698789,2.766271945836915,1,38.95487410813075,41.719797579561416,0.7741136922571352,0,217.07654470386336,1,23.13072737228493
2025-04-01 00:00:35,99,59,4,23,5.103164382418522,5.1794936871268575,1.165079296620719,0,32.48938021630716,65.38043373680628,1.1885771449614375,1,189.55313017758647,4,145.79466864518736
2025-04-01 00:00:36,68,77,14,86,5.648830281890962,11.881175803181572,3.3912888240536265,1,65.42451809496355,48.945972327719375,1.8580017698119793,1,187.5746487107098,3,107.14132274869483
2025-04-01 00:00:37,27,66,49,71,7.470737401928648,5.873788122453966,0.253372514443424,1,61.46628088392049,84.81003487231001,1.3092527779793346,0,142.6914729476036,1,60.740162277059554
2025-04-01 00:00:38,75,94,15,55,5.6648529347056655,4.8396716452539295,3.61082157871835,1,24.556674697920688,76.47611947676579,0.5326243268828588,2,327.1141748431238,3,104.98578156183638
2025-04-01 00:00:39,98,86,64,39,2.8486876972037445,4.473705302293737,0.5922619814144364,0,24.54917569774825,62.242179184812464,1.3023854194053004,2,176.81712190936207,3,77.65488085830877
2025-04-01 00:00:40,26,21,59,27,3.3537236665657155,9.416220103410453,0.006120128349968446,1,90.18949074121487,62.542291369767376,1.0787724047240164,1,293.6622999491725,3,123.75901088432242
2025-04-01 00:00:41,55,52,41,73,8.190894562389435,14.200867422064583,1.009630254771099,0,44.81415463189824,62.66461547099834,0.8857938563954519,1,397.3294563997376,2,111.0788645690073
2025-04-01 00:00:42,52,77,86,60,3.679634032282977,10.981444704169167,1.3390965083149236,1,15.694441466678843,32.556398829976054,1.5853323969364248,4,334.8289863216296,2,42.016752650317216
2025-04-01 00:00:43,66,8,5,91,0.9946191151891637,13.556814759206619,2.6559302328497685,0,46.763877370165474,24.06668951491131,0.3353595296275549,3,269.049090418057,3,148.69844125371307
2025-04-01 00:00:44,62,61,85,93,5.490765612583929,10.1663228500171,0.09111603785792233,0,61.574227566587766,61.88770324021217,1.808476426701102,2,251.8427620176828,3,92.21209991641916
2025-04-01 00:00:45,36,73,50,15,7.784904165740114,2.40282427799112,0.35293489170054704,0,77.83162859873443,34.313176234472806,0.7751036524592851,0,377.8429108678013,4,75.58908101833794
2025-04-01 00:00:46,10,19,98,62,0.9213746482232632,13.598000738087796,4.447794792820111,0,1.0337254499150683,7.087720557044797,1.4771416952881904,1,210.61085049708225,2,29.77567572454575
2025-04-01 00:00:47,67,96,61,93,6.14142166792033,15.188124704822206,0.18546906239559235,0,3.543984022663116,81.87547056245408,1.649810957006106,2,191.93240049805155,0,100.08607450742521
2025-04-01 00:00:48,43,92,52,1,7.936357439445957,10.177882683364563,1.597269999760424,1,20.32484169211942,74.73537586663215,1.8595913779207054,1,320.80615025191645,0,112.15209961308344
2025-04-01 00:00:49,68,61,47,62,8.648327010928949,16.851114386485854,4.5756867248332265,0,55.06947023657818,18.109752207682195,1.0522908437118008,2,275.75285445847135,2,37.664095845030175
