Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:19,57,48,96,86,2.5932192793317532,5.506317502247667,3.822408291146011,0,55.16350962914613,59.52090424488684,0.9239886226649647,1,226.14375979400575,3,29.97433884023136
2025-04-01 00:00:20,81,91,53,59,4.25695703022428,4.934750358491826,2.5640033085191605,1,91.67941249674514,50.09577937400779,1.3994312466722025,4,112.34412095160813,3,34.59872747749051
2025-04-01 00:00:21,21,35,23,59,6.061256746644671,4.882219021164788,0.986112564645184,0,18.89494976951287,14.069363578078498,0.4534083574644461,1,376.6729002675044,2,122.69211100127369
2025-04-01 00:00:22,62,10,46,97,9.722522146637584,4.733660304640779,0.36085190334846085,0,99.20213453694942,97.40775679476089,1.9768895478312,2,136.7928233938987,4,62.84925560438405
2025-04-01 00:00:23,5,78,7,75,9.7378499597405,3.8776362829829214,4.556058419022058,0,42.01533178623678,40.45210447665326,0.14070459993691453,2,355.59508191542693,2,94.82011565582414
2025-04-01 00:00:24,91,86,87,60,8.75027065272369,3.1421030999570365,4.570723345290813,1,67.98945363162545,93.80810598748339,1.025446217925359,4,204.3617003320864,1,115.3166000586036
2025-04-01 00:00:25,58,9,75,13,2.65286426481369,7.7638725910383855,1.2044626556435345,1,14.825566783360678,46.501904320920964,0.44705573994117187,1,258.2857865468613,2,100.88137646732032
2025-04-01 00:00:26,47,37,30,77,7.090265458167836,5.323052340468668,4.030104467528767,1,26.891663559384384,8.935311956976689,0.5094523532861364,0,371.57995827479334,4,49.67270556712859
2025-04-01 00:00:27,23,74,11,49,4.487003884102627,7.6049151745167425,0.2743162087736245,0,3.810018589028241,37.31068309506871,1.1748986316416632,1,238.3248644686815,1,86.73470419069162
2025-04-01 00:00:28,1,4,21,42,2.692082635738956,1.3952801501612688,0.10871774766718689,0,78.91317221463426,78.95651316333185,1.5289811547487437,3,396.3144640896985,1,26.101657553556684
2025-04-01 00:00:29,79,2,40,61,0.16656780817182026,3.979931671379524,2.6273849327421237,1,77.18944004625689,46.425589986814096,1.8264752507038844,3,301.8547349585793,1,139.9250027407872
2025-04-01 00:00:30,56,88,66,24,7.273714485784756,13.758685212266073,4.107138492239857,1,96.64604570447393,79.63926634881679,0.7396931379548688,3,169.24304771969747,2,123.83876159555989
2025-04-01 00:00:31,32,46,60,43,0.907220704518239,2.2458158465574884,3.1036269635270406,0,39.89425256390733,13.86625394002069,1.9125344774130155,1,232.01049260914732,3,118.7742061288057
2025-04-01 00:00:32,86,46,90,38,3.07295422770859,17.332977973430225,0.4778809997991329,1,32.43387397883508,79.38579488700071,1.9469619142374779,0,203.3506244694538,1,147.36090039728387
2025-04-01 00:00:33,60,89,36,99,4.201364450856148,5.0794938082883245,3.530294536373464,0,90.62226628683034,83.03634539338151,1.6894151969243254,2,364.74541167958716,2,136.07680378674553
2025-04-01 00:00:34,23,56,41,55,6.36057008443421,5.6634055408959805,3.4243362833002844,1,32.7296263344972,31.540125809727993,1.4562272497241355,4,107.84973605651396,0,67.9121297435167
2025-04-01 00:00:35,93,93,92,69,1.1608017923646974,17.13018338466535,4.547202210437361,1,69.9713660052921,93.33200464681883,0.007212420291182742,0,248.74109394331305,3,83.96233333028047
2025-04-01 00:00:36,41,51,3,32,0.5044924395887906,15.893455669207242,4.704148153522449,1,40.09963626968357,44.59026580931587,1.690164526691379,0,322.93665161929493,3,27.518458381012984
2025-04-01 00:00:37,90,89,96,32,4.505906001011393,2.8245393089153126,3.383294140106435,1,15.956038491773905,56.88977487481258,0.03494090055076682,2,146.04065012650202,4,29.305896663540736
2025-04-01 00:00:38,15,61,17,97,9.491050699184044,7.85355793532164,3.9701277176139564,1,64.37158799819606,78.36532926781172,1.7408164655094076,1,367.9941041368097,4,129.95239559328706
2025-04-01 00:00:39,68,17,62,11,5.509453024596631,18.861240643155075,4.215132671937638,0,97.65369462072857,73.93149768256421,0.08280565205265722,3,368.1496246656724,2,69.74026262528082
2025-04-01 00:00:40,31,81,97,5,6.408107364450917,18.663926869955688,1.1311746103380522,0,98.87083898577245,11.860192559853678,1.2538106954455361,2,310.72290167483476,4,142.61814567184922
2025-04-01 00:00:41,54,70,62,14,9.53240918376765,5.259200446090249,0.3874205067747527,0,77.89065437343122,5.769880904799218,0.799036112988649,1,165.87234585411133,3,81.7368335231343
2025-04-01 00:00:42,5,60,53,76,3.7326218092804417,4.179420353349754,0.8318687269315023,0,27.183576986736803,68.01887654090898,1.0596460327469026,1,123.85188641786425,0,37.34600490220612
2025-04-01 00:00:43,4,79,40,94,3.2453835809885367,5.882363899364176,4.79816019057795,0,73.58412246687824,1.0728645301066542,1.6159539771284184,1,340.9853445422557,0,105.80082438582022
2025-04-01 00:00:44,28,56,83,81,6.488521329725263,17.124003126848322,2.8349866451871186,0,64.45331960598658,5.975108529446105,0.46659716421271047,1,180.34388586725152,0,82.35624438218323
2025-04-01 00:00:45,40,77,18,96,3.833728951553186,16.148857567048857,0.2567011771418326,0,51.437015995409595,76.4495310774009,1.6173987366931684,1,163.70771119892055,4,137.05515218585276
2025-04-01 00:00:46,61,16,50,13,7.82287637809393,12.088952367035642,0.8428926286808786,0,17.028184414603654,47.59760730437135,0.5957976838029484,0,374.0855650218764,1,66.34346015991929
2025-04-01 00:00:47,0,49,91,28,2.5285844027916293,16.62156787533539,0.11157591479093565,0,95.8976209174007,75.49911157840654,1.4113250491972944,3,139.68385799373627,0,42.90744363098597
2025-04-01 00:00:48,60,46,99,74,6.766765092884626,16.471560633543522,4.861380547031755,1,89.72173514322276,23.430269447678885,0.8563539187876046,3,269.90452260339293,3,96.24230047942264
2025-04-01 00:00:49,20,63,17,2,8.247970099584498,12.996257382219135,0.2865825585958004,1,20.202876609410314,64.24344290606794,0.03569545999973345,0,377.9980727454942,0,139.88914988178726
