Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:28,70,89,66,22,1.437567466062678,13.459415216057728,1.6568390492831182,0,75.53054474974363,10.769843662185785,0.02931342151458427,0,218.24659460415637,0,106.85959234429446
2025-04-01 00:00:29,10,29,79,64,0.30091863434032806,6.782862112086045,1.5064023293849567,0,92.01109773047224,99.64354700208285,1.3940055235302637,0,251.13770518556476,4,43.649628990872074
2025-04-01 00:00:30,1,72,96,39,2.1828302335097947,17.931069263653427,2.5911531123567597,1,68.82275042031229,32.85717745941119,1.1917407737625236,3,349.1616339399339,2,94.90834799382635
2025-04-01 00:00:31,84,56,95,59,3.5034684281612627,5.4726922452085125,4.914126258550295,0,43.49438993905795,75.98407946222227,0.7548024884722149,4,361.13481437306666,1,50.036215685419975
2025-04-01 00:00:32,77,90,2,61,0.9218064413322635,7.8643842132398785,2.8223239088914323,0,19.368602503524702,62.347088536772546,0.38914535533529016,0,223.8826298423358,3,26.375715817337806
2025-04-01 00:00:33,34,23,23,20,8.829876756702772,3.1775670466440897,1.3641533930407745,1,35.81867985583419,37.16247123426671,0.28424296223526935,2,396.05934095748336,0,123.62887445352276
2025-04-01 00:00:34,50,79,65,39,2.0313823359042638,8.904322309890038,4.54656921138864,1,82.39577419446175,70.35608843072195,0.46578099362713266,4,175.31619319357685,4,96.33204866659506
2025-04-01 00:00:35,86,43,46,53,4.242776729650506,0.5203388938630726,0.9559281970580291,0,94.49004554568363,72.25885340523038,0.29965654843312106,4,397.40501187978623,2,44.036408157877325
2025-04-01 00:00:36,7,93,75,86,3.0720947402534526,10.50157161201098,0.7315620266642409,1,62.589605658164814,30.38386438479439,1.2090254536323475,0,382.14416688507964,0,111.01210371625461
2025-04-01 00:00:37,36,27,21,0,7.850755393984303,19.408026299726956,0.7814284691811502,1,92.89859541238883,90.30163569424963,1.0761708695713288,4,303.2689987914332,3,120.30154120096336
2025-04-01 00:00:38,89,35,30,38,4.737875507781451,13.126602460566936,0.15592776094956184,0,21.823338751111322,2.7352853675009503,1.8631447704237107,0,327.0067650016117,4,136.36918538379734
2025-04-01 00:00:39,68,65,67,3,6.016553379460307,8.84415105064657,2.4208940221266,1,88.90922505388032,13.608838301425664,0.5246872552563275,2,171.85144466868485,1,68.95783940448268
2025-04-01 00:00:40,52,93,16,41,5.811418700893832,9.777066731502266,4.612582798685851,0,59.300789256170994,54.57747336040839,0.40407926187029775,3,391.8941354475199,2,62.396570693081564
2025-04-01 00:00:41,68,14,57,90,1.8586924202851096,14.485121458462753,4.62105527892616,0,73.06838773100792,80.27036558918577,1.0810792924073087,3,138.20471184912375,0,32.24341523395279
2025-04-01 00:00:42,74,12,37,56,1.3726052304614356,7.218765360938417,3.6486570051384986,1,78.78672693367167,48.570674183787844,0.533133398566511,3,221.59512807526897,1,55.46006125128534
2025-04-01 00:00:43,0,50,29,38,1.5904445456294447,16.273766359200568,4.2767585235917664,0,5.184808232143212,99.34646620214622,1.727106598375023,2,236.1263060864432,0,146.93268020657501
2025-04-01 00:00:44,79,45,18,23,7.716615181190826,0.9709025593173837,1.3000066836499702,0,58.9943130951937,95.74046969096277,0.072944205439609,4,312.15551226443796,1,49.1006604662662
2025-04-01 00:00:45,36,42,32,22,8.365542931129971,7.951516507598666,2.922377976417651,0,88.63103834965412,4.455211280075222,1.5837116894667271,4,171.98263722515202,0,128.02597892354717
2025-04-01 00:00:46,1,90,46,2,1.3998971700107576,1.01755551688679,0.04234973756468419,0,14.890712992676214,12.225106425334243,1.1371058374514111,0,164.43017795543258,2,61.11288456417692
2025-04-01 00:00:47,26,87,11,95,7.387992422477985,6.637721390341243,3.208002864909898,1,69.8369325245909,83.27058585089657,1.8589172505991907,4,244.9716170553114,0,99.80800056671315
2025-04-01 00:00:48,10,83,50,98,0.42292308518277477,14.79162600687394,4.289581824920655,0,68.62957943170403,31.352581729738414,1.4247045747330886,1,213.80501317304288,2,101.67772717590543
2025-04-01 00:00:49,97,14,15,28,5.111520515654275,8.50994645977401,0.31650717751713187,1,72.78574740739073,97.10793519737362,0.9452394913194453,2,191.3715697156031,1,146.77154053449942
