Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 23:42:06.306997,304,290,378,288,14.076194865428743,7.448653116289377,0.7112938624375015
2025-04-06 23:42:06.307501,304,290,378,288,14.076194865428743,7.448653116289377,0.7112938624375015,False,,,0,1,56.787729263305664,0,0
2025-04-06 23:42:06.366623,301,268,376,286,205.57567990995975,108.78379728568704,10.387986271675185
2025-04-06 23:42:06.367127,301,268,376,286,205.57567990995975,108.78379728568704,10.387986271675185,False,,,0,1,56.787729263305664,0,0
2025-04-06 23:42:06.642142,304,283,376,264,13.820774462271391,7.313493152951946,0.6983864955424419
2025-04-06 23:42:06.642644,304,283,376,264,13.820774462271391,7.313493152951946,0.6983864955424419,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:06.701142,304,284,375,280,144.3168336095458,76.36765778505132,7.292539867123759
2025-04-06 23:42:06.701642,304,284,375,280,144.3168336095458,76.36765778505132,7.292539867123759,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:06.760593,304,284,376,282,18.805997338598953,9.951506925008612,0.9502988340004362
2025-04-06 23:42:06.761096,304,284,376,282,18.805997338598953,9.951506925008612,0.9502988340004362,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:06.819328,304,283,376,283,0.0,0.0,0.0,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:06.876816,304,284,376,283,8.697498619781713,4.602426352967823,0.43949933545278147
2025-04-06 23:42:06.877316,304,284,376,283,8.697498619781713,4.602426352967823,0.43949933545278147,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:06.934122,304,283,376,283,8.725066673483125,4.617014448051487,0.44089239589592316
2025-04-06 23:42:06.934122,304,283,376,283,8.725066673483125,4.617014448051487,0.44089239589592316,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:06.991648,304,284,376,283,8.691740300306417,4.59937924224548,0.4392083578173311
2025-04-06 23:42:06.991648,304,284,376,283,8.691740300306417,4.59937924224548,0.4392083578173311,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:07.049633,304,284,376,284,8.622903745994854,4.562953232255611,0.43572993014549655
2025-04-06 23:42:07.049633,304,284,376,284,8.622903745994854,4.562953232255611,0.43572993014549655,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:07.107232,304,284,376,284,0.0,0.0,0.0,False,,,0,2,138.6319398880005,0,0
2025-04-06 23:42:07.164351,304,284,376,283,8.75367051491928,4.632150647478119,0.4423377964475248
2025-04-06 23:42:07.164856,304,284,376,283,8.75367051491928,4.632150647478119,0.4423377964475248,True,340.0,283.5,0.5222122669219971,2,138.6319398880005,0,0
2025-04-06 23:42:07.222917,303,285,376,283,12.073690735349704,6.388994680789218,0.6101040311281427
2025-04-06 23:42:07.223419,303,285,376,283,12.073690735349704,6.388994680789218,0.6101040311281427,True,339.5,284.0,0.5807754993438721,2,138.6319398880005,0,0
2025-04-06 23:42:07.279746,304,284,376,284,8.798309074974654,4.655771885507421,0.4445934584875606
2025-04-06 23:42:07.280252,304,284,376,284,8.798309074974654,4.655771885507421,0.4445934584875606,True,340.0,284.0,0.6376082897186279,2,138.6319398880005,0,0
2025-04-06 23:42:07.336747,304,284,377,284,8.771817111039725,4.641753221258522,0.44325477468279884
2025-04-06 23:42:07.336747,304,284,377,284,8.771817111039725,4.641753221258522,0.44325477468279884,True,340.5,284.0,0.6941027641296387,2,138.6319398880005,0,0
2025-04-06 23:42:07.395247,304,284,377,284,0.0,0.0,0.0,True,340.5,284.0,0.7526030540466309,2,138.6319398880005,0,0
2025-04-06 23:42:07.451533,304,284,376,283,12.562771910890616,6.647800136179618,0.6348181308418919
2025-04-06 23:42:07.451533,304,284,376,283,12.562771910890616,6.647800136179618,0.6348181308418919,True,340.0,283.5,0.808889627456665,2,138.6319398880005,0,0
2025-04-06 23:42:07.507573,304,285,376,283,8.922192210507973,4.721326711393802,0.45085348313612644
2025-04-06 23:42:07.508076,304,285,376,283,8.922192210507973,4.721326711393802,0.45085348313612644,True,340.0,284.0,0.8654320240020752,2,138.6319398880005,0,0
2025-04-06 23:42:07.570504,304,284,376,283,7.9452214226136215,4.2043463361330415,0.4014854946135684
2025-04-06 23:42:07.570504,304,284,376,283,7.9452214226136215,4.2043463361330415,0.4014854946135684,True,340.0,283.5,0.9278600215911865,2,138.6319398880005,0,0
2025-04-06 23:42:07.628599,304,284,376,283,0.0,0.0,0.0,True,340.0,283.5,0.9859557151794434,2,138.6319398880005,0,0
2025-04-06 23:42:07.683929,305,284,376,283,9.036676197536094,4.7819078211961825,0.4566385528922061
2025-04-06 23:42:07.683929,305,284,376,283,9.036676197536094,4.7819078211961825,0.4566385528922061,True,340.5,283.5,1.0412850379943848,2,138.6319398880005,0,0
2025-04-06 23:42:07.740179,304,285,377,284,17.77777777777778,9.407407407407407,0.8983411761114961
2025-04-06 23:42:07.740682,304,285,377,284,17.77777777777778,9.407407407407407,0.8983411761114961,True,340.5,284.5,1.0980384349822998,2,138.6319398880005,0,0
2025-04-06 23:42:07.796122,304,284,377,284,8.93765028824795,4.72950661086454,0.4516346059843262
2025-04-06 23:42:07.796630,304,284,377,284,8.93765028824795,4.72950661086454,0.4516346059843262,True,340.5,284.0,1.1539864540100098,2,138.6319398880005,0,0
2025-04-06 23:42:07.851668,305,284,377,284,9.001564725118234,4.763328000375066,0.45486431072569167
2025-04-06 23:42:07.851668,305,284,377,284,9.001564725118234,4.763328000375066,0.45486431072569167,True,341.0,284.0,1.2090239524841309,2,138.6319398880005,0,0
2025-04-06 23:42:07.909340,305,285,377,284,8.669737198591168,4.587735934254493,0.43809650382292425
2025-04-06 23:42:07.909845,305,285,377,284,8.669737198591168,4.587735934254493,0.43809650382292425,True,341.0,284.5,1.2672016620635986,2,138.6319398880005,0,0
2025-04-06 23:42:07.967069,305,285,377,284,0.0,0.0,0.0,True,341.0,284.5,1.324425458908081,2,138.6319398880005,0,0
2025-04-06 23:42:08.027698,305,285,377,284,0.0,0.0,0.0,True,341.0,284.5,1.385054111480713,2,138.6319398880005,0,0
2025-04-06 23:42:08.086050,305,285,377,283,8.568679134764237,4.534259375479408,0.4329898687045164
2025-04-06 23:42:08.086050,305,285,377,283,8.568679134764237,4.534259375479408,0.4329898687045164,True,341.0,284.0,1.443406581878662,2,138.6319398880005,0,0
2025-04-06 23:42:08.142750,306,285,378,284,19.71842948084364,10.43433560027976,0.996405572466254
2025-04-06 23:42:08.143253,306,285,378,284,19.71842948084364,10.43433560027976,0.996405572466254,True,342.0,284.5,1.5006093978881836,2,138.6319398880005,0,0
2025-04-06 23:42:08.201877,306,285,378,284,0.0,0.0,0.0,True,342.0,284.5,1.5592336654663086,2,138.6319398880005,0,0
2025-04-06 23:42:08.257953,306,285,378,283,8.916520815374032,4.718325598135426,0.4505668979348609
2025-04-06 23:42:08.257953,306,285,378,283,8.916520815374032,4.718325598135426,0.4505668979348609,True,342.0,284.0,1.6153090000152588,2,138.6319398880005,0,0
2025-04-06 23:42:08.314245,306,285,378,284,8.882258036535225,4.700194877666557,0.44883554169225426
2025-04-06 23:42:08.314245,306,285,378,284,8.882258036535225,4.700194877666557,0.44883554169225426,True,342.0,284.5,1.6716012954711914,2,138.6319398880005,0,0
2025-04-06 23:42:08.372456,306,285,377,283,12.147267264766617,6.427928927605668,0.6138219777094851
2025-04-06 23:42:08.372962,306,285,377,283,12.147267264766617,6.427928927605668,0.6138219777094851,True,341.5,284.0,1.730318546295166,2,138.6319398880005,0,0
2025-04-06 23:42:08.428653,306,285,377,283,0.0,0.0,0.0,True,341.5,284.0,1.7860093116760254,2,138.6319398880005,0,0
2025-04-06 23:42:08.484325,306,285,378,284,12.701328654487522,6.72111974633298,0.6418196376438642
2025-04-06 23:42:08.484865,306,285,378,284,12.701328654487522,6.72111974633298,0.6418196376438642,True,342.0,284.5,1.842221736907959,2,138.6319398880005,0,0
2025-04-06 23:42:08.540866,306,285,377,284,8.843137932225638,4.6794938224694,0.44685873656718045
2025-04-06 23:42:08.541375,306,285,377,284,8.843137932225638,4.6794938224694,0.44685873656718045,True,341.5,284.5,1.898730754852295,2,138.6319398880005,0,0
2025-04-06 23:42:08.597434,305,286,378,284,8.83890152479683,4.677252056871656,0.44664466372496886
2025-04-06 23:42:08.597939,305,286,378,284,8.83890152479683,4.677252056871656,0.44664466372496886,True,341.5,285.0,1.9552953243255615,2,138.6319398880005,0,0
2025-04-06 23:42:08.654500,306,285,378,284,12.391052424211733,6.556931907812042,0.6261408544942957
2025-04-06 23:42:08.655012,306,285,378,284,12.391052424211733,6.556931907812042,0.6261408544942957,True,342.0,284.5,2.0123684406280518,2,138.6319398880005,0,0
2025-04-06 23:42:08.710026,306,285,377,284,9.00477059379603,4.765024439217066,0.45502630869948096
2025-04-06 23:42:08.710543,306,285,377,284,9.00477059379603,4.765024439217066,0.45502630869948096,True,341.5,284.5,2.067899465560913,2,138.6319398880005,0,0
2025-04-06 23:42:08.767033,306,285,377,283,8.770840381839907,4.641236368723617,0.44320541890213083
2025-04-06 23:42:08.767507,306,285,377,283,8.770840381839907,4.641236368723617,0.44320541890213083,True,341.5,284.0,2.124863862991333,2,138.6319398880005,0,0
2025-04-06 23:42:08.823673,306,285,378,284,12.48425357112419,6.606250848053217,0.6308504662181219
2025-04-06 23:42:08.823673,306,285,378,284,12.48425357112419,6.606250848053217,0.6308504662181219,True,342.0,284.5,2.1810290813446045,2,138.6319398880005,0,0
2025-04-06 23:42:08.879273,306,286,378,284,8.992829448003619,4.758705582901915,0.45442290237891275
2025-04-06 23:42:08.879778,306,286,378,284,8.992829448003619,4.758705582901915,0.45442290237891275,True,342.0,285.0,2.2371342182159424,2,138.6319398880005,0,0
2025-04-06 23:42:08.935555,306,286,378,284,0.0,0.0,0.0,True,342.0,285.0,2.2929117679595947,2,138.6319398880005,0,0
2025-04-06 23:42:08.991268,306,284,379,283,28.380125539109734,15.017816431112236,1.4340955992839393
2025-04-06 23:42:08.991772,306,284,379,283,28.380125539109734,15.017816431112236,1.4340955992839393,True,342.5,283.5,2.349128484725952,2,138.6319398880005,0,0
2025-04-06 23:42:09.046512,306,284,378,283,9.133560483079721,4.833175755629687,0.46153427992519425
2025-04-06 23:42:09.046512,306,284,378,283,9.133560483079721,4.833175755629687,0.46153427992519425,True,342.0,283.5,2.4038679599761963,2,138.6319398880005,0,0
2025-04-06 23:42:09.101748,306,284,378,283,0.0,0.0,0.0,True,342.0,283.5,2.459104299545288,2,138.6319398880005,0,0
2025-04-06 23:42:09.159008,305,284,376,283,26.19629312219394,13.862205110494292,1.3237428862355556
2025-04-06 23:42:09.159008,305,284,376,283,26.19629312219394,13.862205110494292,1.3237428862355556,True,340.5,283.5,2.516364097595215,2,138.6319398880005,0,0
2025-04-06 23:42:09.215203,302,285,374,284,47.91492353648947,25.354980371392344,2.4212211370431787
2025-04-06 23:42:09.215706,302,285,374,284,47.91492353648947,25.354980371392344,2.4212211370431787,True,338.0,284.5,2.5730626583099365,2,138.6319398880005,0,0
2025-04-06 23:42:09.272795,301,286,374,284,12.277907958337993,6.497059627953854,0.6204234731034255
2025-04-06 23:42:09.273345,301,286,374,284,12.277907958337993,6.497059627953854,0.6204234731034255,True,337.5,285.0,2.6307008266448975,2,138.6319398880005,0,0
2025-04-06 23:42:09.331181,301,285,373,283,19.148932544091863,10.132976804581945,0.9676279296102037
2025-04-06 23:42:09.331641,301,285,373,283,19.148932544091863,10.132976804581945,0.9676279296102037,True,337.0,284.0,2.688997745513916,2,138.6319398880005,0,0
2025-04-06 23:42:09.985322,293,285,366,282,11.490870764674009,6.080585779639996,0.5806510437431543
2025-04-06 23:42:09.985322,293,285,366,282,11.490870764674009,6.080585779639996,0.5806510437431543,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.042188,293,284,366,282,8.792605281573739,4.652753628166104,0.44430523614699474
2025-04-06 23:42:10.042694,293,284,366,282,8.792605281573739,4.652753628166104,0.44430523614699474,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.097784,292,284,364,281,28.439821746895724,15.049405674398988,1.4371121493256875
2025-04-06 23:42:10.098288,292,284,364,281,28.439821746895724,15.049405674398988,1.4371121493256875,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.151704,291,283,363,281,20.734987878670676,10.9722644191299,1.047773986635154
2025-04-06 23:42:10.152207,291,283,363,281,20.734987878670676,10.9722644191299,1.047773986635154,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.207210,289,284,362,280,27.024173968119918,14.300292058130124,1.3655771020665246
2025-04-06 23:42:10.207210,289,284,362,280,27.024173968119918,14.300292058130124,1.3655771020665246,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.264477,289,283,362,280,8.731018135620678,4.6201637634326085,0.44119313335720634
2025-04-06 23:42:10.264979,289,283,362,280,8.731018135620678,4.6201637634326085,0.44119313335720634,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.320024,290,284,362,281,20.127756759491778,10.650937951897733,1.0170895717575608
2025-04-06 23:42:10.320528,290,284,362,281,20.127756759491778,10.650937951897733,1.0170895717575608,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.375885,290,283,362,281,8.950775107404931,4.736451827668443,0.4522978253246905
2025-04-06 23:42:10.375885,290,283,362,281,8.950775107404931,4.736451827668443,0.4522978253246905,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.432021,290,283,362,281,0.0,0.0,0.0,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.487939,291,284,363,281,19.994181007333083,10.580254116380424,1.0103397632128897
2025-04-06 23:42:10.487939,291,284,363,281,19.994181007333083,10.580254116380424,1.0103397632128897,False,,,0,3,291.4932568868001,0,0
2025-04-06 23:42:10.551349,291,284,364,281,7.885202539589647,4.172586343866188,0.39845263880561693
2025-04-06 23:42:10.551349,291,284,364,281,7.885202539589647,4.172586343866188,0.39845263880561693,True,327.5,282.5,0.5086545944213867,3,291.4932568868001,0,0
2025-04-06 23:42:10.613491,291,284,364,282,8.11172635598121,4.292455196706724,0.40989927089152334
2025-04-06 23:42:10.613491,291,284,364,282,8.11172635598121,4.292455196706724,0.40989927089152334,True,327.5,283.0,0.5707967281341553,3,291.4932568868001,0,0
2025-04-06 23:42:10.668960,291,284,364,282,0.0,0.0,0.0,True,327.5,283.0,0.6262655258178711,3,291.4932568868001,0,0
2025-04-06 23:42:10.725643,292,285,365,282,19.54915270569369,10.344759973429579,0.9878517308830596
2025-04-06 23:42:10.726142,292,285,365,282,19.54915270569369,10.344759973429579,0.9878517308830596,True,328.5,283.5,0.683448314666748,3,291.4932568868001,0,0
2025-04-06 23:42:10.782527,292,285,364,283,12.430672393808068,6.57789747505677,0.6281429186264442
2025-04-06 23:42:10.783031,292,285,364,283,12.430672393808068,6.57789747505677,0.6281429186264442,True,328.0,284.0,0.7403364181518555,3,291.4932568868001,0,0
2025-04-06 23:42:10.839342,292,285,365,283,8.800464086973337,4.65691224602339,0.44470235489361004
2025-04-06 23:42:10.839842,292,285,365,283,8.800464086973337,4.65691224602339,0.44470235489361004,True,328.5,284.0,0.7971482276916504,3,291.4932568868001,0,0
2025-04-06 23:42:10.893853,292,285,365,283,0.0,0.0,0.0,True,328.5,284.0,0.8511590957641602,3,291.4932568868001,0,0
2025-04-06 23:42:10.950478,293,285,366,282,19.74452960264715,10.448146914734117,0.9977244557389979
2025-04-06 23:42:10.950478,293,285,366,282,19.74452960264715,10.448146914734117,0.9977244557389979,True,329.5,283.5,0.9077839851379395,3,291.4932568868001,0,0
2025-04-06 23:42:11.007230,293,284,366,282,8.810269470351379,4.662100928060938,0.4451978375222255
2025-04-06 23:42:11.007230,293,284,366,282,8.810269470351379,4.662100928060938,0.4451978375222255,True,329.5,283.0,0.964536190032959,3,291.4932568868001,0,0
2025-04-06 23:42:11.063704,293,284,366,282,0.0,0.0,0.0,True,329.5,283.0,1.021009922027588,3,291.4932568868001,0,0
2025-04-06 23:42:11.162072,293,283,365,280,16.07372435383354,8.505679137236916,0.8122323958070434
2025-04-06 23:42:11.162072,293,283,365,280,16.07372435383354,8.505679137236916,0.8122323958070434,True,329.0,281.5,1.1193783283233643,3,291.4932568868001,0,0
2025-04-06 23:42:11.216034,292,283,365,280,9.265794378992707,4.903149525550307,0.46821628263869947
2025-04-06 23:42:11.216034,292,283,365,280,9.265794378992707,4.903149525550307,0.46821628263869947,True,328.5,281.5,1.17333984375,3,291.4932568868001,0,0
2025-04-06 23:42:11.272617,291,283,364,279,19.759097438869414,10.455855728068398,0.9984605931278676
2025-04-06 23:42:11.273122,291,283,364,279,19.759097438869414,10.455855728068398,0.9984605931278676,True,327.5,281.0,1.2304282188415527,3,291.4932568868001,0,0
2025-04-06 23:42:11.327576,291,283,364,279,0.0,0.0,0.0,True,327.5,281.0,1.284881830215454,3,291.4932568868001,0,0
2025-04-06 23:42:11.471311,290,281,362,278,14.758540078405362,7.809727458156171,0.7457738199688344
2025-04-06 23:42:11.471816,290,281,362,278,14.758540078405362,7.809727458156171,0.7457738199688344,True,326.0,279.5,1.429121732711792,4,240.797221660614,0,0
2025-04-06 23:42:11.525687,289,280,361,277,26.00805818627628,13.762597456904532,1.3142310786563487
2025-04-06 23:42:11.525687,289,280,361,277,26.00805818627628,13.762597456904532,1.3142310786563487,True,325.0,278.5,1.4829926490783691,4,240.797221660614,0,0
2025-04-06 23:42:11.581599,290,280,361,277,8.942645678230685,4.7321500047304035,0.45188703150041026
2025-04-06 23:42:11.582101,290,280,361,277,8.942645678230685,4.7321500047304035,0.45188703150041026,True,325.5,278.5,1.5394072532653809,4,240.797221660614,0,0
2025-04-06 23:42:11.639037,290,281,361,278,17.410080504620304,9.212834267028244,0.8797608110652994
2025-04-06 23:42:11.639037,290,281,361,278,17.410080504620304,9.212834267028244,0.8797608110652994,True,325.5,279.5,1.5963428020477295,4,240.797221660614,0,0
2025-04-06 23:42:11.697589,289,280,361,277,19.09471839485454,10.104288483943861,0.9648883970090365
2025-04-06 23:42:11.698094,289,280,361,277,19.09471839485454,10.104288483943861,0.9648883970090365,True,325.0,278.5,1.6553995609283447,4,240.797221660614,0,0
2025-04-06 23:42:11.751627,289,280,361,277,0.0,0.0,0.0,True,325.0,278.5,1.708932876586914,4,240.797221660614,0,0
2025-04-06 23:42:11.810199,287,279,358,276,45.97045373080627,24.326031765884984,2.322963829165456
2025-04-06 23:42:11.810199,287,279,358,276,45.97045373080627,24.326031765884984,2.322963829165456,True,322.5,277.5,1.7675046920776367,4,240.797221660614,0,0
2025-04-06 23:42:11.863131,287,279,358,276,0.0,0.0,0.0,True,322.5,277.5,1.8204374313354492,4,240.797221660614,0,0
2025-04-06 23:42:11.920547,287,279,358,276,0.0,0.0,0.0,True,322.5,277.5,1.8778531551361084,4,240.797221660614,0,0
2025-04-06 23:42:11.975611,286,278,357,274,32.73966273310625,17.324738196268722,1.6543902845096814
2025-04-06 23:42:11.975611,286,278,357,274,32.73966273310625,17.324738196268722,1.6543902845096814,True,321.5,276.0,1.9329166412353516,4,240.797221660614,0,0
2025-04-06 23:42:12.032432,286,278,358,275,12.444452265155814,6.5851893236449515,0.628839238852129
2025-04-06 23:42:12.032937,286,278,358,275,12.444452265155814,6.5851893236449515,0.628839238852129,True,322.0,276.5,1.9902429580688477,4,240.797221660614,0,0
2025-04-06 23:42:12.090676,287,278,358,275,8.584590492398362,4.5426791355608,0.4337938965534481
2025-04-06 23:42:12.090676,287,278,358,275,8.584590492398362,4.5426791355608,0.4337938965534481,True,322.5,276.5,2.0479819774627686,4,240.797221660614,0,0
2025-04-06 23:42:12.148058,287,278,358,274,8.71355877397505,4.610924851228464,0.44031088224385395
2025-04-06 23:42:12.148058,287,278,358,274,8.71355877397505,4.610924851228464,0.44031088224385395,True,322.5,276.0,2.105363607406616,4,240.797221660614,0,0
2025-04-06 23:42:12.205182,287,277,357,273,19.571961902545805,10.356829840097154,0.9890043181552358
2025-04-06 23:42:12.205685,287,277,357,273,19.571961902545805,10.356829840097154,0.9890043181552358,True,322.0,275.0,2.1629910469055176,4,240.797221660614,0,0
2025-04-06 23:42:12.260983,287,276,357,273,8.96044802240112,4.741570411853926,0.4527866141016208
2025-04-06 23:42:12.261436,287,276,357,273,8.96044802240112,4.741570411853926,0.4527866141016208,True,322.0,274.5,2.2187423706054688,4,240.797221660614,0,0
2025-04-06 23:42:12.316999,287,276,358,273,8.92600308574716,4.723343299541206,0.45104605311610974
2025-04-06 23:42:12.317502,287,276,358,273,8.92600308574716,4.723343299541206,0.45104605311610974,True,322.5,274.5,2.274808406829834,4,240.797221660614,0,0
2025-04-06 23:42:12.375728,287,276,358,273,0.0,0.0,0.0,True,322.5,274.5,2.333033561706543,4,240.797221660614,0,0
2025-04-06 23:42:12.430605,286,277,357,274,25.770513671239488,13.636896817697561,1.3022275533646976
2025-04-06 23:42:12.431110,286,277,357,274,25.770513671239488,13.636896817697561,1.3022275533646976,True,321.5,275.5,2.388415813446045,4,240.797221660614,0,0
2025-04-06 23:42:12.487323,286,278,357,274,8.815540834291076,4.664890358145694,0.44546420846974805
2025-04-06 23:42:12.487782,286,278,357,274,8.815540834291076,4.664890358145694,0.44546420846974805,True,321.5,276.0,2.4450879096984863,4,240.797221660614,0,0
2025-04-06 23:42:12.989111,289,280,358,276,5.636699196652009,2.9827533248950213,0.284831813708831
2025-04-06 23:42:12.989111,289,280,358,276,5.636699196652009,2.9827533248950213,0.284831813708831,True,323.5,278.0,2.9464166164398193,5,282.15746879577637,0,0
2025-04-06 23:42:13.046649,288,279,358,276,12.289369200682712,6.503124535361269,0.6210026290806262
2025-04-06 23:42:13.046649,288,279,358,276,12.289369200682712,6.503124535361269,0.6210026290806262,True,323.0,277.5,3.003955125808716,5,282.15746879577637,0,0
2025-04-06 23:42:13.102370,288,279,359,276,8.97324675552284,4.748343074797503,0.45343335576235994
2025-04-06 23:42:13.102875,288,279,359,276,8.97324675552284,4.748343074797503,0.45343335576235994,True,323.5,277.5,3.060180902481079,5,282.15746879577637,0,0
2025-04-06 23:42:13.158439,287,279,359,275,12.611402066290305,6.673533593411953,0.6372754949150722
2025-04-06 23:42:13.158933,287,279,359,275,12.611402066290305,6.673533593411953,0.6372754949150722,True,323.0,277.0,3.1162383556365967,5,282.15746879577637,0,0
2025-04-06 23:42:13.213162,287,279,358,276,13.041445283292878,6.901098129075814,0.6590063066447786
2025-04-06 23:42:13.213162,287,279,358,276,13.041445283292878,6.901098129075814,0.6590063066447786,True,322.5,277.5,3.1704673767089844,5,282.15746879577637,0,0
2025-04-06 23:42:13.268946,287,279,358,276,0.0,0.0,0.0,True,322.5,277.5,3.2262516021728516,5,282.15746879577637,0,0
2025-04-06 23:42:13.325012,287,279,358,276,0.0,0.0,0.0,True,322.5,277.5,3.282317876815796,5,282.15746879577637,0,0
2025-04-06 23:42:13.381817,287,279,358,276,0.0,0.0,0.0,True,322.5,277.5,3.339122772216797,5,282.15746879577637,0,0
2025-04-06 23:42:13.437094,287,279,358,277,9.045377052655756,4.786512023697004,0.4570782218372824
2025-04-06 23:42:13.437597,287,279,358,277,9.045377052655756,4.786512023697004,0.4570782218372824,True,322.5,278.0,3.3949031829833984,5,282.15746879577637,0,0
2025-04-06 23:42:13.494972,287,279,358,276,8.63887154740412,4.571402860501347,0.43653681019398
2025-04-06 23:42:13.495424,287,279,358,276,8.63887154740412,4.571402860501347,0.43653681019398,True,322.5,277.5,3.4527297019958496,5,282.15746879577637,0,0
2025-04-06 23:42:13.551506,287,279,358,276,0.0,0.0,0.0,True,322.5,277.5,3.508812427520752,5,282.15746879577637,0,0
2025-04-06 23:42:13.608086,288,279,358,276,8.837032690117022,4.676263131853591,0.4465502283435157
2025-04-06 23:42:13.608584,288,279,358,276,8.837032690117022,4.676263131853591,0.4465502283435157,True,323.0,277.5,3.565890073776245,5,282.15746879577637,0,0
2025-04-06 23:42:13.663840,288,279,359,276,8.96798150353815,4.745556878955604,0.4531672936622752
2025-04-06 23:42:13.664358,288,279,359,276,8.96798150353815,4.745556878955604,0.4531672936622752,True,323.5,277.5,3.62166428565979,5,282.15746879577637,0,0
2025-04-06 23:42:13.719635,287,279,359,277,12.673317883134818,6.706297379825508,0.640404205950947
2025-04-06 23:42:13.720153,287,279,359,277,12.673317883134818,6.706297379825508,0.640404205950947,True,323.0,278.0,3.6774585247039795,5,282.15746879577637,0,0
2025-04-06 23:42:13.777048,287,279,359,277,0.0,0.0,0.0,True,323.0,278.0,3.734354019165039,5,282.15746879577637,0,0
2025-04-06 23:42:13.833568,288,280,359,277,12.510731366530884,6.620262014789259,0.6321884340414747
2025-04-06 23:42:13.834072,288,280,359,277,12.510731366530884,6.620262014789259,0.6321884340414747,True,323.5,278.5,3.7913780212402344,5,282.15746879577637,0,0
2025-04-06 23:42:13.890886,288,280,359,277,0.0,0.0,0.0,True,323.5,278.5,3.848191738128662,5,282.15746879577637,0,0
