Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:26,52,30,96,80,4.194678503086476,0.510567800602677,4.534985574635325,0,81.31533509815763,30.140169325371446,1.1323783487155956,4,152.03861813433934,4,108.14578477360935
2025-04-01 00:00:27,49,37,45,2,4.918779452210743,1.409974066764823,1.6047867188298652,1,45.152031609094664,37.16019970060928,1.7261265038898543,1,310.4539842598442,2,41.51469831481756
2025-04-01 00:00:28,68,22,47,69,3.3288737114658784,2.733286895462046,4.919240144210697,0,84.61920797643707,24.786365487316996,0.20117811275797615,3,369.33266075635635,4,90.9749026065208
2025-04-01 00:00:29,65,37,33,8,2.039075162693502,10.850541357955025,3.9216747258670375,1,57.25867685792993,65.21118326174215,0.13594117167453978,3,158.1861906145629,2,129.52959880146977
2025-04-01 00:00:30,6,30,70,22,9.516461475264656,10.50785303337767,2.7266169874272124,0,4.259756207359377,98.50009317741514,1.1031673317430335,4,142.56484303897636,3,53.821217596650854
2025-04-01 00:00:31,36,27,81,72,5.974137469194114,2.7193634268152445,2.634117435762274,1,92.128234265634,21.02724604231637,1.8909436699504916,3,208.7000073225812,0,26.822469311427632
2025-04-01 00:00:32,19,9,41,0,0.22273282554557405,10.164128694690003,0.5982204274382552,0,60.00120552639802,92.34031375352001,0.7120994001415455,1,271.01160881964427,3,105.42943239341118
2025-04-01 00:00:33,28,18,51,9,6.678344619715023,13.515694617666792,3.6545341503464392,0,32.91012605580429,99.33652066002917,0.4425490578821003,2,287.87047640090304,3,70.65546069225397
2025-04-01 00:00:34,5,53,42,2,1.7318241083364716,1.8432849187644051,3.4420181900226803,1,98.73855966798979,77.63937266516315,0.10351478901540134,4,136.94876360166796,3,72.94405314351172
2025-04-01 00:00:35,34,22,8,73,2.4782062532758333,19.508119862851416,3.3913542530641654,1,64.05201200284202,9.98891175146971,0.8539429458128023,1,145.25479137677837,1,130.94037859810416
2025-04-01 00:00:36,64,26,10,50,5.252561155253174,10.868487479627182,0.114651887453881,0,79.6144845302801,44.85777585616655,1.11933431681796,1,267.1146680408941,2,54.462104349465775
2025-04-01 00:00:37,5,62,80,42,1.30526410286111,0.3557347733857674,0.16946011381569648,0,84.01733750204532,23.235425368402986,1.868272806638772,4,105.28616872363705,0,68.89647731021728
2025-04-01 00:00:38,54,28,63,50,7.125215541279076,5.029161433329367,2.7309867514286075,1,37.29517158078974,4.725091414381232,1.7944234796435434,2,317.7292896777959,3,79.87247062875866
2025-04-01 00:00:39,40,59,3,46,9.386518427621146,13.45125822018051,0.8185882155174801,0,65.47321030058355,12.706040598288915,1.1646638595991785,3,113.63372470896623,1,125.57112414661277
2025-04-01 00:00:40,81,59,80,20,2.1701091081257284,12.685563669628948,2.9084159182918206,0,91.01559459213779,27.900884169434125,1.5752211273842043,1,252.23184008327271,0,70.62425278784687
2025-04-01 00:00:41,2,20,90,14,9.465991766796403,11.891932222850752,0.9897305792211558,1,51.273547316148715,47.470912787354614,0.9069477188210786,1,336.4440343616985,4,118.65024898978278
2025-04-01 00:00:42,29,69,62,67,2.6499450746454576,1.5283841094915784,2.6698458648259793,0,49.156445068533635,63.16656613702508,0.40353628018993937,4,341.2090376032522,0,137.6160838969855
2025-04-01 00:00:43,69,16,10,30,9.288929586927221,2.5882945458460993,0.7055655174789471,0,29.027359123398245,46.50682690594083,0.36605328159433714,3,395.34315452011526,1,105.01460006981868
2025-04-01 00:00:44,87,47,83,36,5.37001223481409,19.88384532131657,2.5767913241096347,0,75.64731956184887,20.785153624894814,1.929469895756827,3,266.4342331599583,0,72.40703593027152
2025-04-01 00:00:45,56,79,3,16,1.1985455686897295,17.225743697058206,3.275357597192218,1,27.999511676161394,1.312850065957638,1.0865277224886951,4,185.94920925708266,2,80.10461620728901
2025-04-01 00:00:46,87,90,60,41,8.043311274713535,13.114962844335436,1.7463241044066125,0,88.86557235212655,65.96431877127681,1.915450457781486,3,274.08682948544117,2,124.5560499229895
2025-04-01 00:00:47,13,10,70,3,0.39203443629718726,13.462537813963642,3.830915797948892,1,46.455508508744124,27.68452386500374,0.9061897293683792,3,231.15516039892344,4,102.97855163479883
2025-04-01 00:00:48,84,30,92,53,8.186369965364355,4.320333880329981,2.305644970264745,1,70.14020333281704,4.524072159418568,1.586547694560843,0,174.16772731921023,0,60.82720026117779
2025-04-01 00:00:49,84,83,70,84,5.0869076776722535,15.794306589683426,2.7821006175715928,1,31.704486472894732,71.98488831253876,0.7076882665467887,1,167.88032919522516,2,58.74529866318879
