Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:26,85,63,41,28,9.991268610833167,15.063574979275423,1.9534268016124168,0,68.38927190259257,55.56520077389264,1.4299094931115437,3,337.30572229568645,2,37.70675070277727
2025-04-01 00:00:27,48,35,32,12,0.9601265011022753,17.978862523293625,0.12143242405448229,1,81.6414280263266,7.518077447453953,1.2695896368030821,1,120.10342680910344,2,114.03674424496828
2025-04-01 00:00:28,40,41,59,50,9.447521290891261,6.29623106608169,3.577149435166084,0,71.66931279473943,32.1774216946201,0.8114562585236496,0,219.59708841890256,4,148.9184754017115
2025-04-01 00:00:29,44,97,60,57,8.882136857190455,10.564673949889363,4.454921100727239,0,68.45903184674852,11.093777799438353,1.4790867206453158,3,398.93615160193445,1,72.45023316984924
2025-04-01 00:00:30,97,13,13,36,9.834798863657616,18.553813610665294,0.2107004421180131,0,7.520583851088125,84.92258894003257,0.6200932912258665,1,261.82455334979255,2,31.009618705867478
2025-04-01 00:00:31,31,54,24,6,6.826530420053479,17.00380566138209,0.4803971786301453,1,48.37648244358325,42.82853739466083,0.40926134548020543,3,399.4208006552392,3,124.6703372241012
2025-04-01 00:00:32,50,94,6,36,0.7262248750464106,0.08059835030038487,1.082310353139087,1,37.19329118336208,40.65072846409835,1.3417924628832651,3,286.3758300499899,3,92.36925226985679
2025-04-01 00:00:33,23,85,67,98,7.968827726300281,2.839428551839769,3.92490763186988,1,33.29025865388079,37.331214710359895,1.4555311773947788,3,203.83323177191804,3,141.52831449444272
2025-04-01 00:00:34,26,15,48,15,8.193567376270543,14.346794457140668,2.8751872603647195,1,30.05492059339927,55.653374628556016,0.4497400574593484,3,340.6265007861323,3,25.02397209960172
2025-04-01 00:00:35,42,13,40,28,2.5514128325976415,0.8369122158668452,0.02850670875357786,0,55.01939007944755,86.06739163779802,1.1573330765338312,1,284.2064649974253,2,143.6683434182936
2025-04-01 00:00:36,35,2,11,71,0.10817474621247825,7.038000614959959,0.6677798782564209,0,41.740748359163945,85.46467100681777,1.0978890753910517,1,384.86749344762825,2,104.864005560604
2025-04-01 00:00:37,56,5,39,78,6.686654896795085,5.747964562114392,0.9456621512921154,1,28.701067780433142,99.15677491484841,0.9217299027359513,1,134.49644686341327,4,102.965630978039
2025-04-01 00:00:38,61,65,38,38,1.3350566026273514,3.8262177374446504,4.082920815804797,0,87.6388880964414,16.26532435317497,1.947492487250439,3,172.9639758906128,4,66.15475581258353
2025-04-01 00:00:39,28,90,22,73,0.803163105165976,14.089673684011341,4.680330600671007,0,32.091403201581535,21.11440662619043,1.776048161628075,1,307.9195189275458,0,97.96071034843163
2025-04-01 00:00:40,18,20,12,19,8.279096893721723,8.037435574482972,0.8029770786282842,0,94.15081976610091,66.95064502519936,1.855664551097488,4,224.97658326348386,0,52.914907641133894
2025-04-01 00:00:41,82,6,69,62,0.8943485370398241,0.15550248427758984,0.652366342070928,1,42.87741966653026,50.69183890600213,1.0750968358716788,4,229.828469102872,1,68.9513442125834
2025-04-01 00:00:42,46,32,52,65,9.750789956528966,8.641278822845763,1.6868507609117285,0,40.423567328706234,79.98232068578824,1.1111805820484066,3,390.94769102154885,3,95.86991034387952
2025-04-01 00:00:43,77,73,43,27,9.499860830454038,9.56274747440386,2.4528272864727545,0,8.213850319410898,91.9508060073516,1.8086604999641431,3,326.2409370755429,3,57.25308772131848
2025-04-01 00:00:44,2,17,30,59,8.998875427751187,6.55716152448618,4.145460316185501,0,79.44915799694205,0.9780022589557125,1.9721209701746891,3,325.27025746319975,4,23.852923223096923
2025-04-01 00:00:45,71,25,69,7,3.324661527916999,12.863213693741468,0.6214190130845199,0,35.63321889277905,26.841119040704843,0.4478820801102217,3,275.0058901755147,4,120.53090992644525
2025-04-01 00:00:46,11,81,11,62,7.759948294859008,8.204434544361503,4.970608380400303,1,97.55440234148466,45.252220874692874,0.4612997286247904,0,220.09684987957598,4,135.88325735470252
2025-04-01 00:00:47,89,75,45,52,5.562766364982952,1.0957979338310264,2.8789303324919056,1,12.343879971989868,16.173769723802177,0.5818860420608634,2,119.77273884842461,0,108.54978741684577
2025-04-01 00:00:48,80,71,48,21,7.220762636226445,11.394723511977974,0.13196482666105125,0,11.887295584402512,33.93889304785752,1.459010008969382,4,282.5832570353355,1,75.48644320073771
2025-04-01 00:00:49,24,70,68,75,4.409560759567702,18.933498936616385,0.7846058755756186,0,80.30856764628311,30.742317087337558,1.0505142886729106,3,251.09088434837494,3,101.94707813126598
