Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:11,24,25,28,34,2.483919425797559,3.117457345357726,1.2500372075845916,1,2.8016892428833873,13.321456293298706,0.6409425930790278,4,196.4932788730878,3,72.88869663091137
2025-04-01 00:00:12,0,41,18,49,0.6580297004698454,17.978530252615137,3.470683144474323,0,43.072158441567574,43.904893480230925,1.9838895170042992,3,280.08478470268835,0,131.72658380118304
2025-04-01 00:00:13,94,91,9,56,7.546954000303488,18.53580767360777,4.44738830371299,0,12.155753549553827,40.873329137998915,1.533881978710671,0,247.9677814104264,3,92.03560900903466
2025-04-01 00:00:14,55,64,15,83,7.810679798452831,6.118359421460678,1.6790466303301215,1,73.47220219350037,41.55197206528438,1.0108247665718193,2,118.09547727887988,0,93.01036388747751
2025-04-01 00:00:15,80,80,97,78,4.818746680365002,6.101895923180818,3.774638144477373,1,41.86135675320737,0.9264494401853285,0.326738038652989,3,101.1705273875636,0,148.04616579972839
2025-04-01 00:00:16,10,8,35,16,6.217461704522085,9.65233439069118,0.8339668983271031,1,52.18367849933853,96.8393457846442,0.2551087960076255,4,316.6502121321611,4,23.72545358133433
2025-04-01 00:00:17,65,79,44,76,6.379616281161564,4.64057285006848,2.154716298147696,1,8.530304507059839,18.561514871622343,1.4359132543919086,0,113.49576752463366,4,34.48655591454832
2025-04-01 00:00:18,11,25,98,72,1.317302792042635,18.085591736221428,4.093282502700593,1,94.08757468656178,54.72825185188537,1.3210164284122277,2,351.53838633740224,4,29.342754053369198
2025-04-01 00:00:19,70,93,35,86,2.1767743924855187,16.04309145843925,2.2609890453016734,0,5.468720561317242,25.545421252679702,0.6859298177560773,3,242.2557433729636,4,50.9683126626805
2025-04-01 00:00:20,36,85,45,97,5.928305319015502,14.154359385749585,1.603825170631092,0,66.42903089724346,57.799019331120775,1.790955666663104,2,137.6507348670125,1,112.7582343772874
2025-04-01 00:00:21,27,67,39,81,8.909703721032203,7.055674931580969,3.0955124283888686,0,36.93752976364242,40.69056108599849,0.3433960591930356,2,116.68240364823964,4,132.50130610909855
2025-04-01 00:00:22,79,53,18,25,5.592550918134515,1.6312273905321995,2.4913868033268023,0,77.10632053666264,4.04872285533262,1.2055240037008577,3,249.56971934381576,4,95.85074545112245
2025-04-01 00:00:23,36,99,11,10,5.576536552026018,10.32273141199622,0.5021919418165022,0,38.536593941259525,55.39448123580802,1.5384005319383263,0,109.75942258312907,0,82.13689581256612
2025-04-01 00:00:24,1,11,3,80,8.776053313633374,15.557442694687841,4.440271050730277,1,18.00667392101073,28.568349994895193,0.9912700966352637,3,219.8978242019046,1,82.03751581187413
2025-04-01 00:00:25,88,21,77,0,1.4093593941052451,15.451539469832973,3.6190079956619208,1,23.503911888796523,10.109867293121589,1.1443285327207404,2,354.8818994050982,3,28.898907487686195
2025-04-01 00:00:26,88,30,93,91,6.274533381971404,9.468867358583227,2.6532729588240573,0,12.87871162441233,90.16812214822185,0.4563904303046349,0,123.43512244632616,2,100.17448635921156
2025-04-01 00:00:27,74,34,56,65,9.362184548776154,8.583026309544719,1.3544590271843897,0,11.3734246674283,7.198761142691678,0.07198323173494936,2,126.3932780925862,2,115.99149142930536
2025-04-01 00:00:28,53,63,76,91,8.489107777684616,9.916808939081612,4.197959576878009,0,35.200759028917204,89.37655534003764,0.7430904549532822,0,111.39759426221376,4,24.092707940946127
2025-04-01 00:00:29,30,43,44,87,8.951157925237608,4.334120061798625,0.10919488165193003,0,62.77006874630732,54.407420827113164,1.3393134857918518,3,314.8365071864221,4,125.90410492208358
2025-04-01 00:00:30,55,20,41,71,5.31267548603124,15.51775599815896,0.5949299148397907,1,48.793315326652795,12.530760484726533,1.6529828169594754,2,392.85469038161597,4,72.32574427621832
2025-04-01 00:00:31,60,52,48,22,1.5674569869504784,8.029737278879121,4.826167117153791,0,55.000855671199844,63.69437087651282,1.1328412908948817,2,352.95629379064405,1,134.2684854016283
2025-04-01 00:00:32,73,1,49,65,9.618073344253165,14.16775502394968,4.63765876437263,0,48.600145753751654,67.21826607260653,1.7247754329641019,1,395.4385435855402,0,26.35931965675723
2025-04-01 00:00:33,49,43,11,90,1.6458117181084586,9.450206629886315,2.7158017780769823,1,57.87265099125918,3.3927944906903873,0.7202449476993551,3,393.65323622636816,2,53.45291273482337
2025-04-01 00:00:34,90,9,93,24,0.41281468911538277,8.465946531003041,0.2611291931217652,1,92.05273489357018,86.21552413201178,0.39972646454008176,2,111.44272135037805,1,118.60669862215596
2025-04-01 00:00:35,70,51,62,20,6.780733597858257,2.8145012476257225,0.7438521505386486,0,73.22988352975894,47.466297375353946,0.13926337250106946,1,241.96325612663335,2,32.762470315444176
2025-04-01 00:00:36,72,60,36,5,1.0984870037526728,15.856991861042333,0.14122799653467633,1,24.637179838192726,45.52839655388689,0.2932761884291035,2,289.39538455585625,0,63.55151463670086
2025-04-01 00:00:37,48,69,44,90,0.4592020625264326,17.32054811105804,0.281286955647031,1,15.28954919192561,39.95694616499337,0.775757590684764,0,302.2447272951821,1,119.72588910455927
2025-04-01 00:00:38,71,57,28,17,9.003928231250422,18.006627203450115,0.8901741091590315,1,43.633398264356025,84.24030346424769,0.31751970498063753,0,362.45275387345106,0,124.98338271639446
2025-04-01 00:00:39,44,85,52,81,4.91211047167451,16.921650497867166,0.5038477762498539,0,4.82989212377597,17.345632866874073,0.6639393037227128,2,198.902694870968,1,21.283902200102066
2025-04-01 00:00:40,6,50,33,42,4.861248032369301,4.859207136448189,2.6910056284617005,0,69.5446770995445,24.154470594313725,1.4857668123448495,3,281.5530432095461,2,51.565337207968504
2025-04-01 00:00:41,5,2,56,54,6.541047435756343,19.098787388528223,0.8428209999961866,1,81.9816982545816,23.70283839550832,1.0588668428556873,0,260.9660207373526,3,110.16708915974714
2025-04-01 00:00:42,68,11,91,81,2.7612640068954963,17.05976457910937,3.4779371373400174,0,22.474442532657157,75.41115286844229,1.0374073185812058,4,150.81275289492288,1,103.31614228404845
2025-04-01 00:00:43,52,1,5,87,6.694463820840177,8.702533291434328,1.0592143342889586,1,49.23938489904849,67.11159346610381,0.4951433423881735,3,356.5089905788086,1,80.38687794657952
2025-04-01 00:00:44,93,41,7,91,4.668045824763148,17.868381831359915,2.7526409642787755,0,23.405966904612107,59.740034677869424,0.0873002337123634,1,321.01964888212314,0,136.7041492978832
2025-04-01 00:00:45,15,38,38,53,8.399157886754058,2.9855619488933627,0.29060633547286496,1,96.87940984464174,13.62633340309306,1.572923255653401,2,266.98353447691113,2,95.38845900931936
2025-04-01 00:00:46,84,77,51,1,1.7480612685013341,10.368073938220359,0.39926901706728857,1,14.709368224752806,61.12114009450179,0.3628263274329526,4,157.3472292652889,4,36.64926814311028
2025-04-01 00:00:47,91,84,14,54,8.294669368065179,6.658953305677193,0.6424248239381142,1,32.28094577773856,4.305043815908438,0.8249019177269494,1,206.2861020407264,3,113.81198132902814
2025-04-01 00:00:48,36,6,20,79,1.1186071386006535,11.277477231538649,4.809132106483453,0,28.605173779309332,19.742677601415238,1.7129138249119669,3,128.40197548491545,3,91.77694918224462
2025-04-01 00:00:49,76,19,45,81,6.145829931672196,4.2338583386051205,2.6802976271158867,1,43.497732658406655,20.653901388871375,0.10733114784118114,1,394.37936329577633,0,41.62948371930895
