Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-12 20:31:05.004823,273,273,344,273,8.450936700503425,4.471954004016395,0.4270401440912208
2025-05-12 20:31:05.005326,273,273,344,273,8.450936700503425,4.471954004016395,0.4270401440912208,True,308.5,273.0,1.1788287162780762,0,0,0,0
2025-05-12 20:31:05.064555,274,273,345,274,18.717525475634016,9.904690564189666,0.9458282012175173
2025-05-12 20:31:05.065055,274,273,345,274,18.717525475634016,9.904690564189666,0.9458282012175173,True,309.5,273.5,1.2385575771331787,0,0,0,0
2025-05-12 20:31:05.133525,273,273,345,273,10.252386277358662,5.425221071768958,0.5180704337726438
2025-05-12 20:31:05.134561,273,273,345,273,10.252386277358662,5.425221071768958,0.5180704337726438,True,309.0,273.0,1.3080635070800781,0,0,0,0
2025-05-12 20:31:05.197425,274,273,345,274,11.065850732958268,5.855679346190416,0.5591761697418205
2025-05-12 20:31:05.197928,274,273,345,274,11.065850732958268,5.855679346190416,0.5591761697418205,True,309.5,273.5,1.3714308738708496,0,0,0,0
2025-05-12 20:31:05.255106,274,273,345,274,0.0,0.0,0.0,True,309.5,273.5,1.4286084175109863,0,0,0,0
2025-05-12 20:31:05.314857,273,273,345,274,8.36806406799052,4.42810056931165,0.42285244961619045
2025-05-12 20:31:05.315360,273,273,345,274,8.36806406799052,4.42810056931165,0.42285244961619045,True,309.0,273.5,1.4888627529144287,0,0,0,0
2025-05-12 20:31:05.374501,273,273,345,274,0.0,0.0,0.0,True,309.0,273.5,1.548003911972046,0,0,0,0
2025-05-12 20:31:05.433452,273,273,345,273,8.48163072603256,4.48819625919223,0.42859116518500334
2025-05-12 20:31:05.433955,273,273,345,273,8.48163072603256,4.48819625919223,0.42859116518500334,True,309.0,273.0,1.6074581146240234,0,0,0,0
2025-05-12 20:31:05.492134,274,274,343,276,35.13084564642069,18.590072487897615,1.7752206682935747
2025-05-12 20:31:05.492637,274,274,343,276,35.13084564642069,18.590072487897615,1.7752206682935747,True,308.5,275.0,1.666139841079712,0,0,0,0
2025-05-12 20:31:05.553982,274,274,343,276,0.0,0.0,0.0,True,308.5,275.0,1.7274844646453857,0,0,0,0
2025-05-12 20:31:05.612815,273,273,344,274,25.27854121751724,13.376561394269538,1.277367334187863
2025-05-12 20:31:05.612815,273,273,344,274,25.27854121751724,13.376561394269538,1.277367334187863,True,308.5,273.5,1.786318063735962,0,0,0,0
2025-05-12 20:31:05.675419,273,273,344,273,7.9866784698959155,4.226284023653255,0.4035803894249297
2025-05-12 20:31:05.675419,273,273,344,273,7.9866784698959155,4.226284023653255,0.4035803894249297,True,308.5,273.0,1.8489210605621338,0,0,0,0
2025-05-12 20:31:05.851164,273,273,344,274,2.845033208261154,1.5054967393715273,0.14376434639816638
2025-05-12 20:31:05.851164,273,273,344,274,2.845033208261154,1.5054967393715273,0.14376434639816638,True,308.5,273.5,2.0246663093566895,1,116.02544784545898,0,0
2025-05-12 20:31:05.916483,272,273,343,274,15.30951686812735,8.101286009384056,0.7736157781319426
2025-05-12 20:31:05.916483,272,273,343,274,15.30951686812735,8.101286009384056,0.7736157781319426,True,307.5,273.5,2.0899858474731445,1,116.02544784545898,0,0
2025-05-12 20:31:05.974989,271,273,346,274,17.092233799725424,9.044640385688037,0.8636994795385127
2025-05-12 20:31:05.974989,271,273,346,274,17.092233799725424,9.044640385688037,0.8636994795385127,True,308.5,273.5,2.1484920978546143,1,116.02544784545898,0,0
2025-05-12 20:31:06.092504,271,273,342,274,17.019119501559185,9.005950736241736,0.8600047231710138
2025-05-12 20:31:06.093013,271,273,342,274,17.019119501559185,9.005950736241736,0.8600047231710138,True,306.5,273.5,2.2665152549743652,2,87.17608451843262,0,0
2025-05-12 20:31:06.151965,271,274,342,274,8.408881881487321,4.449699995620374,0.42491504286175624
2025-05-12 20:31:06.152468,271,274,342,274,8.408881881487321,4.449699995620374,0.42491504286175624,True,306.5,274.0,2.3259706497192383,2,87.17608451843262,0,0
2025-05-12 20:31:06.212981,271,273,342,274,8.194556701690928,4.336286254644783,0.4140848285427712
2025-05-12 20:31:06.213482,271,273,342,274,8.194556701690928,4.336286254644783,0.4140848285427712,True,306.5,273.5,2.386984348297119,2,87.17608451843262,0,0
2025-05-12 20:31:06.272184,270,273,342,274,8.4455349594837,4.4690955827267915,0.42676718496903626
2025-05-12 20:31:06.272687,270,273,342,274,8.4455349594837,4.4690955827267915,0.42676718496903626,True,306.0,273.5,2.4461894035339355,2,87.17608451843262,0,0
2025-05-12 20:31:06.332518,271,273,342,274,8.287169858656815,4.385294050205898,0.4187647282150879
2025-05-12 20:31:06.333023,271,273,342,274,8.287169858656815,4.385294050205898,0.4187647282150879,True,306.5,273.5,2.506525993347168,2,87.17608451843262,0,0
2025-05-12 20:31:06.392278,270,273,342,274,8.366799168222505,4.427431226517743,0.4227885320886622
2025-05-12 20:31:06.392781,270,273,342,274,8.366799168222505,4.427431226517743,0.4227885320886622,True,306.0,273.5,2.566283702850342,2,87.17608451843262,0,0
2025-05-12 20:31:06.450842,270,273,342,275,8.537708909149272,4.517870964424823,0.4314248907526209
2025-05-12 20:31:06.451342,270,273,342,275,8.537708909149272,4.517870964424823,0.4314248907526209,True,306.0,274.0,2.624844789505005,2,87.17608451843262,0,0
2025-05-12 20:31:06.511660,270,273,342,275,0.0,0.0,0.0,True,306.0,274.0,2.685162305831909,2,87.17608451843262,0,0
2025-05-12 20:31:06.570912,271,273,342,274,11.933947447372624,6.315047190901347,0.6030425662300651
2025-05-12 20:31:06.571415,271,273,342,274,11.933947447372624,6.315047190901347,0.6030425662300651,True,306.5,273.5,2.74491810798645,2,87.17608451843262,0,0
2025-05-12 20:31:06.634947,270,273,342,274,7.808210821692185,4.131844893145448,0.3945621169060973
2025-05-12 20:31:06.635451,270,273,342,274,7.808210821692185,4.131844893145448,0.3945621169060973,True,306.0,273.5,2.8089535236358643,2,87.17608451843262,0,0
2025-05-12 20:31:06.696444,270,273,342,274,0.0,0.0,0.0,True,306.0,273.5,2.869946002960205,2,87.17608451843262,0,0
2025-05-12 20:31:06.754463,270,273,341,275,12.187546027646695,6.449243106296376,0.6158573317814624
2025-05-12 20:31:06.754463,270,273,341,275,12.187546027646695,6.449243106296376,0.6158573317814624,True,305.5,274.0,2.9279654026031494,2,87.17608451843262,0,0
2025-05-12 20:31:06.813167,270,273,342,274,12.04527047285986,6.373955625221676,0.6086679071548818
2025-05-12 20:31:06.813167,270,273,342,274,12.04527047285986,6.373955625221676,0.6086679071548818,True,306.0,273.5,2.9866693019866943,2,87.17608451843262,0,0
2025-05-12 20:31:06.871885,270,273,341,274,8.515273856695591,4.505999082501417,0.4302912095558439
2025-05-12 20:31:06.872389,270,273,341,274,8.515273856695591,4.505999082501417,0.4302912095558439,True,305.5,273.5,3.045891523361206,2,87.17608451843262,0,0
2025-05-12 20:31:06.932539,271,273,342,274,16.486944481341496,8.724341454709876,0.8331131866417459
2025-05-12 20:31:06.933043,271,273,342,274,16.486944481341496,8.724341454709876,0.8331131866417459,True,306.5,273.5,3.1065452098846436,2,87.17608451843262,0,0
2025-05-12 20:31:06.993147,270,273,342,274,8.249748237663646,4.3654917757636795,0.4168737503285658
2025-05-12 20:31:06.993147,270,273,342,274,8.249748237663646,4.3654917757636795,0.4168737503285658,True,306.0,273.5,3.1666500568389893,2,87.17608451843262,0,0
2025-05-12 20:31:07.052480,270,273,342,274,0.0,0.0,0.0,True,306.0,273.5,3.225982904434204,2,87.17608451843262,0,0
2025-05-12 20:31:07.112535,270,273,342,274,0.0,0.0,0.0,True,306.0,273.5,3.2860379219055176,2,87.17608451843262,0,0
2025-05-12 20:31:07.173731,270,273,341,274,8.103702062328866,4.288209007982358,0.4094937897432237
2025-05-12 20:31:07.174232,270,273,341,274,8.103702062328866,4.288209007982358,0.4094937897432237,True,305.5,273.5,3.347734212875366,2,87.17608451843262,0,0
2025-05-12 20:31:07.232559,270,273,341,274,0.0,0.0,0.0,True,305.5,273.5,3.406062126159668,2,87.17608451843262,0,0
2025-05-12 20:31:07.292442,270,274,342,275,18.670289251591317,9.87969472896707,0.9434412749714827
2025-05-12 20:31:07.292946,270,274,342,275,18.670289251591317,9.87969472896707,0.9434412749714827,True,306.0,274.5,3.46644926071167,2,87.17608451843262,0,0
2025-05-12 20:31:07.358151,271,274,342,275,7.609337786975698,4.02660791227464,0.38451272564795097
2025-05-12 20:31:07.358654,271,274,342,275,7.609337786975698,4.02660791227464,0.38451272564795097,True,306.5,274.5,3.5321567058563232,2,87.17608451843262,0,0
2025-05-12 20:31:07.419277,271,273,343,274,18.290652380935445,9.67880355157834,0.9242575821828328
2025-05-12 20:31:07.419779,271,273,343,274,18.290652380935445,9.67880355157834,0.9242575821828328,True,307.0,273.5,3.5932817459106445,2,87.17608451843262,0,0
2025-05-12 20:31:07.480503,272,274,343,275,18.26067643308984,9.662941279176708,0.9227428468687281
2025-05-12 20:31:07.481052,272,274,343,275,18.26067643308984,9.662941279176708,0.9227428468687281,True,307.5,274.5,3.654554843902588,2,87.17608451843262,0,0
2025-05-12 20:31:07.543970,272,274,343,275,0.0,0.0,0.0,True,307.5,274.5,3.717472553253174,2,87.17608451843262,0,0
2025-05-12 20:31:07.603741,272,274,343,275,0.0,0.0,0.0,True,307.5,274.5,3.7772433757781982,2,87.17608451843262,0,0
2025-05-12 20:31:07.662407,272,274,343,275,0.0,0.0,0.0,True,307.5,274.5,3.835909605026245,2,87.17608451843262,0,0
2025-05-12 20:31:07.722940,273,274,344,275,16.66999035452218,8.821203229267988,0.8423628041727423
2025-05-12 20:31:07.722940,273,274,344,275,16.66999035452218,8.821203229267988,0.8423628041727423,True,308.5,274.5,3.8964426517486572,2,87.17608451843262,0,0
2025-05-12 20:31:07.781046,273,274,345,275,8.525021437431837,4.51115717730768,0.43078377131907414
2025-05-12 20:31:07.781549,273,274,345,275,8.525021437431837,4.51115717730768,0.43078377131907414,True,309.0,274.5,3.955052137374878,2,87.17608451843262,0,0
2025-05-12 20:31:07.841780,273,274,345,275,0.0,0.0,0.0,True,309.0,274.5,4.015283107757568,2,87.17608451843262,0,0
2025-05-12 20:31:07.905527,273,274,345,275,0.0,0.0,0.0,True,309.0,274.5,4.07902979850769,2,87.17608451843262,0,0
2025-05-12 20:31:07.964663,274,274,345,275,8.527648234510327,4.5125471907617145,0.4309165078242274
2025-05-12 20:31:07.964663,274,274,345,275,8.527648234510327,4.5125471907617145,0.4309165078242274,True,309.5,274.5,4.138165473937988,2,87.17608451843262,0,0
2025-05-12 20:31:08.023702,273,274,345,275,8.397434846074363,4.443642606047685,0.4243366047754935
2025-05-12 20:31:08.023702,273,274,345,275,8.397434846074363,4.443642606047685,0.4243366047754935,True,309.0,274.5,4.197204828262329,2,87.17608451843262,0,0
2025-05-12 20:31:08.086825,273,274,344,274,11.20203818086922,5.927745204043296,0.5660579520220521
2025-05-12 20:31:08.087329,273,274,344,274,11.20203818086922,5.927745204043296,0.5660579520220521,True,308.5,274.0,4.260832071304321,2,87.17608451843262,0,0
2025-05-12 20:31:08.146439,273,274,345,275,11.861418777782278,6.276667436576456,0.5993775697795701
2025-05-12 20:31:08.146439,273,274,345,275,11.861418777782278,6.276667436576456,0.5993775697795701,True,309.0,274.5,4.319941520690918,2,87.17608451843262,0,0
2025-05-12 20:31:08.207293,273,274,345,275,0.0,0.0,0.0,True,309.0,274.5,4.380294322967529,2,87.17608451843262,0,0
2025-05-12 20:31:08.267848,274,274,345,275,8.189248412533388,4.333477284965585,0.41381659170145413
2025-05-12 20:31:08.267848,274,274,345,275,8.189248412533388,4.333477284965585,0.41381659170145413,True,309.5,274.5,4.441350698471069,2,87.17608451843262,0,0
2025-05-12 20:31:08.328495,273,274,345,275,8.244401415396258,4.362662415647187,0.41660356634394796
2025-05-12 20:31:08.328999,273,274,345,275,8.244401415396258,4.362662415647187,0.41660356634394796,True,309.0,274.5,4.502501726150513,2,87.17608451843262,0,0
2025-05-12 20:31:08.387736,273,273,344,274,18.872649269607663,9.986776905167389,0.9536668687385595
2025-05-12 20:31:08.388239,273,273,344,274,18.872649269607663,9.986776905167389,0.9536668687385595,True,308.5,273.5,4.561741590499878,2,87.17608451843262,0,0
2025-05-12 20:31:08.448734,273,274,344,275,16.393967532259612,8.67514115248738,0.8284149041660878
2025-05-12 20:31:08.448734,273,274,344,275,16.393967532259612,8.67514115248738,0.8284149041660878,True,308.5,274.5,4.622237205505371,2,87.17608451843262,0,0
2025-05-12 20:31:08.510255,273,274,344,275,0.0,0.0,0.0,True,308.5,274.5,4.683758020401001,2,87.17608451843262,0,0
2025-05-12 20:31:08.573050,273,274,344,275,0.0,0.0,0.0,True,308.5,274.5,4.74655294418335,2,87.17608451843262,0,0
2025-05-12 20:31:08.756557,272,276,344,276,8.592678366237243,4.546958968800541,0.43420252719113567
2025-05-12 20:31:08.757061,272,276,344,276,8.592678366237243,4.546958968800541,0.43420252719113567,True,308.0,276.0,4.93056321144104,3,99.07730420430501,0,0
2025-05-12 20:31:08.818848,272,275,343,275,17.948559315208545,9.497779304297856,0.9069710413189424
2025-05-12 20:31:08.819350,272,275,343,275,17.948559315208545,9.497779304297856,0.9069710413189424,True,307.5,275.0,4.9928529262542725,3,99.07730420430501,0,0
2025-05-12 20:31:09.057145,271,274,342,275,4.691764603709353,2.4827254361295323,0.2370827960907114
2025-05-12 20:31:09.057648,271,274,342,275,4.691764603709353,2.4827254361295323,0.2370827960907114,True,306.5,274.5,5.231150388717651,4,118.8080906867981,0,0
2025-05-12 20:31:09.238457,271,274,343,275,2.757677195571558,1.4592708493232829,0.13935009912969762
2025-05-12 20:31:09.238457,271,274,343,275,2.757677195571558,1.4592708493232829,0.13935009912969762,True,307.0,274.5,5.411959409713745,5,119.3479061126709,0,0
2025-05-12 20:31:09.302272,271,274,343,275,0.0,0.0,0.0,True,307.0,274.5,5.475775241851807,5,119.3479061126709,0,0
2025-05-12 20:31:09.360727,271,274,343,275,0.0,0.0,0.0,True,307.0,274.5,5.534229516983032,5,119.3479061126709,0,0
2025-05-12 20:31:09.422154,270,274,341,275,24.2189162981008,12.815843207745006,1.2238226993567973
2025-05-12 20:31:09.422659,270,274,341,275,24.2189162981008,12.815843207745006,1.2238226993567973,True,305.5,274.5,5.596161603927612,5,119.3479061126709,0,0
2025-05-12 20:31:09.482347,270,274,341,275,0.0,0.0,0.0,True,305.5,274.5,5.655849933624268,5,119.3479061126709,0,0
2025-05-12 20:31:09.541742,270,274,342,275,8.418179650859289,4.454620065246373,0.4253848748949432
2025-05-12 20:31:09.542246,270,274,342,275,8.418179650859289,4.454620065246373,0.4253848748949432,True,306.0,274.5,5.715749025344849,5,119.3479061126709,0,0
2025-05-12 20:31:09.601665,270,273,342,275,8.344062189338505,4.415399575191626,0.4216395940380146
2025-05-12 20:31:09.602168,270,273,342,275,8.344062189338505,4.415399575191626,0.4216395940380146,True,306.0,274.0,5.775671005249023,5,119.3479061126709,0,0
2025-05-12 20:31:09.664443,270,273,342,275,0.0,0.0,0.0,True,306.0,274.0,5.8379456996917725,5,119.3479061126709,0,0
2025-05-12 20:31:09.724147,270,273,342,275,0.0,0.0,0.0,True,306.0,274.0,5.89764928817749,5,119.3479061126709,0,0
2025-05-12 20:31:09.782411,270,274,342,275,8.581604860674627,4.541099238773658,0.43364302752594364
2025-05-12 20:31:09.782914,270,274,342,275,8.581604860674627,4.541099238773658,0.43364302752594364,True,306.0,274.5,5.956416845321655,5,119.3479061126709,0,0
2025-05-12 20:31:09.842367,270,274,342,275,0.0,0.0,0.0,True,306.0,274.5,6.015869855880737,5,119.3479061126709,0,0
2025-05-12 20:31:09.904010,270,274,342,275,0.0,0.0,0.0,True,306.0,274.5,6.077512502670288,5,119.3479061126709,0,0
2025-05-12 20:31:09.962407,271,274,342,275,8.562051882355401,4.530752454413066,0.43265498241629824
2025-05-12 20:31:09.962908,271,274,342,275,8.562051882355401,4.530752454413066,0.43265498241629824,True,306.5,274.5,6.13641095161438,5,119.3479061126709,0,0
2025-05-12 20:31:10.022492,271,274,342,275,0.0,0.0,0.0,True,306.5,274.5,6.19599461555481,5,119.3479061126709,0,0
2025-05-12 20:31:10.082438,271,274,342,275,0.0,0.0,0.0,True,306.5,274.5,6.2559404373168945,5,119.3479061126709,0,0
2025-05-12 20:31:10.142815,271,274,342,275,0.0,0.0,0.0,True,306.5,274.5,6.316317081451416,5,119.3479061126709,0,0
2025-05-12 20:31:10.202749,271,274,342,275,0.0,0.0,0.0,True,306.5,274.5,6.376252174377441,5,119.3479061126709,0,0
2025-05-12 20:31:10.262524,271,273,342,275,8.295024200571092,4.3894503061355366,0.4191616214142305
2025-05-12 20:31:10.263025,271,273,342,275,8.295024200571092,4.3894503061355366,0.4191616214142305,True,306.5,274.0,6.436527252197266,5,119.3479061126709,0,0
2025-05-12 20:31:10.324379,271,274,342,275,8.083423456137165,4.27747824553925,0.40846907742824956
2025-05-12 20:31:10.324379,271,274,342,275,8.083423456137165,4.27747824553925,0.40846907742824956,True,306.5,274.5,6.497881889343262,5,119.3479061126709,0,0
2025-05-12 20:31:10.383394,272,273,343,275,18.944868230639525,10.024992772046748,0.9573162149139117
2025-05-12 20:31:10.383894,272,273,343,275,18.944868230639525,10.024992772046748,0.9573162149139117,True,307.5,274.0,6.557396650314331,5,119.3479061126709,0,0
2025-05-12 20:31:10.441069,271,274,343,275,12.260237117713215,6.487708808123243,0.619530535613563
2025-05-12 20:31:10.441573,271,274,343,275,12.260237117713215,6.487708808123243,0.619530535613563,True,307.0,274.5,6.615075349807739,5,119.3479061126709,0,0
2025-05-12 20:31:10.501149,271,274,343,275,0.0,0.0,0.0,True,307.0,274.5,6.674651384353638,5,119.3479061126709,0,0
2025-05-12 20:31:10.559187,271,274,342,275,8.54087777536824,4.519547822799028,0.4315850189294979
2025-05-12 20:31:10.559187,271,274,342,275,8.54087777536824,4.519547822799028,0.4315850189294979,True,306.5,274.5,6.73268985748291,5,119.3479061126709,0,0
2025-05-12 20:31:10.617880,272,274,344,275,25.556660163805546,13.523732670013766,1.2914211537477214
2025-05-12 20:31:10.618383,272,274,344,275,25.556660163805546,13.523732670013766,1.2914211537477214,True,308.0,274.5,6.791885852813721,5,119.3479061126709,0,0
2025-05-12 20:31:10.677643,272,274,343,275,8.36638901257818,4.427214185822621,0.4227678062293096
2025-05-12 20:31:10.677643,272,274,343,275,8.36638901257818,4.427214185822621,0.4227678062293096,True,307.5,274.5,6.85114598274231,5,119.3479061126709,0,0
2025-05-12 20:31:10.738999,272,274,343,275,0.0,0.0,0.0,True,307.5,274.5,6.91250205039978,5,119.3479061126709,0,0
2025-05-12 20:31:10.801023,273,274,344,275,16.122747007490624,8.531620291463788,0.8147096723732192
2025-05-12 20:31:10.801023,273,274,344,275,16.122747007490624,8.531620291463788,0.8147096723732192,True,308.5,274.5,6.974525690078735,5,119.3479061126709,0,0
2025-05-12 20:31:10.861129,272,274,344,274,11.764289996710326,6.2252701232592145,0.594469488052989
2025-05-12 20:31:10.861129,272,274,344,274,11.764289996710326,6.2252701232592145,0.594469488052989,True,308.0,274.0,7.034631252288818,5,119.3479061126709,0,0
2025-05-12 20:31:10.923033,272,274,344,274,0.0,0.0,0.0,True,308.0,274.0,7.096535921096802,5,119.3479061126709,0,0
2025-05-12 20:31:10.982436,272,274,344,275,8.417072519162403,4.454034208056772,0.42532892965524716
2025-05-12 20:31:10.982940,272,274,344,275,8.417072519162403,4.454034208056772,0.42532892965524716,True,308.0,274.5,7.156442403793335,5,119.3479061126709,0,0
2025-05-12 20:31:11.041032,273,274,344,275,8.533013345332884,4.515386228571985,0.43118761596051175
2025-05-12 20:31:11.041535,273,274,344,275,8.533013345332884,4.515386228571985,0.43118761596051175,True,308.5,274.5,7.2150373458862305,5,119.3479061126709,0,0
2025-05-12 20:31:11.100457,273,274,344,275,0.0,0.0,0.0,True,308.5,274.5,7.273959636688232,5,119.3479061126709,0,0
2025-05-12 20:31:11.159355,273,274,344,274,8.489259925553169,4.492233377271885,0.42897668155768987
2025-05-12 20:31:11.159859,273,274,344,274,8.489259925553169,4.492233377271885,0.42897668155768987,True,308.5,274.0,7.333361864089966,5,119.3479061126709,0,0
2025-05-12 20:31:11.217462,273,274,344,274,0.0,0.0,0.0,True,308.5,274.0,7.390964984893799,5,119.3479061126709,0,0
2025-05-12 20:31:11.280035,273,274,345,275,11.300553947904778,5.979876464099612,0.5710361204972557
2025-05-12 20:31:11.280035,273,274,345,275,11.300553947904778,5.979876464099612,0.5710361204972557,True,309.0,274.5,7.453537702560425,5,119.3479061126709,0,0
2025-05-12 20:31:11.339487,273,274,345,275,0.0,0.0,0.0,True,309.0,274.5,7.5129899978637695,5,119.3479061126709,0,0
2025-05-12 20:31:11.397521,274,274,345,275,8.61564867673228,4.559114091437499,0.4353633192083803
2025-05-12 20:31:11.397521,274,274,345,275,8.61564867673228,4.559114091437499,0.4353633192083803,True,309.5,274.5,7.571023941040039,5,119.3479061126709,0,0
2025-05-12 20:31:11.456357,273,274,345,274,12.018280174197065,6.359673258845946,0.6073040416744359
2025-05-12 20:31:11.456754,273,274,345,274,12.018280174197065,6.359673258845946,0.6073040416744359,True,309.0,274.0,7.63025689125061,5,119.3479061126709,0,0
2025-05-12 20:31:11.515323,273,274,344,275,11.991758102639887,6.34563866264694,0.6059638365022488
2025-05-12 20:31:11.515323,273,274,344,275,11.991758102639887,6.34563866264694,0.6059638365022488,True,308.5,274.5,7.688825368881226,5,119.3479061126709,0,0
2025-05-12 20:31:11.574708,273,274,344,275,0.0,0.0,0.0,True,308.5,274.5,7.748210668563843,5,119.3479061126709,0,0
2025-05-12 20:31:11.634203,273,274,344,275,0.0,0.0,0.0,True,308.5,274.5,7.807705402374268,5,119.3479061126709,0,0
2025-05-12 20:31:11.692453,273,274,344,275,0.0,0.0,0.0,True,308.5,274.5,7.865955829620361,5,119.3479061126709,0,0
2025-05-12 20:31:11.763948,273,275,345,275,9.890280749272987,5.233606896490289,0.49977262846841886
2025-05-12 20:31:11.763948,273,275,345,275,9.890280749272987,5.233606896490289,0.49977262846841886,True,309.0,275.0,7.937451124191284,5,119.3479061126709,0,0
2025-05-12 20:31:11.822196,273,275,345,275,0.0,0.0,0.0,True,309.0,275.0,7.99569845199585,5,119.3479061126709,0,0
2025-05-12 20:31:11.944385,273,274,344,276,4.092022554077436,2.165361934865977,0.20677682995941238
2025-05-12 20:31:11.944888,273,274,344,276,4.092022554077436,2.165361934865977,0.20677682995941238,True,308.5,275.0,8.118390798568726,6,109.81746514638265,0,0
2025-05-12 20:31:12.181834,272,274,343,275,4.7085231283443605,2.4915934887488906,0.23792963266807962
2025-05-12 20:31:12.182337,272,274,343,275,4.7085231283443605,2.4915934887488906,0.23792963266807962,True,307.5,274.5,8.355839252471924,7,119.71357890537807,0,0
2025-05-12 20:31:12.241985,271,273,344,274,16.624793509187064,8.797286565278156,0.8400789311430306
2025-05-12 20:31:12.242488,271,273,344,274,16.624793509187064,8.797286565278156,0.8400789311430306,True,307.5,273.5,8.415990591049194,7,119.71357890537807,0,0
2025-05-12 20:31:12.367449,272,273,343,274,0.0,0.0,0.0,True,307.5,273.5,8.540951490402222,8,112.47965693473816,0,0
2025-05-12 20:31:12.428481,272,273,343,275,8.192393234875274,4.3351414201214995,0.41397550490050106
