Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:11,39,74,89,32,2.45300138044474,4.117457387170824,2.7171754103947654,1,49.62434263775628,4.567962576473028,0.46700126791236074,3,355.18320509856613,4,57.710768368877794
2025-04-01 00:00:12,65,1,51,29,8.3150091118771,8.894771992529954,1.8832030882225348,1,13.87921854013079,41.44677049150691,1.0600041789931698,1,105.24023316104812,0,146.26065862282834
2025-04-01 00:00:13,56,28,92,64,2.626809084440013,5.253149688032039,4.2150214396177486,1,74.74910417743368,80.66174175655547,0.9278593215581714,2,230.92011365703598,4,141.68158701808775
2025-04-01 00:00:14,77,35,97,30,2.584475657874563,17.754615319579614,0.2311253483235437,1,48.91304027656268,71.8838455033207,0.5164028217260763,4,230.32905127184102,1,21.141834382388957
2025-04-01 00:00:15,16,42,95,12,3.217666267140827,4.913193885255125,3.2569067752568177,0,64.55439947872806,21.208418985230683,0.9527697727633773,0,332.2314973275612,2,51.48472261626472
2025-04-01 00:00:16,35,41,97,40,3.3966419812198945,11.212766522595691,2.8531416089048403,0,55.585812042857526,47.425982089900856,1.959614180573296,1,334.68775739316914,4,108.93585983150673
2025-04-01 00:00:17,29,78,61,66,4.927828324314445,0.580265948979819,2.3995157505836735,1,73.67697283468938,18.194133201963226,0.3092198715421346,4,344.3062664491534,4,75.09311337027069
2025-04-01 00:00:18,92,47,62,85,2.20658051420777,9.591366082020247,3.5868776986726,0,16.64730552916819,56.547764265003245,0.6911743383759417,3,299.7410745726047,3,68.29748530464758
2025-04-01 00:00:19,55,52,60,92,6.218719381716254,4.754274031604668,3.2953857887563744,0,15.247461530604333,28.816179670444065,1.0564576937168593,2,178.59817693461207,2,34.70223986327661
2025-04-01 00:00:20,79,19,43,79,4.586373902041822,11.023074209075697,2.086171863031336,0,81.87957986773056,50.10199366001182,0.01937941608487259,3,180.87260749831967,3,99.91870743527633
2025-04-01 00:00:21,86,92,43,78,0.8629044002539121,10.470133947625369,2.5786130321809546,0,64.3393844867115,36.272423974377446,1.3301729852849657,1,337.95080296695437,0,62.64544152957852
2025-04-01 00:00:22,97,1,5,31,1.4625443405699845,3.614919560626375,1.4064153134237223,1,0.5205837321938134,10.195696461517956,1.0568222847234532,3,281.29713068069486,3,105.40251252295295
2025-04-01 00:00:23,42,22,87,57,0.3098436521528847,1.8015931262586138,2.1407932845464988,1,52.579346238413436,59.99974887900026,1.531643975511518,3,264.64985721111873,1,60.96632646169962
2025-04-01 00:00:24,78,15,24,4,3.8372012001204583,16.529555012878618,1.6044140332177448,0,98.81222035305426,16.182169495570797,1.3464071742756376,0,131.55898812244132,4,94.89888401806216
2025-04-01 00:00:25,60,38,82,89,5.835950400227407,19.91991291667323,1.478203825067247,0,92.90279178246472,65.7621724615549,1.5936704729216962,0,346.2799965686697,4,89.7520358859683
2025-04-01 00:00:26,23,22,93,96,6.232911896708169,17.036948313133152,1.8700510585886403,1,61.08730287765509,2.330672894009156,1.1893331236597795,2,269.1208897640091,3,80.91231994220817
2025-04-01 00:00:27,92,20,52,36,5.5925353912596485,1.7633646650834178,2.410601404801116,0,84.54899315223581,25.060746391745703,1.2988911626099024,0,348.39218201744916,0,21.260769481727856
2025-04-01 00:00:28,73,86,39,91,8.957651043747381,12.968162054499285,1.4441328034463952,1,77.7506870264956,13.32684993469677,0.32368541647332294,3,366.57978811599355,1,93.49724404755003
2025-04-01 00:00:29,72,99,49,78,3.407106760587828,5.986067559105477,2.289217974512743,0,86.6979853683301,5.263105661448442,0.10187339216521507,1,316.0775461340095,0,21.47898633893348
2025-04-01 00:00:30,19,27,49,49,5.478862254517006,0.4268071637449622,2.1075501955396945,0,77.09899875558074,35.301420434621974,1.8061144608205373,4,370.45417965668037,2,125.81718573664455
2025-04-01 00:00:31,24,40,31,75,6.97059933677306,14.700999728085034,1.6645372104831906,1,58.73713505438657,93.13191250130723,1.960370027299481,2,281.6013104478815,0,24.118567570955936
2025-04-01 00:00:32,0,15,73,79,1.610451329725452,1.735097463746642,0.4404315596859898,0,81.49998391340773,91.80683010189034,1.4332336702125523,4,196.8673655463004,2,149.8227179111711
2025-04-01 00:00:33,49,90,49,77,2.6379368159517957,1.2966626548881854,1.454833524244889,0,3.024233653797448,18.480594610677503,0.5226115880519138,3,279.02815100896925,4,129.05707858072356
2025-04-01 00:00:34,9,43,88,91,3.238616142958141,11.325729066155342,0.9464388945307672,0,29.440161151208887,72.51714717567948,1.394390808828268,0,228.71851623076736,4,129.26862512964453
2025-04-01 00:00:35,73,27,34,23,2.0830446431361835,11.030509515170031,0.30294678535596364,0,51.456444313814565,6.620136433037615,0.7500707006823835,4,269.5360919065471,4,61.14995083732926
2025-04-01 00:00:36,95,37,4,96,1.480316841541286,16.7483983832477,1.3072902076510444,0,87.70630931487268,70.50885862396416,0.6075288930245806,3,350.7245964236118,2,139.90196187084803
2025-04-01 00:00:37,52,92,18,91,9.536467404253226,5.150857535858268,0.9564662515509292,0,30.51411706966267,38.391331990311095,1.091896866808265,1,326.8957828778128,4,124.75928373188094
2025-04-01 00:00:38,73,89,2,38,4.006326457497176,6.740614381300054,0.8553104964949221,0,78.80907437006232,50.10664988832979,0.7525279638247291,4,397.5726534943418,0,43.21702423605282
2025-04-01 00:00:39,45,31,47,85,1.2071817037199262,19.896031461321652,0.8802810555838436,1,54.491919776338804,75.20470889723536,0.33794296916230215,0,211.5084075175346,2,45.51992013403649
2025-04-01 00:00:40,49,18,41,86,0.6009041623423095,7.461953234873652,3.9296953165505,0,27.476168910729115,70.90058169126362,0.17751351723028308,1,358.5134672626345,2,117.51911630989481
2025-04-01 00:00:41,93,24,91,52,0.0326452370537178,19.199515627661942,0.6382164689034192,0,21.451436731929906,35.713313679998336,1.4302544814570095,0,243.20043765992227,1,120.43439365627661
2025-04-01 00:00:42,70,8,66,68,4.414235247497171,5.468128059128703,3.4534079521571193,1,54.7161727378893,55.31591074596539,1.4336828739875953,0,295.27619643307054,3,71.50851039023453
2025-04-01 00:00:43,28,88,38,34,5.000057170641401,6.889575850664038,1.4089109284552392,1,77.825254665908,27.405825411393835,0.14011706279926983,1,226.6635776070578,1,84.99146180669902
2025-04-01 00:00:44,45,36,98,97,8.895702801100875,17.167217873418295,0.19205983564647144,1,69.92430077545833,77.11052779345903,1.614639248531926,2,163.5219905388266,4,126.9816043575504
2025-04-01 00:00:45,42,53,62,55,9.17178933287994,5.751662659072785,0.19767225954330725,1,38.44146705083554,22.721223060414463,1.8553739651040697,1,255.38582033360296,0,108.50100812859267
2025-04-01 00:00:46,17,17,68,62,4.778644033227412,15.648612219841517,3.8126924531871884,0,98.19607626193763,66.17404312594711,0.8167748205198495,4,242.68517796698663,2,56.63847541260543
2025-04-01 00:00:47,25,24,98,7,5.579422446607268,17.38616181810622,2.2388281601267805,1,2.7477886178035704,61.751561972552174,0.8602583406745787,4,111.0169090006529,1,84.7773680748734
2025-04-01 00:00:48,99,75,60,22,0.8605085925340383,6.575035777585628,2.6847689928757617,1,26.138284272526036,56.64546028954215,0.5329570000673651,4,167.972618333056,1,121.28503068592673
2025-04-01 00:00:49,30,34,11,26,0.22759785319943604,10.485334675255052,3.3318852256731906,1,95.69901153142516,28.787270252180587,1.3250010002178465,2,162.72757797214274,2,24.398391000706397
