Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:31,99,62,30,60,5.080338573024591,17.616424042026473,1.1271686984189266,1,33.616718423473145,78.15009524018679,0.8080207234680084,0,140.36363548298434,0,130.51250076869704
2025-04-01 00:00:32,95,52,70,11,6.837556068846112,7.879276347786506,1.327508359024555,1,2.971220396885632,25.84383331161724,1.2427275647272484,2,227.04456705032663,0,84.21455831992861
2025-04-01 00:00:33,68,77,83,65,1.3879585384555682,16.909089714937696,0.9728438653662513,1,70.731171568852,5.047069309971386,1.953062414226458,3,288.79486377509124,2,24.453020697439133
2025-04-01 00:00:34,67,18,99,81,5.032424251787794,12.70461008528915,2.2062904196321833,0,86.79125540124944,9.86364877065945,0.3424491416279596,1,387.5185712129605,2,99.25682905503365
2025-04-01 00:00:35,75,59,82,2,0.15724842530028482,4.1366989555859,3.441491211707743,0,59.62713263002518,10.238339825747655,1.5584047928907048,0,301.0824095751543,2,129.50077434724705
2025-04-01 00:00:36,91,60,52,29,2.10600651463434,12.244224494427222,2.2144942825260268,1,59.35349329834736,23.907981703835247,0.1405077874421119,2,126.01530928697187,1,45.156491853562734
2025-04-01 00:00:37,77,64,77,86,1.3418962597022277,14.13206556197968,0.32662194328597904,0,16.30111509273361,18.803479834794736,0.28692402928889527,1,279.38071503346873,4,135.71141710569714
2025-04-01 00:00:38,58,99,87,39,9.927452153098816,14.902090588194643,2.687192561350656,1,23.924923949947228,70.15641298113373,1.3275242612897389,1,387.8447071869258,3,147.31416957562456
2025-04-01 00:00:39,38,61,3,17,5.962145689163382,11.691306159928608,0.6578691843617068,0,13.007874933527185,86.98819183360361,0.6092210218626675,1,237.3008225572176,2,139.8021428946791
2025-04-01 00:00:40,21,91,65,58,2.552124136953986,15.768592763944989,1.6136698890792363,1,90.95585839900433,5.086188628383526,0.1635903493945574,3,349.84431692818725,4,126.90877713614545
2025-04-01 00:00:41,86,52,34,96,0.6423828771787177,17.03585952181406,2.0376642537615415,0,91.60289184531474,16.39941435836818,0.07470237666343871,3,159.80457580195286,1,44.808159960853686
2025-04-01 00:00:42,12,43,69,69,1.2808868488748792,15.607870415021479,2.636771402913215,0,36.91050628496626,58.33642289204701,0.1811109603523373,4,251.0749954375926,1,54.64092615979418
2025-04-01 00:00:43,60,63,69,71,5.58170526344531,11.153104235026621,1.1210249206466594,0,10.050425729340029,45.081310718049004,0.06432297928900654,4,332.9012163123252,3,142.1717001831645
2025-04-01 00:00:44,23,76,62,10,6.278051318569396,15.76065366653522,3.501496437823775,1,19.071151021284948,81.13344000600598,0.04160168967939426,3,324.69382252221067,1,108.28964896407264
2025-04-01 00:00:45,92,39,88,59,4.8285203215855645,15.555153231226706,4.8340058700787205,0,77.75197413791108,65.20814098378368,1.831299729052743,2,366.15059083450274,1,103.06105477105115
2025-04-01 00:00:46,72,31,25,22,2.9001400066741665,0.1431338945671845,3.7108519462015295,0,2.809107913223985,80.39727424857396,1.7452403541051855,2,181.15879478259984,2,91.49094953207997
2025-04-01 00:00:47,44,25,12,64,0.6081185975797465,0.9823842952852924,4.05327650226659,0,75.24567955647942,47.75274175201818,1.938328161278218,2,149.27851056808186,1,137.25647190358927
2025-04-01 00:00:48,12,91,89,33,3.884750555250286,15.777504296813614,0.5444798382481147,0,97.2778875031729,96.55860611814158,0.5148958405830841,2,322.39743538302747,2,122.33190794653089
2025-04-01 00:00:49,66,26,54,45,1.165977832382602,1.3636755337295536,2.4682781874979067,1,3.346012311286284,91.7048759396466,0.5807940735662955,2,190.19894097866023,1,147.03297525531664
