Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:08:24.230427,187,218,258,208,190.37622013194112,50.37037490990942,4.809458814490234
2025-03-16 21:08:24.342593,176,222,246,211,211.74583661283134,56.0244192704783,5.34992542919281
2025-03-16 21:08:24.403251,165,223,235,211,181.53195322000622,48.03032928945998,4.586549583115114
2025-03-16 21:08:24.459075,149,224,220,210,277.6584811178413,73.46380646242885,7.015249450552967
2025-03-16 21:08:24.516176,146,225,216,210,61.91711722249512,16.3822372651185,1.564388106908105
2025-03-16 21:08:24.627914,136,227,207,211,173.79863039420692,45.98422095846725,4.3911630597995766
2025-03-16 21:08:24.686259,135,228,206,213,30.898561024308417,8.175244271014936,0.7806782809147794
2025-03-16 21:08:24.744455,135,229,205,213,12.150426753842115,3.2148004119540596,0.3069908234824617
2025-03-16 21:08:24.861952,135,229,206,213,8.782537844676016,2.323713138070529,0.22189825845195363
2025-03-16 21:08:24.919622,137,229,208,213,34.68027009292382,9.175821462086095,0.8762263487758555
2025-03-16 21:08:24.974750,138,228,209,212,25.653190812781816,6.787406735881855,0.648149578668345
2025-03-16 21:08:25.029350,138,228,208,212,9.157492778637286,2.422919964347782,0.23137181248786481
2025-03-16 21:08:25.084193,138,227,209,211,20.386167924640617,5.393840263394496,0.5150737936671193
2025-03-16 21:08:25.138970,139,227,209,212,12.908802879835712,3.4154540952898653,0.32615183865870595
2025-03-16 21:08:25.198191,139,227,210,211,11.940146414999852,3.1591637389687106,0.3016779126118254
2025-03-16 21:08:25.306878,139,227,209,212,12.97891320266227,3.4340041182043923,0.3279232353491424
2025-03-16 21:08:25.362620,140,226,211,210,38.056088749601635,10.069006814998767,0.9615192538646992
2025-03-16 21:08:25.418331,142,226,213,211,37.004615963228034,9.790804640270752,0.9349529088174806
2025-03-16 21:08:25.530422,145,225,217,210,63.7121609344938,16.85717591391815,1.6097413783304741
2025-03-16 21:08:25.586811,155,222,228,211,187.0485661719053,49.48993313298328,4.725931975066895
2025-03-16 21:08:25.641419,162,221,234,212,119.03037456298004,31.49345326978847,3.0074011987393847
2025-03-16 21:08:25.695911,170,221,242,212,146.81069359629745,38.84366268068704,3.7092927071460786
2025-03-16 21:08:25.750646,170,221,243,212,9.134904881910836,2.416943583338909,0.23080111014255922
2025-03-16 21:08:25.859798,185,223,259,216,144.63934979435072,38.26916129975529,3.654420953057606
2025-03-16 21:08:25.915355,194,223,268,218,164.47544466236914,43.51746140025184,4.155605933691015
2025-03-16 21:08:26.081359,217,223,293,221,144.4211659540403,38.2114334920065,3.648888922535436
2025-03-16 21:08:26.136600,221,223,296,221,63.358495235738154,16.76360186445572,1.6008057426794038
2025-03-16 21:08:26.191507,223,222,298,221,37.54627775697077,9.934119323198516,0.948638451998318
2025-03-16 21:08:26.247149,224,221,299,220,25.416366845891115,6.72474706130869,0.6421660206977594
2025-03-16 21:08:26.302367,224,222,299,221,18.11003081711787,4.791612320362437,0.4575652642847133
2025-03-16 21:08:26.357188,225,221,300,220,25.796910007616212,6.825432439515123,0.6517807657693295
2025-03-16 21:08:26.412724,226,221,302,220,27.009442754400464,7.146248395435123,0.6824164291363077
2025-03-16 21:08:26.469252,227,221,302,220,8.845162154107948,2.340282486607728,0.22348051467964822
2025-03-16 21:08:26.525506,226,220,302,220,12.56991431037818,3.325789827954227,0.3175895319089728
2025-03-16 21:08:26.582964,227,221,302,220,12.306548950018904,3.2561077430258347,0.31093538300610535
2025-03-16 21:08:26.638399,228,221,302,220,9.019562938756815,2.386426027546074,0.22788689824105776
2025-03-16 21:08:26.695937,227,221,302,220,8.689896298307847,2.2992017289272844,0.21955759130505892
2025-03-16 21:08:26.750926,227,220,302,220,9.092725375718693,2.4057835889922377,0.22973540918778634
2025-03-16 21:08:26.869771,227,220,301,220,8.274312864374801,2.189245278699166,0.20905752380041073
2025-03-16 21:08:27.035578,227,220,302,219,12.816832579156722,3.3911202865685497,0.32382813111218345
2025-03-16 21:08:27.090910,226,219,302,221,12.779395319164392,3.381215011528912,0.3228822470287015
2025-03-16 21:08:27.145294,226,219,302,219,18.387749879913986,4.865092155727242,0.4645820715805405
2025-03-16 21:08:27.199729,227,220,301,219,9.185256945005067,2.430265900032591,0.23207329767054646
2025-03-16 21:08:27.255315,227,220,301,220,8.995041307794677,2.3799380126873415,0.22726733846219518
2025-03-16 21:08:27.311163,227,220,301,219,8.952927187521857,2.368795318365158,0.22620328953806332
2025-03-16 21:08:27.367067,226,220,301,219,8.94385633930755,2.366395323108456,0.22597410687389102
2025-03-16 21:08:27.476709,224,220,300,219,27.103690142709045,7.171184683591767,0.6847976691629827
2025-03-16 21:08:27.587892,224,220,299,220,12.697375202167875,3.3595138555735833,0.32080993930083285
2025-03-16 21:08:27.644302,225,220,299,219,12.535151265889501,3.3165921057665972,0.31671121414528086
2025-03-16 21:08:27.697938,224,221,298,220,26.36687901517207,6.976236739430943,0.666181515165279
2025-03-16 21:08:32.071296,275,244,354,247,13.672789715740414,3.617592278956318,0.345435096362418
2025-03-16 21:08:32.284463,276,243,356,246,8.457105010640143,2.237609034065205,0.21367591183382914
2025-03-16 21:08:32.448571,273,243,358,246,3.0467712109874188,0.8061248829070878,0.07697925560656642
2025-03-16 21:08:32.557772,275,243,355,245,6.505241990580308,1.7211786100077067,0.1643604489043519
2025-03-16 21:08:36.507701,281,241,362,244,1.6886336042872794,0.4467843078010093,0.04266472788352905
