Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:04:07.137218,258,188,329,186,0.0,0.0,0.0
2025-02-24 22:04:07.184202,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.217040,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.248770,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.281988,258,188,329,187,0.01505218286050272,0.003982556715174678,0.0003803061508776353
2025-02-24 22:04:07.314976,258,188,330,186,0.021435090110569117,0.005671367591754745,0.0005415757074033295
2025-02-24 22:04:07.346708,258,187,330,186,0.015756997553356824,0.004169038935992327,0.00039811389115062293
2025-02-24 22:04:07.394841,258,187,329,186,0.010387871348648004,0.002748457627663118,0.00026245836932946016
2025-02-24 22:04:07.426758,258,187,329,186,0.0,0.0,0.0
2025-02-24 22:04:07.458366,257,188,329,186,0.022371196883661338,0.005919045842135396,0.000565227237918356
2025-02-24 22:04:07.489379,257,188,330,186,0.016122302781254674,0.004265692610873633,0.0004073436371884457
2025-02-24 22:04:07.521774,259,188,331,186,0.0463030650157132,0.01225101928540745,0.0011698861236572994
2025-02-24 22:04:07.551705,259,188,331,186,0.0,0.0,0.0
2025-02-24 22:04:07.584014,257,188,330,186,0.046426574377729755,0.012283697804107664,0.0011730066922139577
2025-02-24 22:04:07.616321,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.651663,258,188,330,186,0.014147456842657898,0.0037431812896199022,0.00035744748163117873
2025-02-24 22:04:07.683113,258,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.715961,257,188,329,186,0.030443346092385446,0.00805480198694365,0.0007691769186448136
2025-02-24 22:04:07.746231,259,188,330,186,0.04955398190118239,0.013111157711354507,0.0012520232900021836
2025-02-24 22:04:07.778223,258,187,331,186,0.01562881562881563,0.004135124135124135,0.00039487526624245315
2025-02-24 22:04:07.809059,258,187,331,186,0.0,0.0,0.0
2025-02-24 22:04:07.838504,257,188,331,186,0.024014239318619818,0.006353767486384826,0.0006067400967128041
2025-02-24 22:04:07.870272,257,188,331,186,0.0,0.0,0.0
2025-02-24 22:04:07.902127,257,188,331,186,0.0,0.0,0.0
2025-02-24 22:04:07.937669,258,188,331,187,0.019894967548702423,0.005263876830594183,0.0005026632063768228
2025-02-24 22:04:07.968424,258,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:08.000595,258,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:08.031904,259,188,331,186,0.022584893877465855,0.0059755865050795075,0.0005706264734705584
2025-02-24 22:04:08.064660,258,188,331,186,0.015264330806669201,0.0040386875259312265,0.00038566624845091685
2025-02-24 22:04:08.097622,259,188,331,186,0.01516913436682937,0.004013500134556937,0.0003832610297561759
2025-02-24 22:04:08.144308,259,188,332,186,0.010709784706134593,0.0028336305368314445,0.00027059178300350403
2025-02-24 22:04:08.176473,258,188,331,186,0.031089891989950436,0.008225867255674386,0.0007855124482460052
2025-02-24 22:04:08.207655,258,188,331,186,0.0,0.0,0.0
2025-02-24 22:04:08.239202,259,188,333,186,0.0475482912332838,0.012580485388806338,0.0012013478178724828
2025-02-24 22:04:08.273488,260,188,333,186,0.014583155316300663,0.003858459844104551,0.0003684557726538143
2025-02-24 22:04:08.304161,260,188,332,186,0.016300930458384075,0.00431295451711412,0.00041185681676903353
2025-02-24 22:04:08.336338,260,188,332,186,0.0,0.0,0.0
2025-02-24 22:04:08.367278,260,188,331,186,0.016160340882190483,0.004275756858412899,0.000408304702031177
2025-02-24 22:04:08.399187,258,188,331,186,0.031339183926426366,0.00829182574720031,0.0007918110201230802
2025-02-24 22:04:08.431579,260,188,330,187,0.02182961286528361,0.005775751737272955,0.0005515436589663537
2025-02-24 22:04:08.480797,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:08.510798,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:08.542208,260,188,333,186,0.05033884923263644,0.01331882052613506,0.0012718536222078747
2025-02-24 22:04:08.573524,260,188,331,186,0.03193264208310595,0.008448844884488448,0.0008068052429957625
2025-02-24 22:04:08.608290,260,188,332,186,0.014381820480049438,0.00380519000201308,0.0003633688774624729
2025-02-24 22:04:08.640400,258,188,331,186,0.046714618086707925,0.012359909368774805,0.0011802843602911354
2025-02-24 22:04:08.671614,258,188,331,186,0.0,0.0,0.0
2025-02-24 22:04:08.702540,260,188,331,186,0.03233522534399596,0.008555361705598931,0.0008169768499922355
2025-02-24 22:04:08.732692,260,188,330,187,0.023451517997604077,0.006204880803532746,0.000592522465906122
2025-02-24 22:04:08.767879,259,188,332,186,0.020095675837392968,0.005316980898643556,0.000507734271292743
2025-02-24 22:04:08.816889,260,188,331,187,0.01020194673866478,0.0026992650746050567,0.0002577608265589903
2025-02-24 22:04:08.848973,260,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:08.879856,260,188,330,187,0.01619010727527135,0.004283632549915544,0.000409056775167878
2025-02-24 22:04:08.911727,260,188,331,187,0.01568831725944708,0.004150867274895373,0.0003963786253449903
2025-02-24 22:04:08.943316,260,188,332,186,0.022384683090704693,0.00592261406774895,0.0005655679783622738
2025-02-24 22:04:08.976732,258,188,330,187,0.0616935554479,0.01632308654559021,0.001558739838798072
2025-02-24 22:04:09.022448,260,188,330,187,0.02187414887878966,0.005787535224179764,0.0005526688945921639
2025-02-24 22:04:09.053337,260,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.087059,258,187,332,186,0.02965429864253394,0.007846033182503771,0.0007492409666538748
2025-02-24 22:04:09.118950,257,188,332,186,0.022172703354948125,0.005866527762663358,0.0005602121307891895
2025-02-24 22:04:09.151869,259,188,330,187,0.015188709330525005,0.0040186793437014074,0.00038375560779616176
2025-02-24 22:04:09.182112,259,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.213201,258,188,330,187,0.016082927595413854,0.004255274592953249,0.0004063487897629265
2025-02-24 22:04:09.246412,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.277751,257,188,330,187,0.01621330631115615,0.004289770628160064,0.0004096429184617235
2025-02-24 22:04:09.309486,257,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.357948,257,188,329,187,0.010317328376179465,0.00272979313286415,0.0002606760413721395
2025-02-24 22:04:09.390055,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:09.423115,258,188,330,187,0.03024798026791912,0.008003111445886935,0.000764240835652639
2025-02-24 22:04:09.454833,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.485716,258,188,329,187,0.01593067666482572,0.004214991534235138,0.0004025020410278014
2025-02-24 22:04:09.516898,258,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:09.548799,257,188,330,186,0.015673429404516825,0.004146928196611744,0.0003960024710784748
2025-02-24 22:04:09.580137,258,188,330,187,0.022563955872079298,0.005970046657820981,0.0005700974570297435
2025-02-24 22:04:09.613793,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.645229,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.675582,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:09.707816,257,188,329,187,0.031023252291145952,0.008208235502032367,0.0007838287398247857
2025-02-24 22:04:09.739868,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:09.778869,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:09.810701,256,188,329,187,0.015707448766719843,0.004155929152861292,0.0003968619990827944
2025-02-24 22:04:09.841869,256,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:09.872956,257,188,329,187,0.01608393805170735,0.004255541942847569,0.0004063743197971528
2025-02-24 22:04:09.904576,257,188,328,187,0.015812718119768986,0.004183781669188878,0.0003995217184626692
2025-02-24 22:04:09.938555,256,188,328,187,0.014715075048319766,0.0038933636065346046,0.0003717888364342604
2025-02-24 22:04:09.971744,256,188,328,187,0.0,0.0,0.0
2025-02-24 22:04:10.002138,257,188,329,187,0.032901448274200155,0.008705174855882125,0.000831282951805053
2025-02-24 22:04:10.034323,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:10.064804,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:10.114836,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:10.149525,257,188,328,187,0.014413805723294343,0.003813652764288295,0.00036417701172818616
2025-02-24 22:04:10.182317,257,188,328,187,0.0,0.0,0.0
2025-02-24 22:04:10.214582,256,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:10.247552,256,188,328,187,0.015165315265281943,0.004012489663939181,0.0003831645369203678
2025-02-24 22:04:10.279506,257,188,328,187,0.015647563090699326,0.0041400844010808634,0.00039534893674817253
2025-02-24 22:04:10.320068,257,188,329,187,0.012326804781452011,0.0032614670984258444,0.00031144716500590495
2025-02-24 22:04:10.352545,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:10.384450,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:10.416613,256,188,329,187,0.015545771975102474,0.00411315216841253,0.00039277709798399166
2025-02-24 22:04:10.448247,257,188,330,186,0.035342758274637225,0.009351104793497766,0.0008929647126655014
2025-02-24 22:04:10.479423,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:10.510167,257,188,329,186,0.016263390694608783,0.0043030221212819065,0.00041090834283681073
2025-02-24 22:04:10.543263,257,188,329,186,0.0,0.0,0.0
2025-02-24 22:04:10.574299,257,188,330,186,0.0161102545546081,0.0042625048509067264,0.0004070392285360047
2025-02-24 22:04:10.610271,258,188,329,186,0.0,0.0,0.0
2025-02-24 22:04:10.651931,257,188,328,186,0.024003750586029066,0.006350992342553524,0.0006064750850859497
2025-02-24 22:04:10.686116,257,188,328,186,0.0,0.0,0.0
2025-02-24 22:04:10.716717,258,188,329,186,0.03267859137400073,0.008646210634371028,0.0008256522835048623
2025-02-24 22:04:10.748384,259,188,330,187,0.03530597355536721,0.009341372169857573,0.0008920353155873732
2025-02-24 22:04:10.779890,258,188,330,187,0.015869940875171445,0.004198921856555779,0.00040096749985207993
2025-02-24 22:04:10.811565,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:10.843136,259,188,330,187,0.015837296523991802,0.004190284705306165,0.00040014271266605625
2025-02-24 22:04:10.874881,258,188,331,186,0.015750453748423418,0.0041673075542703625,0.000397948556375635
2025-02-24 22:04:10.905996,259,188,330,187,0.01606942493742497,0.004251702014693689,0.00040600763367055375
2025-02-24 22:04:10.947324,259,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:10.980605,259,188,331,187,0.015023584386622555,0.003974990035627218,0.0003795835862089002
2025-02-24 22:04:11.017919,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.049495,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.081433,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.112094,260,188,331,187,0.016307420354017534,0.0043146716353338055,0.00041202078947989094
2025-02-24 22:04:11.143414,260,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.174766,259,188,331,187,0.015947920073509946,0.004219553852782839,0.0004029377103553323
2025-02-24 22:04:11.207425,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.238470,260,188,332,186,0.036013425746457765,0.009528552228750284,0.000909909694197916
2025-02-24 22:04:11.273364,260,188,332,186,0.0,0.0,0.0
2025-02-24 22:04:11.304813,260,188,331,187,0.02248425552722974,0.005948959274912869,0.0005680837603100406
2025-02-24 22:04:11.335934,259,188,332,186,0.016066399416337834,0.004250901512239385,0.0004059311913173276
2025-02-24 22:04:11.367028,260,188,332,186,0.016080149495139837,0.004254539553922416,0.00040627859870613734
2025-02-24 22:04:11.413009,259,188,332,186,0.010874066837281909,0.002877096850697505,0.00027474251021254904
2025-02-24 22:04:11.444921,260,188,331,187,0.015668153407134823,0.004145532255637755,0.00039586916853525
2025-02-24 22:04:11.475891,260,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.509067,259,188,331,187,0.015071124226390658,0.003987568284899195,0.0003807847205322805
2025-02-24 22:04:11.539496,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.570484,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.616898,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.646165,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:11.678365,259,188,332,186,0.021959704726140318,0.005810171875457959,0.0005548305400201519
2025-02-24 22:04:11.709337,259,188,331,187,0.022830573428714095,0.006040589219680604,0.0005768337754261584
2025-02-24 22:04:11.745193,260,188,332,186,0.03118104964300741,0.008249986051379044,0.0007878156203517945
2025-02-24 22:04:11.777145,260,189,332,187,0.03129703915950334,0.00828067494428526,0.0007907461968983111
2025-02-24 22:04:11.809300,260,189,332,187,0.0,0.0,0.0
2025-02-24 22:04:11.842915,260,189,333,187,0.014874316384262858,0.003935496210002881,0.0003758122036823452
2025-02-24 22:04:11.876476,260,189,332,187,0.014898229380355869,0.003941823190219157,0.00037641638578565654
2025-02-24 22:04:11.908205,260,189,331,187,0.01575845247072221,0.004169423882878585,0.0003981506508703395
2025-02-24 22:04:11.954363,260,189,332,187,0.010832368046629959,0.0028660640456708436,0.0002736889549431198
2025-02-24 22:04:11.985745,260,189,332,187,0.0,0.0,0.0
2025-02-24 22:04:12.016747,260,189,332,187,0.0,0.0,0.0
2025-02-24 22:04:12.048614,260,189,333,187,0.015690240333417607,0.004151376088216742,0.00039642721343791755
2025-02-24 22:04:12.080765,259,188,333,187,0.021993388835447634,0.005819084129378853,0.0005556815975726165
2025-02-24 22:04:12.111320,259,188,333,187,0.0,0.0,0.0
2025-02-24 22:04:12.164538,260,188,332,187,0.0,0.0,0.0
2025-02-24 22:04:12.195954,260,188,332,187,0.0,0.0,0.0
2025-02-24 22:04:12.231557,260,189,332,187,0.014043845874277407,0.0037157675542358972,0.00035482966274479744
2025-02-24 22:04:12.263427,260,188,332,187,0.015688677799908075,0.004150962667892345,0.000396387734705156
2025-02-24 22:04:12.293495,260,189,331,186,0.01662904561620033,0.004399768319286337,0.000420146924182035
2025-02-24 22:04:12.327391,260,189,331,186,0.0,0.0,0.0
2025-02-24 22:04:12.357810,259,188,331,187,0.01643699286499675,0.0043489543621970566,0.0004152945487324018
2025-02-24 22:04:12.389268,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:12.420914,260,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:12.454962,260,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:12.488413,259,189,330,187,0.021138475621388004,0.005592888341492243,0.0005340814910983964
2025-02-24 22:04:12.520603,259,188,331,187,0.021966699853925666,0.005812022669684499,0.0005550072778485998
2025-02-24 22:04:12.553417,258,189,329,187,0.048184937041685943,0.012748931258946074,0.0012174332080796553
2025-02-24 22:04:12.585472,259,189,330,188,0.03487842326554532,0.009228249489008866,0.0008812328955064586
2025-02-24 22:04:12.617111,258,189,330,187,0.022349273307509656,0.005913245229278596,0.0005646733201973708
2025-02-24 22:04:12.649598,258,189,330,187,0.0,0.0,0.0
2025-02-24 22:04:12.680947,258,189,330,187,0.0,0.0,0.0
2025-02-24 22:04:12.712442,259,189,329,187,0.0,0.0,0.0
2025-02-24 22:04:12.744537,259,189,330,187,0.01557864630083218,0.004121850167095181,0.0003936076956718372
2025-02-24 22:04:12.776524,259,189,330,187,0.0,0.0,0.0
2025-02-24 22:04:12.807021,259,189,329,188,0.023186241650242956,0.0061346931032934485,0.0005858200342980257
2025-02-24 22:04:12.838350,258,189,330,188,0.0,0.0,0.0
2025-02-24 22:04:12.870016,257,189,330,188,0.01578979830999815,0.004177717469520344,0.00039894263005312914
2025-02-24 22:04:12.911627,258,189,329,188,0.0,0.0,0.0
2025-02-24 22:04:12.945181,257,189,329,187,0.02107372378428006,0.005575756084590766,0.0005324454810883378
2025-02-24 22:04:12.976371,257,189,329,187,0.0,0.0,0.0
2025-02-24 22:04:13.008156,258,189,329,188,0.022246617475402283,0.005886084207033521,0.0005620796336485462
2025-02-24 22:04:13.039094,257,189,330,187,0.01616136108962927,0.0042760267882977435,0.00040833047843634934
2025-02-24 22:04:13.077453,257,188,329,187,0.01843397558357476,0.004877322706487488,0.0004657500069014236
2025-02-24 22:04:13.108513,257,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:13.140693,257,189,329,187,0.015537751881524642,0.004111030185320061,0.00039257446352581834
2025-02-24 22:04:13.173467,257,188,329,187,0.015255916509613164,0.0040364612431684835,0.0003854536541079316
2025-02-24 22:04:13.205945,257,189,329,187,0.015395023678869428,0.004073266681700869,0.0003889683145787496
2025-02-24 22:04:13.244988,256,188,328,187,0.028635988106050336,0.007576605186392484,0.0007235124857066472
2025-02-24 22:04:13.277484,256,188,328,187,0.0,0.0,0.0
