Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:02:45.754958,246,189,322,188,0.0,0.0,0.0
2025-02-24 22:02:45.787216,247,189,327,187,0.09428284223789443,0.0249456686754429,0.0023821355299909197
2025-02-24 22:02:45.829784,246,189,322,188,0.07144781232894822,0.01890390034536755,0.0018051892396229038
2025-02-24 22:02:45.862165,246,189,328,187,0.09392457127600788,0.024850876150110418,0.0023730835119628617
2025-02-24 22:02:45.894897,246,189,323,187,0.07637801148653689,0.02020834887247955,0.0019297549734239275
2025-02-24 22:02:45.926451,250,189,324,187,0.07922937057526404,0.020962770964705276,0.0020017969692208283
2025-02-24 22:02:45.959343,250,189,324,187,0.0,0.0,0.0
2025-02-24 22:02:45.991200,246,189,323,187,0.07847585181552044,0.020763402459523118,0.0019827586812910655
2025-02-24 22:02:46.023163,247,189,323,186,0.022122572969501448,0.005853264098180591,0.000558945544139885
2025-02-24 22:02:46.057036,246,189,323,186,0.014761105064760024,0.0039055423817177565,0.00037295182379227105
2025-02-24 22:02:46.091394,246,189,323,186,0.0,0.0,0.0
2025-02-24 22:02:46.123258,246,189,323,187,0.015691682948320115,0.0041517577800763645,0.00039646366232548797
2025-02-24 22:02:46.156003,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.188037,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.219634,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.250567,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.282392,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.313746,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.345129,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.376381,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.409632,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.440993,246,189,323,187,0.0,0.0,0.0
2025-02-24 22:02:46.474187,247,189,323,186,0.021302344594372684,0.00563624534059444,0.0005382217794996975
2025-02-24 22:02:46.506155,245,189,322,187,0.049460021292222,0.013086297300233739,0.0012496492906358904
2025-02-24 22:02:46.540801,245,189,322,187,0.0,0.0,0.0
2025-02-24 22:02:46.573497,246,189,328,186,0.1081333817096428,0.028610290577342993,0.0027320809478006696
2025-02-24 22:02:46.604461,246,188,323,186,0.08233822155863077,0.021785321120721058,0.002080344706800268
2025-02-24 22:02:46.636378,245,189,322,187,0.04430911139950584,0.011723452391119254,0.001119507202606903
2025-02-24 22:02:46.677005,245,189,321,187,0.01230702666322134,0.003256234137977313,0.0003109474540944965
2025-02-24 22:02:46.708505,246,189,321,187,0.01587313889771591,0.004199768000020668,0.00040104830060075386
2025-02-24 22:02:46.741007,246,189,321,187,0.0,0.0,0.0
2025-02-24 22:02:46.772284,246,188,321,187,0.015986261806260244,0.00422969843623969,0.0004039064467130674
2025-02-24 22:02:46.803675,246,189,321,187,0.01592807478728865,0.004214303120803455,0.0004024363023877418
2025-02-24 22:02:46.836242,245,189,321,187,0.015353014378457801,0.00406215172096696,0.00038790691401720517
2025-02-24 22:02:46.885288,245,189,321,187,0.0,0.0,0.0
2025-02-24 22:02:46.914996,245,189,321,187,0.0,0.0,0.0
2025-02-24 22:02:46.948820,245,189,321,187,0.0,0.0,0.0
2025-02-24 22:02:46.979798,246,189,321,187,0.01614047255016314,0.004270500028897331,0.0004078027117917742
2025-02-24 22:02:47.010914,246,188,321,186,0.03213784120956289,0.008503137153363515,0.0008119897726896334
2025-02-24 22:02:47.043966,246,188,321,187,0.015127676705002919,0.004002531128198689,0.0003822135668107863
2025-02-24 22:02:47.091333,245,189,321,187,0.014928275523748674,0.0039497728989918365,0.00037717552552296406
2025-02-24 22:02:47.119648,245,189,321,187,0.0,0.0,0.0
2025-02-24 22:02:47.149836,246,188,321,187,0.02342325881505284,0.006197403894816064,0.000591808473723123
2025-02-24 22:02:47.181990,246,189,321,187,0.015550257399280194,0.004114338936892885,0.00039289042602550504
2025-02-24 22:02:47.218251,245,189,322,186,0.013788924423497727,0.0036483195870504405,0.000348388856343451
2025-02-24 22:02:47.247642,245,189,322,186,0.0,0.0,0.0
2025-02-24 22:02:47.279210,245,189,321,187,0.022399398124870257,0.0059265074205385885,0.0005659397661642644
2025-02-24 22:02:47.310845,246,188,321,187,0.02235220546814301,0.005914021030112839,0.0005647474037193452
2025-02-24 22:02:47.339870,245,189,322,186,0.0,0.0,0.0
2025-02-24 22:02:47.371461,245,189,322,186,0.0,0.0,0.0
2025-02-24 22:02:47.404003,245,189,321,187,0.02172905632551165,0.005749146152791624,0.0005490030128165071
2025-02-24 22:02:47.435371,246,188,322,186,0.045084709661824506,0.011928662764691067,0.0011391033491684164
2025-02-24 22:02:47.466941,245,189,322,186,0.022397839146715687,0.005926094940901859,0.0005659003772607173
2025-02-24 22:02:47.508047,246,189,326,186,0.0608184355882877,0.016091544416067787,0.0015366291458510776
2025-02-24 22:02:47.540001,246,188,326,186,0.015647563090699326,0.0041400844010808634,0.00039534893674817253
2025-02-24 22:02:47.571836,246,188,326,186,0.0,0.0,0.0
2025-02-24 22:02:47.604120,246,189,328,186,0.03463101740766183,0.009162790022443858,0.0008749819770274888
2025-02-24 22:02:47.635997,246,189,323,187,0.07997971910298099,0.021161300679330388,0.0020207551503742447
2025-02-24 22:02:47.668212,247,189,328,186,0.09440931294751692,0.02497913071736385,0.0023853309191385523
2025-02-24 22:02:47.699465,247,189,328,186,0.0,0.0,0.0
2025-02-24 22:02:47.730024,246,188,323,187,0.09817048813613485,0.02597427498601901,0.002480360192610278
2025-02-24 22:02:47.762731,246,188,323,187,0.0,0.0,0.0
2025-02-24 22:02:47.792839,246,188,324,186,0.023485557241877824,0.006213887020246841,0.0005933824962443167
2025-02-24 22:02:47.843669,247,188,322,187,0.013911254980764072,0.0036806862136604937,0.00035147964007674326
2025-02-24 22:02:47.876401,246,188,328,186,0.07789059419585308,0.020608553047652797,0.0019679716452156663
2025-02-24 22:02:47.907682,246,188,328,186,0.0,0.0,0.0
2025-02-24 22:02:47.938927,247,189,323,187,0.07156535736708187,0.018935000803373746,0.0018081592386801082
2025-02-24 22:02:47.972638,246,188,327,186,0.053477469670844796,0.014149247183744353,0.001351153507034291
2025-02-24 22:02:48.003437,246,189,324,186,0.0513372226425439,0.013582973490839742,0.0012970783712250532
2025-02-24 22:02:48.034808,246,189,324,186,0.0,0.0,0.0
2025-02-24 22:02:48.065590,246,188,323,187,0.016243268323247385,0.004297698077192537,0.00041039993407843297
2025-02-24 22:02:48.096652,246,188,323,187,0.0,0.0,0.0
2025-02-24 22:02:48.131236,247,188,323,187,0.01445755915739538,0.003825229193727528,0.0003652824793048728
2025-02-24 22:02:48.179145,247,188,327,186,0.04303065366150263,0.011385193781272573,0.0010872058461333081
2025-02-24 22:02:48.208093,247,188,327,186,0.0,0.0,0.0
2025-02-24 22:02:48.239023,247,188,324,187,0.0511200234276444,0.013525506198564248,0.0012915906492683195
2025-02-24 22:02:48.270296,247,188,327,186,0.0505589183654697,0.01337704715086386,0.0012774138550697071
2025-02-24 22:02:48.300998,247,188,327,186,0.0,0.0,0.0
2025-02-24 22:02:48.339908,247,188,327,186,0.0,0.0,0.0
2025-02-24 22:02:48.372776,247,188,327,186,0.0,0.0,0.0
2025-02-24 22:02:48.403267,247,189,323,187,0.07333601117654848,0.019403486290461784,0.001852896303677478
2025-02-24 22:02:48.435668,247,188,324,186,0.03450602582917959,0.009129719333970434,0.0008718239589662586
2025-02-24 22:02:48.467117,247,188,325,186,0.015898646130915413,0.004206516788804703,0.0004016927624550604
2025-02-24 22:02:48.515889,247,188,324,186,0.010251840876212025,0.0027124662318310983,0.00025902144421011803
2025-02-24 22:02:48.550170,247,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:48.581283,247,189,323,187,0.035934300203386456,0.009507616928812666,0.0009079105203563011
2025-02-24 22:02:48.612685,247,188,325,186,0.04503598724541834,0.011915771625350268,0.0011378723360794083
2025-02-24 22:02:48.643110,247,189,323,187,0.04648188308134422,0.012298331565272325,0.0011744041181759547
2025-02-24 22:02:48.675172,246,189,327,186,0.04931502252428949,0.013047933042884928,0.0012459857740672383
2025-02-24 22:02:48.723166,247,188,329,186,0.03294458141357514,0.00871658716567509,0.0008323727268642464
2025-02-24 22:02:48.751517,247,188,329,186,0.0,0.0,0.0
2025-02-24 22:02:48.782419,247,189,324,186,0.08250345224009688,0.021829038405192302,0.002084519399513837
2025-02-24 22:02:48.814372,246,188,328,186,0.04948307341094775,0.013092396506646592,0.0012502317219220212
2025-02-24 22:02:48.846208,247,188,323,187,0.06578877088993525,0.017406612297962035,0.0016622089193465603
2025-02-24 22:02:48.878706,247,188,323,187,0.0,0.0,0.0
2025-02-24 22:02:48.910409,247,188,327,186,0.06502730215444125,0.017205140361695917,0.001642969767940932
2025-02-24 22:02:48.942171,247,188,324,186,0.047225937370290086,0.012495195929222585,0.0011932032747176032
2025-02-24 22:02:48.973325,247,188,328,186,0.06419760826293434,0.016985617186234713,0.0016220068568569559
2025-02-24 22:02:49.004300,247,188,328,186,0.0,0.0,0.0
2025-02-24 22:02:49.056133,247,188,328,186,0.0,0.0,0.0
2025-02-24 22:02:49.088620,247,188,328,186,0.0,0.0,0.0
2025-02-24 22:02:49.120027,247,188,324,186,0.06367961195236467,0.01684856399572982,0.0016089192420640584
2025-02-24 22:02:49.150169,247,188,323,186,0.016588234341208964,0.004388970336111539,0.0004191157927475969
2025-02-24 22:02:49.182586,247,188,324,186,0.015424009640006025,0.004080935883918261,0.00038970066944126424
2025-02-24 22:02:49.213107,247,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:49.243883,247,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:49.274544,246,188,323,185,0.03646421009905062,0.009647822255373811,0.0009212991425471144
2025-02-24 22:02:49.306064,246,188,323,186,0.015862934333028673,0.004197068042280504,0.0004007904736295065
2025-02-24 22:02:49.338658,246,188,323,186,0.0,0.0,0.0
2025-02-24 22:02:49.370160,247,188,323,186,0.01587203174406349,0.004199475065616798,0.0004010203274258406
2025-02-24 22:02:49.402349,246,188,325,186,0.015533391482422542,0.004109876496390964,0.0003924642943487509
2025-02-24 22:02:49.433447,246,188,323,186,0.03215651177214097,0.008508077073045631,0.0008124615002635205
2025-02-24 22:02:49.475646,247,188,323,186,0.011848560585022679,0.0031349316547872506,0.00029936392025601145
2025-02-24 22:02:49.510485,246,188,323,186,0.014351786965662229,0.003797243634664798,0.0003626100552796851
2025-02-24 22:02:49.542790,246,188,323,186,0.0,0.0,0.0
2025-02-24 22:02:49.573850,246,188,323,186,0.0,0.0,0.0
2025-02-24 22:02:49.604752,247,188,323,186,0.016180130357495555,0.004280992823754033,0.000408804699888691
2025-02-24 22:02:49.636205,247,187,324,185,0.035546038390458654,0.009404889324142187,0.0008981007569098283
2025-02-24 22:02:49.668098,247,187,324,185,0.0,0.0,0.0
2025-02-24 22:02:49.700040,247,187,324,185,0.0,0.0,0.0
2025-02-24 22:02:49.733121,247,187,322,186,0.03431649195131864,0.00907957182878639,0.0008670352250629983
2025-02-24 22:02:49.765969,247,188,323,185,0.01499300863122909,0.00396690020034603,0.0003788110638477497
2025-02-24 22:02:49.813288,247,188,322,186,0.014943371783674969,0.003953767117764002,0.00037755694531670206
2025-02-24 22:02:49.844563,247,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:49.876710,247,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:49.908569,247,188,323,186,0.015694087896087974,0.004152394089173276,0.00039652442536810656
2025-02-24 22:02:49.940753,247,188,322,186,0.015535748150957708,0.004110500031607561,0.0003925238375756576
2025-02-24 22:02:49.973965,247,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.020239,246,188,322,186,0.01080516410870586,0.002858866337095092,0.00027300162440664486
2025-02-24 22:02:50.049572,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.080907,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.112561,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.144794,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.176418,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.208979,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.240030,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.272597,247,188,323,186,0.030705798568162225,0.008124242537826256,0.0007758080026917535
2025-02-24 22:02:50.308851,246,188,322,186,0.027583234565240814,0.007298064145386632,0.0006969137789507222
2025-02-24 22:02:50.355683,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.385091,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.415979,246,188,322,186,0.0,0.0,0.0
2025-02-24 22:02:50.448277,246,187,323,185,0.03461609622519385,0.009158842126249206,0.0008746049807186095
2025-02-24 22:02:50.480044,247,188,323,186,0.03519499541120353,0.0093120092025476,0.0008892313588094331
2025-02-24 22:02:50.513696,247,188,323,186,0.0,0.0,0.0
2025-02-24 22:02:50.545318,247,187,323,186,0.015811863530029415,0.00418355555898695,0.00039950012652896445
2025-02-24 22:02:50.578165,248,187,323,186,0.0152220124570766,0.004027490795934851,0.0003845970395000153
2025-02-24 22:02:50.609407,246,187,324,185,0.022633252133285136,0.005988381293598358,0.0005718482857638131
2025-02-24 22:02:50.644615,247,187,324,185,0.014201314731090339,0.003757431189267652,0.00035880824680616774
2025-02-24 22:02:50.672772,247,187,323,186,0.025113017105028994,0.006644485775705588,0.0006345016481634415
2025-02-24 22:02:50.704746,247,187,323,186,0.0,0.0,0.0
2025-02-24 22:02:50.736557,246,187,324,185,0.01571781608313251,0.004158672171995477,0.00039712393811425396
2025-02-24 22:02:50.772265,247,187,324,185,0.014002557107596797,0.003704843234718319,0.00035378646707834093
2025-02-24 22:02:50.804054,247,187,327,185,0.04718604079626444,0.012484639960678298,0.0011921952540105887
2025-02-24 22:02:50.835403,247,187,327,185,0.0,0.0,0.0
2025-02-24 22:02:50.866059,247,187,323,186,0.06724792597788407,0.01779268041498183,0.0016990757063238726
2025-02-24 22:02:50.900507,247,188,329,185,0.08708778942444667,0.023041977618551514,0.002200346461059458
2025-02-24 22:02:50.931658,248,188,329,185,0.016050911484866058,0.004246803663704145,0.00040553987560865764
2025-02-24 22:02:50.963328,248,188,329,185,0.0,0.0,0.0
2025-02-24 22:02:50.994829,247,187,324,185,0.09654879299106205,0.025545201478885164,0.002439386686937488
2025-02-24 22:02:51.025353,247,187,329,185,0.08190230910123414,0.021669985949701532,0.002069331018795508
2025-02-24 22:02:51.058709,248,187,324,185,0.05995930496391609,0.0158642327717028,0.001514922540190657
2025-02-24 22:02:51.115864,247,187,324,185,0.008748136535857536,0.002314611125112306,0.0002210290802428422
2025-02-24 22:02:51.147219,247,188,324,186,0.03189285992369384,0.008438319188143995,0.0008058001130504279
2025-02-24 22:02:51.179260,247,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:51.211818,247,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:51.243545,248,188,324,185,0.022287017627179398,0.005896773413857883,0.000563100377702573
2025-02-24 22:02:51.276076,248,188,324,185,0.0,0.0,0.0
2025-02-24 22:02:51.318459,248,187,329,185,0.0601543315889287,0.015915833566237388,0.0015198499912100483
2025-02-24 22:02:51.349976,248,187,329,185,0.0,0.0,0.0
2025-02-24 22:02:51.381440,247,187,329,185,0.01589124429684348,0.00420455838687317,0.0004015057488470395
2025-02-24 22:02:51.414517,247,187,324,186,0.07707824571228879,0.02039361917804308,0.0019474469747057888
2025-02-24 22:02:51.447866,248,187,328,185,0.07644908390926677,0.0202271534509935,0.0019315506703909602
2025-02-24 22:02:51.481055,248,188,324,186,0.06737383910667151,0.01782599493030684,0.0017022569872907581
2025-02-24 22:02:51.514952,248,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:51.547111,251,187,324,186,0.04916601870596733,0.013008509115953857,0.0012422210665114493
2025-02-24 22:02:51.579912,247,187,325,186,0.045730618077884956,0.012099559366440395,0.0011554227673142993
2025-02-24 22:02:51.611308,248,187,325,186,0.015925473759516015,0.004213614932205279,0.00040237058521770046
2025-02-24 22:02:51.653363,247,187,329,185,0.03759698966094174,0.009947536847790836,0.0009499197580658791
2025-02-24 22:02:51.685209,247,187,329,185,0.0,0.0,0.0
2025-02-24 22:02:51.716204,248,188,325,185,0.05101291519061747,0.013497167144184207,0.0012888844690256715
2025-02-24 22:02:51.748948,247,188,325,185,0.015269907545481659,0.004040163038075356,0.0003858071494811442
2025-02-24 22:02:51.779960,247,187,324,185,0.022801097230782122,0.006032790308977769,0.0005760890343187395
2025-02-24 22:02:51.808753,247,187,324,185,0.0,0.0,0.0
2025-02-24 22:02:51.861176,248,188,325,185,0.021327126407821955,0.005642802195402892,0.0005388479064580604
2025-02-24 22:02:51.890777,248,188,325,185,0.0,0.0,0.0
2025-02-24 22:02:51.922525,248,187,325,186,0.0,0.0,0.0
2025-02-24 22:02:51.955679,248,188,325,186,0.015081112526601817,0.003990211022663397,0.0003810370833983392
2025-02-24 22:02:51.986841,248,188,325,186,0.0,0.0,0.0
2025-02-24 22:02:52.018410,248,188,325,186,0.0,0.0,0.0
2025-02-24 22:02:52.049005,247,188,324,185,0.036542772929025115,0.009668608670804562,0.0009232840989658868
2025-02-24 22:02:52.080906,247,187,324,186,0.0,0.0,0.0
2025-02-24 22:02:52.113163,248,187,329,185,0.09428569659073417,0.02494642388963175,0.002382207647622859
2025-02-24 22:02:52.144583,248,187,329,185,0.0,0.0,0.0
2025-02-24 22:02:52.176214,247,187,329,185,0.015807347946897192,0.0041823608109498814,0.00039938603649591745
2025-02-24 22:02:52.207542,248,187,329,185,0.01596009975062344,0.004222776392352452,0.0004032454402151735
2025-02-24 22:02:52.241191,248,187,324,185,0.07429657684326614,0.019657635956447504,0.0018771657690635
2025-02-24 22:02:52.276372,248,187,323,186,0.02009902274597229,0.005317866434871835,0.0005078188337728684
2025-02-24 22:02:52.315163,248,187,324,186,0.012889663723275033,0.003410390193449852,0.0003256682729764617
2025-02-24 22:02:52.346208,248,187,324,186,0.0,0.0,0.0
2025-02-24 22:02:52.380568,248,187,329,185,0.07419970273938299,0.019632004683128416,0.0018747181554086955
2025-02-24 22:02:52.412871,247,187,324,186,0.09415244015698314,0.024911166458201787,0.0023788408114318446
2025-02-24 22:02:52.446071,248,187,324,186,0.015060263113385838,0.0039846946154166694,0.00038051030531161846
2025-02-24 22:02:52.477316,248,187,324,186,0.0,0.0,0.0
2025-02-24 22:02:52.508624,248,188,324,186,0.015970305213743197,0.004225476587802888,0.0004035032898860795
2025-02-24 22:02:52.540031,248,188,324,186,0.0,0.0,0.0
2025-02-24 22:02:52.574905,247,188,324,186,0.014337319033351068,0.0037934156609074703,0.00036224451071386314
2025-02-24 22:02:52.612085,247,188,327,185,0.042526394694496296,0.011251775262918812,0.001074465347463091
2025-02-24 22:02:52.647062,247,187,323,186,0.05718074896171431,0.01512907316278691,0.0014447199733088243
2025-02-24 22:02:52.679374,247,187,323,186,0.0,0.0,0.0
2025-02-24 22:02:52.711681,247,188,323,186,0.015476577318652752,0.004094844415560207,0.00039102883637306306
2025-02-24 22:02:52.741648,247,187,324,185,0.037308788283999916,0.00987128356680831,0.0009426381254976333
2025-02-24 22:02:52.772794,247,187,329,185,0.08026713907222474,0.021237347212859466,0.002028017066854892
2025-02-24 22:02:52.805041,247,187,329,185,0.0,0.0,0.0
2025-02-24 22:02:52.835614,247,187,323,186,0.09947932683886665,0.026320571892783466,0.0025134290962984837
2025-02-24 22:02:52.867339,247,187,323,186,0.0,0.0,0.0
2025-02-24 22:02:52.899786,247,187,323,186,0.0,0.0,0.0
2025-02-24 22:02:52.947495,247,188,323,186,0.010480206329062103,0.002772887924564348,0.00026479129082782916
2025-02-24 22:02:52.980356,247,188,323,186,0.0,0.0,0.0
