Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:44:19.841488,253,223,332,226,80.89617797159154,21.403780421650264,2.0439102659694584
2025-02-24 22:44:19.873658,253,223,337,226,77.71175314375915,20.561234685952943,1.9634530829477794
2025-02-24 22:44:19.905354,253,223,337,226,0.0,0.0,0.0
2025-02-24 22:44:19.936316,253,223,333,226,64.59548967039899,17.090889975293067,1.6320596670563692
2025-02-24 22:44:19.968113,254,223,333,226,15.976908374614814,4.2272236741168365,0.4036701243391275
2025-02-24 22:44:20.001217,254,223,337,226,60.41743491407921,15.985446321016791,1.5264975807661973
2025-02-24 22:44:20.033047,254,223,337,226,0.0,0.0,0.0
2025-02-24 22:44:20.066332,254,223,336,225,21.243907520684914,5.620783864847883,0.5367453173361245
2025-02-24 22:44:20.098973,254,223,333,225,45.95431494861553,12.158745830154526,1.1610746580667677
2025-02-24 22:44:20.130841,258,222,333,225,64.69053574449724,17.116037582398228,1.6344610798658534
2025-02-24 22:44:20.170511,259,222,335,225,37.81202304170154,10.0044310964502,0.9553527622606637
2025-02-24 22:44:20.202951,254,222,336,225,61.652392492135405,16.31219551354416,1.557699828228914
2025-02-24 22:44:20.235887,254,222,336,225,0.0,0.0,0.0
2025-02-24 22:44:20.268484,254,222,338,225,30.211391228665416,7.993430595917725,0.763316382592061
2025-02-24 22:44:20.300521,259,222,337,225,62.42808044321498,16.517429617267297,1.577298240217711
2025-02-24 22:44:20.333116,254,222,337,225,76.69894913451529,20.293263625173836,1.9378637341823097
2025-02-24 22:44:20.366769,254,222,337,225,0.0,0.0,0.0
2025-02-24 22:44:20.397411,254,222,337,225,0.0,0.0,0.0
2025-02-24 22:44:20.429243,255,222,337,225,15.707448766719844,4.155929152861292,0.3968619990827944
2025-02-24 22:44:20.460983,254,221,337,225,22.278103300130752,5.894414831492928,0.5628751496791548
2025-02-24 22:44:20.507361,255,222,336,225,10.781046835436374,2.852485308542541,0.272392281067424
2025-02-24 22:44:20.535816,255,222,336,225,0.0,0.0,0.0
2025-02-24 22:44:20.567224,259,222,333,225,15.919407997015112,4.212010032543581,0.402217328589726
2025-02-24 22:44:20.598883,254,222,336,224,35.315230639292146,9.34382143997938,0.8922692036507472
2025-02-24 22:44:20.631982,254,221,335,224,22.036394023876035,5.830462585483867,0.5567681600841332
2025-02-24 22:44:20.668292,254,221,337,224,26.794533810436526,7.089387070677997,0.676986586503735
2025-02-24 22:44:20.700746,254,221,337,224,0.0,0.0,0.0
2025-02-24 22:44:20.733864,259,221,337,224,75.48783274727056,19.972822414382005,1.9072638556807242
2025-02-24 22:44:20.765603,254,222,337,224,84.30104511675498,22.304651520474753,2.129937101707886
2025-02-24 22:44:20.797158,254,223,336,225,33.827512929962765,8.950196129385981,0.8546807560679214
2025-02-24 22:44:20.841500,254,223,337,226,15.946644876752092,4.219216456973991,0.4029054897967674
2025-02-24 22:44:20.872592,254,223,337,226,0.0,0.0,0.0
2025-02-24 22:44:20.904519,254,223,336,226,15.660246067733624,4.143440105421188,0.3956693829068649
2025-02-24 22:44:20.937021,253,223,334,226,45.45185535893946,12.025803397052732,1.148379591304749
2025-02-24 22:44:20.969884,254,223,337,226,60.858647767203784,16.102183888406003,1.5376451965803317
2025-02-24 22:44:21.003777,254,222,337,225,29.50455966461614,7.806414744596354,0.7454576845768549
2025-02-24 22:44:21.053539,253,222,337,225,10.047835152704527,2.658489717486406,0.2538670667897023
2025-02-24 22:44:21.085226,253,222,337,225,0.0,0.0,0.0
2025-02-24 22:44:21.116264,254,222,336,225,0.0,0.0,0.0
2025-02-24 22:44:21.148914,254,222,332,224,63.141163214029106,16.70609943371187,1.5953148729266282
2025-02-24 22:44:21.187013,254,222,333,224,13.123746419485688,3.4723245734889217,0.33158257059083174
2025-02-24 22:44:21.218853,254,222,333,224,0.0,0.0,0.0
2025-02-24 22:44:21.251293,254,222,336,225,48.74049586845313,12.895922865194892,1.2314698719475152
2025-02-24 22:44:21.284321,254,223,333,226,55.42879778522771,14.665536080674832,1.4004554624437573
2025-02-24 22:44:21.315845,253,223,336,226,31.22284390102602,8.261044115479802,0.7888715908638608
2025-02-24 22:44:21.348742,253,223,336,226,0.0,0.0,0.0
2025-02-24 22:44:21.385141,254,223,336,226,13.354808839735773,3.5334598388467566,0.3374205583745415
2025-02-24 22:44:21.416450,254,223,336,226,0.0,0.0,0.0
2025-02-24 22:44:21.451457,254,223,336,225,14.491112872183855,3.8341069474319784,0.36613024233280783
2025-02-24 22:44:21.483068,254,223,333,225,46.70858072510815,12.358311983518197,1.1801318212409304
2025-02-24 22:44:21.514541,254,222,335,225,35.523428160786025,9.39890703420797,0.8975294903129762
2025-02-24 22:44:21.546705,254,222,335,225,0.0,0.0,0.0
2025-02-24 22:44:21.577831,253,221,335,224,35.91964372603434,9.503739069179918,0.907540212046301
2025-02-24 22:44:21.610462,254,222,331,224,48.455322978578145,12.820470871415468,1.2242647375737274
2025-02-24 22:44:21.642340,253,221,333,224,22.181703395368828,5.868909023358003,0.5604395244335529
2025-02-24 22:44:21.672571,253,221,333,224,0.0,0.0,0.0
2025-02-24 22:44:21.704369,253,221,334,224,15.479384754922338,4.0955872164065354,0.3910997686286313
2025-02-24 22:44:21.736256,253,222,329,224,79.9552245179317,21.154819820369426,2.02013627399596
2025-02-24 22:44:21.768498,252,221,331,224,21.93110443224572,5.802604714365014,0.5541079293701379
2025-02-24 22:44:21.803999,252,221,334,224,42.252358814953375,11.179269936456413,1.0675416034041945
2025-02-24 22:44:21.834387,252,222,329,224,83.89873754780727,22.19820764285734,2.1197724612077256
2025-02-24 22:44:21.868590,252,222,329,224,0.0,0.0,0.0
2025-02-24 22:44:21.899818,252,222,329,224,0.0,0.0,0.0
2025-02-24 22:44:21.934471,252,222,331,224,27.957136031670196,7.39699224171274,0.7063607161222201
2025-02-24 22:44:21.964277,252,222,330,224,16.775060203463134,4.438401345499621,0.4238361064201552
2025-02-24 22:44:21.995839,252,222,330,224,0.0,0.0,0.0
2025-02-24 22:44:22.027403,251,222,329,224,31.681697940999026,8.382449246889326,0.8004649267443223
2025-02-24 22:44:22.061597,253,222,333,224,89.05057649522787,23.561298364362376,2.249937932074502
2025-02-24 22:44:22.094956,252,222,330,224,59.94965165973889,15.861678668305915,1.5146786412979971
2025-02-24 22:44:22.140239,252,221,331,224,15.443771032905683,4.086164419122962,0.3901999561922474
2025-02-24 22:44:22.173988,252,221,329,224,29.630486993257907,7.839733016966155,0.7486393451710587
2025-02-24 22:44:22.208620,252,221,329,224,0.0,0.0,0.0
2025-02-24 22:44:22.240035,251,222,333,224,50.33063390239704,13.316646886675885,1.2716460549376274
2025-02-24 22:44:22.272900,252,221,329,223,54.853983673069486,14.51344984683297,1.3859322976733266
2025-02-24 22:44:22.305478,252,221,330,224,22.39454868314711,5.925224339082673,0.565817240911598
2025-02-24 22:44:22.346444,253,222,328,224,16.848411763193987,4.4578089456784085,0.4256893939893073
2025-02-24 22:44:22.380296,253,222,328,224,0.0,0.0,0.0
2025-02-24 22:44:22.412963,253,222,328,224,0.0,0.0,0.0
2025-02-24 22:44:22.444828,252,222,333,224,62.76432730615997,16.606394933088158,1.5857938015330117
2025-02-24 22:44:22.477985,252,222,334,224,15.550139328640958,4.114307697369586,0.3928874428707855
2025-02-24 22:44:22.510108,252,222,334,224,0.0,0.0,0.0
2025-02-24 22:44:22.542914,257,222,330,224,15.478916778148124,4.095463397551691,0.39108794479900133
2025-02-24 22:44:22.574618,253,220,333,223,49.0911097064608,12.988689443167752,1.2403284272514998
2025-02-24 22:44:22.606774,254,220,334,223,31.589825854915084,8.358141424112949,0.79814370069154
2025-02-24 22:44:22.638434,253,220,330,223,77.7365308554814,20.567790455512792,1.964079112763108
2025-02-24 22:44:22.684463,253,220,330,222,10.862646921542835,2.874075331324875,0.2744539763674368
2025-02-24 22:44:22.712594,253,220,330,222,0.0,0.0,0.0
2025-02-24 22:44:22.744548,254,220,335,223,96.70243405331931,25.585852343274066,2.443268557960692
2025-02-24 22:44:22.775728,254,220,334,223,16.0364578847223,4.242979481999441,0.40517469315718596
2025-02-24 22:44:22.807248,253,221,331,223,64.37490238898056,17.03252625708444,1.6264863362783675
2025-02-24 22:44:22.840371,253,221,331,223,0.0,0.0,0.0
2025-02-24 22:44:22.874041,254,221,335,224,79.26097489099233,20.97113293990839,2.002595470839641
2025-02-24 22:44:22.906909,253,221,335,224,14.9834655116912,3.9643752499682967,0.3785699488485197
2025-02-24 22:44:22.940551,253,221,331,223,60.37638405572058,15.974584948076071,1.5254603899381494
2025-02-24 22:44:22.972832,254,221,332,224,34.6388758295355,9.164869229897933,0.8751805267098847
2025-02-24 22:44:23.004141,254,220,335,223,56.669217225622205,14.993730390945874,1.4317957088577768
2025-02-24 22:44:23.036149,254,220,335,223,0.0,0.0,0.0
2025-02-24 22:44:23.067772,255,220,335,223,15.81125316533877,4.183394066662549,0.3994847051480071
2025-02-24 22:44:23.100408,254,220,333,223,45.96153414573936,12.160655909393538,1.161257057191669
2025-02-24 22:44:23.133465,259,220,333,223,76.96354753851935,20.36327195289991,1.9445490363543474
2025-02-24 22:44:23.164346,259,220,333,223,0.0,0.0,0.0
2025-02-24 22:44:23.195968,258,221,334,224,31.623482906642785,8.367046519049238,0.7989940746044475
2025-02-24 22:44:23.228679,255,221,333,224,61.14162885120611,16.177055966881618,1.544794952950268
2025-02-24 22:44:23.262975,255,221,333,224,0.0,0.0,0.0
2025-02-24 22:44:23.295567,255,221,333,224,0.0,0.0,0.0
2025-02-24 22:44:23.328634,255,221,335,223,34.330383809763326,9.08324738299988,0.8673862146288963
2025-02-24 22:44:23.360563,254,220,336,223,15.41831979462316,4.079430445660711,0.3895569106777214
2025-02-24 22:44:23.393680,254,220,336,223,0.0,0.0,0.0
2025-02-24 22:44:23.437411,255,220,332,222,36.15605368421992,9.566289203949854,0.9135132913051112
2025-02-24 22:44:23.468978,254,220,336,223,50.08851372816935,13.252585923911475,1.265528683855544
2025-02-24 22:44:23.501437,254,220,336,223,0.0,0.0,0.0
2025-02-24 22:44:23.534175,254,220,336,223,0.0,0.0,0.0
2025-02-24 22:44:23.565932,255,221,335,224,31.48879902827534,8.331411409564518,0.7955911723663222
2025-02-24 22:44:23.598625,259,221,335,224,62.133565929690164,16.43950598556386,1.5698570819984734
2025-02-24 22:44:23.643003,254,221,336,224,44.56121455419747,11.790154684131414,1.1258767657005322
2025-02-24 22:44:23.672236,254,221,336,224,0.0,0.0,0.0
2025-02-24 22:44:23.704021,255,221,334,224,15.730734075320106,4.162090057428445,0.3974503221298789
2025-02-24 22:44:23.735537,255,221,337,224,47.594701371136416,12.592764737779843,1.2025204092819795
2025-02-24 22:44:23.771605,255,220,337,223,27.72550665385084,7.335706968831368,0.7005084037463715
2025-02-24 22:44:23.806008,255,220,337,223,0.0,0.0,0.0
2025-02-24 22:44:23.837673,255,220,337,223,0.0,0.0,0.0
2025-02-24 22:44:23.870437,255,220,336,223,15.027222165152693,3.97595253119665,0.37967549776507536
2025-02-24 22:44:23.902879,259,221,335,224,54.71740863091233,14.477314366928887,1.3824816137064186
2025-02-24 22:44:23.934517,255,221,334,224,79.01905254303992,20.907124318679312,1.996483106490103
2025-02-24 22:44:23.979824,256,221,334,224,11.035790880384528,2.91988633710174,0.278828605160154
2025-02-24 22:44:24.008517,256,221,334,224,0.0,0.0,0.0
2025-02-24 22:44:24.040791,254,221,336,224,0.0,0.0,0.0
2025-02-24 22:44:24.073073,254,221,333,223,48.97898801322605,12.959023911832727,1.2374955777954135
2025-02-24 22:44:24.103286,255,221,335,224,52.33282949120297,13.846394469547453,1.322233220731248
2025-02-24 22:44:24.135373,255,221,335,224,0.0,0.0,0.0
2025-02-24 22:44:24.188807,254,221,334,224,18.540816049393893,4.905590913068801,0.46844941796986417
2025-02-24 22:44:24.221029,254,221,334,224,0.0,0.0,0.0
2025-02-24 22:44:24.257662,255,221,336,224,41.04400339361226,10.859559231226575,1.037011481059306
2025-02-24 22:44:24.292714,254,221,334,224,41.503978815677485,10.981261061648,1.048633149372514
2025-02-24 22:44:24.325040,254,222,336,224,34.58629240085168,9.150956531058675,0.8738519618615859
2025-02-24 22:44:24.358245,254,222,336,224,0.0,0.0,0.0
2025-02-24 22:44:24.390156,254,221,332,224,64.6029341835616,17.092859669400674,1.6322477523638164
2025-02-24 22:44:24.423087,254,221,335,224,45.54991288875709,12.051747785150313,1.1508570977811523
2025-02-24 22:44:24.457140,254,221,335,224,0.0,0.0,0.0
2025-02-24 22:44:24.490591,254,221,335,224,0.0,0.0,0.0
2025-02-24 22:44:24.521333,253,221,332,224,65.05769582032895,17.2131820191287,1.643737696265764
2025-02-24 22:44:24.554542,254,220,334,223,54.28578053983304,14.363112767830826,1.371576164877484
2025-02-24 22:44:24.587061,254,220,334,223,0.0,0.0,0.0
2025-02-24 22:44:24.619329,254,220,334,223,0.0,0.0,0.0
2025-02-24 22:44:24.651707,253,220,333,223,30.885003129217843,8.171657077938889,0.7803357576783951
2025-02-24 22:44:24.684202,253,220,333,223,0.0,0.0,0.0
2025-02-24 22:44:24.714472,254,220,333,223,16.517860743465043,4.3703506550417925,0.41733774418617325
2025-02-24 22:44:24.747099,254,221,332,223,22.011775161423458,5.82394884479329,0.5561461436718185
2025-02-24 22:44:24.778808,253,221,334,223,15.522207063816886,4.106917285634885,0.3921817105382073
2025-02-24 22:44:24.809009,253,221,334,223,0.0,0.0,0.0
2025-02-24 22:44:24.840420,252,221,335,223,0.0,0.0,0.0
2025-02-24 22:44:24.872876,253,221,331,224,48.716297939106674,12.889520496388641,1.2308584907864761
2025-02-24 22:44:24.905943,253,221,331,223,15.354280530502386,4.062486723695423,0.38793890442118606
2025-02-24 22:44:24.940555,253,221,330,223,14.238933192427226,3.7673844071630365,0.3597587090989499
2025-02-24 22:44:24.973025,253,221,331,223,15.398843582937959,4.074277364652335,0.3890648276909333
2025-02-24 22:44:25.004992,253,221,331,223,0.0,0.0,0.0
2025-02-24 22:44:25.037408,253,221,334,223,45.566127991575016,12.056038031104222,1.1512667860766017
2025-02-24 22:44:25.074756,253,221,334,223,0.0,0.0,0.0
2025-02-24 22:44:25.107058,253,221,333,223,15.478799788375785,4.095432444007759,0.3910849889532995
2025-02-24 22:44:25.138401,253,221,333,223,0.0,0.0,0.0
2025-02-24 22:44:25.170103,253,221,334,223,15.771923204287992,4.172988014467864,0.398491000365119
2025-02-24 22:44:25.204008,253,221,334,223,0.0,0.0,0.0
2025-02-24 22:44:25.236785,253,221,329,223,78.93925377736663,20.88601089526159,1.9944669232727872
2025-02-24 22:44:25.278404,253,221,334,223,58.51227957898586,15.48137397194001,1.4783621663654158
2025-02-24 22:44:25.312654,253,221,334,223,0.0,0.0,0.0
