Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:03:24.180639,253,188,326,186,0.015087556449414695,0.003991915977240971,0.00038119989456694047
2025-02-24 22:03:24.211094,253,187,327,185,0.03671092171102073,0.009713098036040901,0.0009275325203152617
2025-02-24 22:03:24.242455,253,187,327,185,0.0,0.0,0.0
2025-02-24 22:03:24.276459,254,188,326,186,0.029408385985066055,0.00778096879188206,0.0007430277751225334
2025-02-24 22:03:24.308023,254,187,326,186,0.015840848970499512,0.0041912246234446626,0.00040023246823639886
2025-02-24 22:03:24.339977,254,187,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.385629,254,187,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.418313,254,187,331,185,0.07800463095028178,0.020638725272262053,0.0019708528801265696
2025-02-24 22:03:24.449498,254,187,331,185,0.0,0.0,0.0
2025-02-24 22:03:24.481174,255,187,331,185,0.01578480866314694,0.004176397292124295,0.00039881656239863626
2025-02-24 22:03:24.514165,254,188,327,185,0.07727902527057465,0.020446742102839543,0.0019525198398151749
2025-02-24 22:03:24.546359,254,187,327,185,0.015530799972699766,0.004109190826110146,0.00039239881766030217
2025-02-24 22:03:24.594403,254,187,326,186,0.014717916619611453,0.003894115438938864,0.0003718606296336051
2025-02-24 22:03:24.623073,254,187,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.655051,254,187,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.685886,254,188,327,185,0.016215360253365004,0.004290314067036157,0.00040969481305155235
2025-02-24 22:03:24.721387,254,188,327,185,0.0,0.0,0.0
2025-02-24 22:03:24.752543,254,188,327,185,0.0,0.0,0.0
2025-02-24 22:03:24.784086,253,188,327,186,0.022417255230186523,0.005931232112986851,0.0005663909410552467
2025-02-24 22:03:24.815493,253,187,326,186,0.02251414271742249,0.005956866927318034,0.000568838885485043
2025-02-24 22:03:24.847855,253,187,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.882585,253,187,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.930075,254,188,326,185,0.0105285344876336,0.0027856747498530565,0.00026601234269357267
2025-02-24 22:03:24.957569,254,188,326,185,0.0,0.0,0.0
2025-02-24 22:03:24.991556,253,188,326,186,0.020805176140822914,0.005504702853926063,0.0005256603974135512
2025-02-24 22:03:25.024148,253,188,326,186,0.0,0.0,0.0
2025-02-24 22:03:25.057151,254,188,326,186,0.015150058070290942,0.004008452864431146,0.0003827790509643446
2025-02-24 22:03:25.087363,254,188,326,186,0.0,0.0,0.0
2025-02-24 22:03:25.117656,253,188,325,186,0.03301096067053514,0.008734150010745756,0.0008340498752342557
2025-02-24 22:03:25.149529,254,188,326,186,0.03137447147496783,0.008301162244418571,0.0007927025899187026
2025-02-24 22:03:25.181356,254,188,325,186,0.015709979058475182,0.004156598625888225,0.00039692592904743725
2025-02-24 22:03:25.220590,254,188,325,186,0.0,0.0,0.0
2025-02-24 22:03:25.263648,252,188,325,186,0.02322456269668018,0.006144832213496631,0.0005867882432402487
2025-02-24 22:03:25.295886,252,188,325,186,0.0,0.0,0.0
2025-02-24 22:03:25.328675,252,188,324,186,0.015248987371932332,0.0040346279088237635,0.00038527858357465943
2025-02-24 22:03:25.361499,252,187,324,186,0.01523276830275127,0.004030336613436274,0.0003848687950524077
2025-02-24 22:03:25.394514,252,187,323,186,0.015144568512903942,0.004007000419039168,0.0003826403526466839
2025-02-24 22:03:25.423737,252,187,323,186,0.0,0.0,0.0
2025-02-24 22:03:25.455666,251,187,323,186,0.015659767091549995,0.004143313376305936,0.0003956572811678383
2025-02-24 22:03:25.488479,252,188,323,186,0.02154960027187169,0.0057016650719327175,0.0005444689036200196
2025-02-24 22:03:25.519820,250,187,323,186,0.03567313389824628,0.009438516677244328,0.0009013119325263646
2025-02-24 22:03:25.551509,250,187,323,186,0.0,0.0,0.0
2025-02-24 22:03:25.586864,249,187,322,186,0.028284362807720193,0.007483570992875968,0.0007146283777168557
2025-02-24 22:03:25.619627,249,187,322,186,0.0,0.0,0.0
2025-02-24 22:03:25.652723,249,187,322,185,0.015107478496923918,0.0039971870189777865,0.000381703241973496
2025-02-24 22:03:25.685675,250,188,321,186,0.03034748462621323,0.008029438640685584,0.0007667548975258684
2025-02-24 22:03:25.717744,250,188,320,186,0.01559121775937148,0.004125176365500371,0.00039392532422128463
2025-02-24 22:03:25.749557,250,188,320,186,0.0,0.0,0.0
2025-02-24 22:03:25.781251,248,187,320,185,0.04462107528601733,0.011805992836092086,0.0011273892342449094
2025-02-24 22:03:25.813103,249,188,320,185,0.022199725413058567,0.005873677348871746,0.0005608948659753336
2025-02-24 22:03:25.844751,249,188,320,186,0.015798812003394277,0.004180102342564736,0.0003991703686524035
2025-02-24 22:03:25.875136,249,188,320,186,0.0,0.0,0.0
2025-02-24 22:03:25.906021,248,187,319,185,0.045789642713570194,0.012115176301298781,0.0011569140793739824
2025-02-24 22:03:25.938920,247,187,319,185,0.015198064621458361,0.004021154597760858,0.0003839919771465861
2025-02-24 22:03:25.973029,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.018701,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.051660,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.085975,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.116775,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.148331,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.180398,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.226776,249,188,320,185,0.03409248409185341,0.009020303082636216,0.0008613754593773249
2025-02-24 22:03:26.259765,249,188,320,185,0.0,0.0,0.0
2025-02-24 22:03:26.291829,248,187,319,185,0.034868597235463275,0.009225649685216325,0.0008809846325366962
2025-02-24 22:03:26.323912,247,187,319,185,0.01558469230125332,0.004123449838039941,0.00039376045299412577
2025-02-24 22:03:26.355618,247,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.387540,247,187,320,185,0.01566312054025529,0.004144200642942545,0.00039574200889012917
2025-02-24 22:03:26.434321,248,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.462984,248,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.495555,247,187,320,185,0.0,0.0,0.0
2025-02-24 22:03:26.529234,248,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.561647,248,187,320,185,0.015425868458317013,0.004081427696263043,0.0003897476340605214
2025-02-24 22:03:26.591562,248,187,320,185,0.0,0.0,0.0
2025-02-24 22:03:26.623097,248,187,319,185,0.015855442953695602,0.004195085948165295,0.000400601197584608
2025-02-24 22:03:26.657309,248,187,319,185,0.0,0.0,0.0
2025-02-24 22:03:26.689096,248,187,319,184,0.015729767509735097,0.0041618343202840784,0.0003974259010315829
2025-02-24 22:03:26.719637,248,187,319,184,0.0,0.0,0.0
2025-02-24 22:03:26.750833,248,186,319,184,0.016027672778782115,0.004240655089386101,0.0004049527300136256
2025-02-24 22:03:26.782859,248,187,320,184,0.02207906277483514,0.005841752025841798,0.0005578462222180217
2025-02-24 22:03:26.815199,249,187,321,184,0.030921608889962555,0.008181342352135926,0.0007812606332216033
2025-02-24 22:03:26.851337,249,186,321,184,0.013835874639409274,0.003660741831677037,0.0003495750933206171
2025-02-24 22:03:26.883629,249,186,320,185,0.021897114030801617,0.005793611420649594,0.0005532491330874043
2025-02-24 22:03:26.916092,249,186,320,185,0.0,0.0,0.0
2025-02-24 22:03:26.947235,249,187,321,185,0.022704933058489522,0.006007346871725353,0.0005736593650536431
2025-02-24 22:03:26.979608,250,187,321,185,0.015444947209653092,0.004086475615887381,0.0003902296748748949
2025-02-24 22:03:27.012110,249,186,321,185,0.02175582428745342,0.005756228509388717,0.0005496793280477276
2025-02-24 22:03:27.043903,249,186,321,185,0.0,0.0,0.0
2025-02-24 22:03:27.074590,250,187,321,185,0.02304254280824939,0.006096672784682651,0.0005821893613405404
2025-02-24 22:03:27.107077,250,187,322,184,0.021765961069996082,0.00575891053310313,0.0005499354424446356
2025-02-24 22:03:27.138871,250,186,322,184,0.01572626470497896,0.004160907536525683,0.00039733739970214594
2025-02-24 22:03:27.188373,251,187,322,184,0.014284351407519685,0.00377940130990625,0.0003609062373155482
2025-02-24 22:03:27.220585,250,186,323,184,0.015522089418755353,0.004106886158712354,0.0003921787381360689
2025-02-24 22:03:27.252705,250,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.285324,250,187,322,185,0.034275396816953844,0.009068698741152372,0.0008659969216978549
2025-02-24 22:03:27.317329,250,186,323,184,0.0349334982410659,0.009242821409615352,0.0008826244113951912
2025-02-24 22:03:27.349630,251,186,324,184,0.03095853551615195,0.00819111252198187,0.0007821936157019822
2025-02-24 22:03:27.381918,251,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:27.413339,251,187,322,185,0.045008692707693844,0.01190854994557733,0.0011371827164817843
2025-02-24 22:03:27.445183,251,186,322,184,0.03140285508379717,0.008308672074254668,0.0007934197258311978
2025-02-24 22:03:27.478654,251,186,322,184,0.0,0.0,0.0
2025-02-24 22:03:27.522551,251,186,323,184,0.011390243766789208,0.0030136686632963113,0.0002877841575969871
2025-02-24 22:03:27.553629,251,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.585402,251,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.617817,251,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.653287,251,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.685630,251,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.716763,251,186,323,184,0.0,0.0,0.0
2025-02-24 22:03:27.747576,251,186,324,184,0.016226923381665478,0.004293373478065658,0.0004099869652833457
2025-02-24 22:03:27.780157,253,187,325,184,0.04852939369979349,0.012840068749737029,0.0012261361970233053
2025-02-24 22:03:27.810620,252,186,324,184,0.03670121270682553,0.00971052919534759,0.0009272872141036168
2025-02-24 22:03:27.861189,252,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:27.893618,252,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:27.925766,252,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:27.956241,252,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:27.988771,252,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:28.018705,252,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:28.067715,251,186,324,184,0.010201997559092381,0.0026992785208431926,0.0002577621105801443
2025-02-24 22:03:28.100087,251,186,324,184,0.0,0.0,0.0
2025-02-24 22:03:28.132488,251,187,325,184,0.021823526924161542,0.005774141498684407,0.0005513898925090448
2025-02-24 22:03:28.165544,251,186,324,184,0.021391237440564405,0.005659764906149332,0.0005404677325519611
2025-02-24 22:03:28.197627,252,187,325,184,0.03484816620947531,0.009220243976257009,0.0008804684253660777
2025-02-24 22:03:28.230501,252,187,325,184,0.0,0.0,0.0
2025-02-24 22:03:28.261784,252,187,323,185,0.03573911483048924,0.009455974132233612,0.0009029789966458061
2025-02-24 22:03:28.293401,251,187,324,184,0.01581430546010517,0.00418420165298616,0.0003995618239609203
2025-02-24 22:03:28.325374,252,187,323,184,0.0,0.0,0.0
2025-02-24 22:03:28.357200,252,187,323,184,0.0,0.0,0.0
2025-02-24 22:03:28.388255,251,187,323,184,0.01610050235454124,0.004259924581305702,0.0004067928309400953
2025-02-24 22:03:28.420283,251,187,323,184,0.0,0.0,0.0
2025-02-24 22:03:28.453809,251,187,323,184,0.0,0.0,0.0
2025-02-24 22:03:28.486648,251,187,323,185,0.015225746976038778,0.00402847888741026,0.0003846913952851561
2025-02-24 22:03:28.517461,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:28.548970,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:28.581239,252,188,323,185,0.02191285257115695,0.00579777557611861,0.0005536467806402006
2025-02-24 22:03:28.611417,250,187,323,185,0.03704800797611476,0.009802285443680364,0.0009360492902151705
2025-02-24 22:03:28.643670,251,187,323,185,0.015502350331922881,0.004101663525321262,0.0003916800133859999
2025-02-24 22:03:28.674565,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:28.706326,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:28.738708,251,188,323,186,0.030881277471595407,0.008170671331026285,0.0007802416257836535
2025-02-24 22:03:28.771680,252,188,323,185,0.02144556529788158,0.0056741391517311675,0.000541840371883379
2025-02-24 22:03:28.818819,251,188,324,185,0.0,0.0,0.0
2025-02-24 22:03:28.854165,251,187,323,186,0.014145893339411646,0.0037427676127193316,0.00035740797839719753
2025-02-24 22:03:28.886159,251,187,323,186,0.0,0.0,0.0
2025-02-24 22:03:28.918667,251,188,322,186,0.02175173954578642,0.005755147754822656,0.0005495761235896891
2025-02-24 22:03:28.951484,252,188,323,186,0.030472109390111444,0.008062412276133652,0.000769903647718806
2025-02-24 22:03:28.984102,252,188,323,186,0.0,0.0,0.0
2025-02-24 22:03:29.016131,252,188,323,186,0.0,0.0,0.0
2025-02-24 22:03:29.048950,252,188,323,186,0.0,0.0,0.0
2025-02-24 22:03:29.081146,251,188,323,186,0.015529857819905213,0.0041089415481832545,0.0003923750133718374
2025-02-24 22:03:29.113767,250,187,322,185,0.04335305730254985,0.011470496411299647,0.0010953516866460027
2025-02-24 22:03:29.154771,250,187,322,185,0.0,0.0,0.0
2025-02-24 22:03:29.187807,250,187,323,185,0.015134943391764463,0.004004453772404348,0.0003823971658075251
2025-02-24 22:03:29.220777,250,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:29.253465,249,188,321,186,0.055151424031475695,0.014592147608327945,0.001393447379928858
2025-02-24 22:03:29.285465,250,187,321,186,0.022096918325971777,0.005846476307080033,0.0005582973578413394
2025-02-24 22:03:29.317660,249,188,321,186,0.021963201733058057,0.005811097125204944,0.0005549188948619323
2025-02-24 22:03:29.362532,250,188,321,186,0.011142849370222259,0.002948212229204639,0.0002815335285965944
2025-02-24 22:03:29.391661,250,188,321,186,0.0,0.0,0.0
2025-02-24 22:03:29.425819,249,188,321,186,0.014637876936052204,0.0038729382726638124,0.00036983836073225883
2025-02-24 22:03:29.457694,249,187,322,186,0.022183572243932713,0.00586940348954053,0.0005604867424754549
2025-02-24 22:03:29.491072,250,187,321,186,0.0,0.0,0.0
2025-02-24 22:03:29.523380,250,187,321,186,0.0,0.0,0.0
2025-02-24 22:03:29.555134,250,187,322,186,0.01574609423053266,0.0041661540984951,0.00039783840946311865
2025-02-24 22:03:29.586781,250,187,322,186,0.0,0.0,0.0
2025-02-24 22:03:29.617154,250,187,322,186,0.0,0.0,0.0
2025-02-24 22:03:29.651478,250,187,322,185,0.014566973938773188,0.003854178521300406,0.0003680469364431195
2025-02-24 22:03:29.697456,250,187,322,186,0.010874817469799548,0.0028772954555511304,0.00027476147557897816
2025-02-24 22:03:29.731146,250,187,322,186,0.0,0.0,0.0
2025-02-24 22:03:29.764154,250,187,323,185,0.0214222481767154,0.005667969830089283,0.0005412512450672545
2025-02-24 22:03:29.797796,252,187,322,186,0.021018667864613153,0.005561189205845564,0.0005310544466449769
2025-02-24 22:03:29.830841,250,187,323,185,0.021398191216597334,0.005661604759391378,0.0005406434255933587
2025-02-24 22:03:29.861762,250,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:29.894094,250,187,322,185,0.015464540292376466,0.004091659619024606,0.00039072471070746544
2025-02-24 22:03:29.926975,250,187,323,185,0.015206302299507726,0.004023334150078086,0.00038420010906075144
2025-02-24 22:03:29.959080,251,187,322,185,0.0,0.0,0.0
2025-02-24 22:03:29.991653,250,187,322,185,0.015350137536632714,0.004061390556567406,0.0003878342281714828
2025-02-24 22:03:30.025076,250,187,323,185,0.014959824689554419,0.003958120282444607,0.0003779726434507747
2025-02-24 22:03:30.056218,250,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:30.090261,251,187,323,185,0.014687320711417097,0.00388602027156244,0.00037108759960134154
2025-02-24 22:03:30.121268,250,187,323,185,0.016125349395693083,0.0042664986942771285,0.0004074206124830602
2025-02-24 22:03:30.152311,251,187,323,185,0.016106706933434,0.004261566209471079,0.00040694959488180336
2025-02-24 22:03:30.184573,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:30.215528,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:30.248192,251,187,322,185,0.01530734274097106,0.004050067766881926,0.00038675298140704274
2025-02-24 22:03:30.279687,251,187,323,185,0.015875599792252892,0.004200419111700245,0.00040111047718588763
2025-02-24 22:03:30.310717,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:30.342235,253,187,322,185,0.015863917334118266,0.004197328127985458,0.0004008153099847485
2025-02-24 22:03:30.374051,251,187,322,185,0.03143080771650885,0.008316067874992967,0.000794125972767127
2025-02-24 22:03:30.407257,251,187,323,185,0.015057494926918213,0.003983962199413777,0.00038044036473554587
2025-02-24 22:03:30.451593,251,187,324,184,0.01594884017478028,0.0042197972962439495,0.00040296095586089137
2025-02-24 22:03:30.487113,253,187,322,185,0.014076568836346141,0.0037244255046165833,0.0003556564361015263
2025-02-24 22:03:30.521449,253,187,322,185,0.0,0.0,0.0
2025-02-24 22:03:30.553575,253,187,324,185,0.031127458430859956,0.008235806709831697,0.0007864615961870873
2025-02-24 22:03:30.585507,252,187,323,185,0.0313166606775592,0.008285866470937538,0.0007912419511676195
2025-02-24 22:03:30.617296,252,187,324,185,0.01572868026542148,0.0041615466535594335,0.00039739843088298004
2025-02-24 22:03:30.660043,252,187,323,185,0.011696708016357115,0.0030947539959944865,0.00029552723647231777
2025-02-24 22:03:30.693412,252,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:30.725166,252,186,325,184,0.04453668003044807,0.011783663258056052,0.001125256916681062
2025-02-24 22:03:30.758931,252,186,323,185,0.033112321804756074,0.008760968477508378,0.0008366108467343476
2025-02-24 22:03:30.792601,252,186,325,184,0.033205478946289106,0.008785616304538993,0.0008389645407917093
2025-02-24 22:03:30.826809,253,187,325,184,0.02067094440809406,0.0054691873746415525,0.0005222689189903856
2025-02-24 22:03:30.861229,253,187,325,184,0.0,0.0,0.0
2025-02-24 22:03:30.892725,252,187,325,184,0.01587498449708545,0.004200256314853859,0.0004010949312322574
2025-02-24 22:03:30.924391,254,187,324,185,0.02233014691713516,0.0059081847051586775,0.0005641900757442938
2025-02-24 22:03:30.957405,252,186,325,184,0.033865536830612455,0.008960256619766212,0.0008556414621128268
2025-02-24 22:03:30.997744,254,187,325,185,0.03505812388551766,0.009275795278043215,0.0008857731730580325
2025-02-24 22:03:31.029635,254,187,325,185,0.0,0.0,0.0
2025-02-24 22:03:31.065352,252,186,325,184,0.03959492505984537,0.01047615725541742,0.0010003992946622667
2025-02-24 22:03:31.097234,254,187,325,184,0.03506778685738898,0.009278351939350834,0.00088601732698931
2025-02-24 22:03:31.128026,253,186,326,184,0.01623798801179791,0.004296300994788198,0.00041026652253663907
2025-02-24 22:03:31.159216,253,186,326,184,0.0,0.0,0.0
2025-02-24 22:03:31.204497,252,186,326,184,0.011042097998619738,0.002921555095468139,0.00027898795984521147
2025-02-24 22:03:31.237204,252,186,326,184,0.0,0.0,0.0
2025-02-24 22:03:31.267720,254,187,325,184,0.0231717726251878,0.006130864840414273,0.000585454462124582
2025-02-24 22:03:31.298512,252,187,328,184,0.01623798801179791,0.004296300994788198,0.00041026652253663907
2025-02-24 22:03:31.331934,252,186,325,184,0.04730815611755437,0.012516949639436262,0.0011952805961062268
2025-02-24 22:03:31.365778,252,186,325,184,0.0,0.0,0.0
2025-02-24 22:03:31.398114,252,187,324,184,0.021867520655201277,0.005785781506688671,0.0005525014313869434
2025-02-24 22:03:31.430936,252,187,323,185,0.02154366943922596,0.005700095872461869,0.000544319056109744
2025-02-24 22:03:31.463047,251,187,323,185,0.015570947410037483,0.0041198131689057504,0.000393413176674075
2025-02-24 22:03:31.494818,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:31.528950,252,187,323,185,0.014648975358535102,0.003875874730279079,0.00037011877177791253
2025-02-24 22:03:31.563267,252,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:31.594263,251,187,323,185,0.016131064902331443,0.004268010922075194,0.0004075650195999611
2025-02-24 22:03:31.626315,252,187,324,184,0.03488187696933823,0.00922916328147074,0.0008813201562570515
2025-02-24 22:03:31.659351,252,187,323,185,0.021404200389757964,0.005663194686456794,0.0005407952524430985
2025-02-24 22:03:31.694243,252,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:31.726837,251,187,323,185,0.015340249428860342,0.004058774328052632,0.00038758439675226446
2025-02-24 22:03:31.759554,251,187,323,185,0.0,0.0,0.0
2025-02-24 22:03:31.791652,251,187,322,185,0.015577342876484145,0.00412150530273643,0.0003935747635515358
2025-02-24 22:03:31.824311,251,187,322,185,0.0,0.0,0.0
2025-02-24 22:03:31.855096,252,187,323,185,0.032483187412764875,0.008594510002960708,0.000820715236954911
2025-02-24 22:03:31.888265,251,187,323,185,0.015074452189402248,0.003988448808446012,0.0003808688043369307
2025-02-24 22:03:31.921702,251,187,322,185,0.014953489390908162,0.0039564440680111175,0.00037781257676376017
2025-02-24 22:03:31.955987,251,187,324,185,0.029167141392275265,0.007717139493372831,0.0007369325261982059
2025-02-24 22:03:31.988643,250,187,323,186,0.03423695941864838,0.00905852884618405,0.0008650257682845662
2025-02-24 22:03:32.020806,250,187,323,186,0.0,0.0,0.0
2025-02-24 22:03:32.051797,252,188,323,186,0.036076409096720996,0.00954521657350743,0.0009115010218705747
2025-02-24 22:03:32.082707,251,187,323,186,0.0228761956253957,0.006052660092552613,0.0005779864588678273
2025-02-24 22:03:32.116016,252,188,322,186,0.015240249737686132,0.004032316076429456,0.0003850578198436614
2025-02-24 22:03:32.146705,252,188,322,186,0.0,0.0,0.0
2025-02-24 22:03:32.179179,247,188,322,186,0.07698437758431444,0.020368783235849862,0.0019450753250556028
2025-02-24 22:03:32.211509,250,188,322,186,0.04639642360901347,0.012275720413218148,0.001172244907525907
2025-02-24 22:03:32.244364,251,188,322,186,0.01521839285448898,0.004026533109416876,0.00038450558717442496
2025-02-24 22:03:32.290409,251,188,323,186,0.010858903187151712,0.0028730848016005573,0.00027435938774667717
2025-02-24 22:03:32.318151,251,188,323,186,0.0,0.0,0.0
