Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:03:05.480654,254,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:05.510693,254,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:05.543276,252,189,326,188,0.03485267489569291,0.009221436899485414,0.0008805823411408882
2025-02-24 22:03:05.574714,252,189,327,187,0.022137283701026484,0.005857156312563257,0.0005593172232320183
2025-02-24 22:03:05.606954,252,189,326,188,0.021932433026444077,0.005802956238246662,0.0005541414974278933
2025-02-24 22:03:05.638653,252,189,326,188,0.0,0.0,0.0
2025-02-24 22:03:05.675918,253,189,326,188,0.013417366579750782,0.0035500115742257282,0.0003390011326695257
2025-02-24 22:03:05.707094,253,189,326,188,0.0,0.0,0.0
2025-02-24 22:03:05.739037,252,189,326,188,0.01565282522795191,0.00414147667489561,0.00039548188910348646
2025-02-24 22:03:05.770597,253,189,326,187,0.022405289556971113,0.00592806619528194,0.000566088618186401
2025-02-24 22:03:05.803471,253,190,325,188,0.03400939613613933,0.008998319394353532,0.0008592761892732209
2025-02-24 22:03:05.834387,253,190,325,188,0.0,0.0,0.0
2025-02-24 22:03:05.865947,252,190,326,187,0.015351518286146905,0.004061755879876368,0.00038786911397761033
2025-02-24 22:03:05.898329,252,189,325,188,0.015440638735797704,0.004085335665513143,0.0003901208176331722
2025-02-24 22:03:05.929710,252,190,325,188,0.015933279392543725,0.004215680172610527,0.0004025678011484025
2025-02-24 22:03:05.960881,252,190,325,188,0.0,0.0,0.0
2025-02-24 22:03:05.993730,252,189,325,187,0.030442441043783304,0.008054562526167666,0.0007691540518254796
2025-02-24 22:03:06.023684,251,189,325,187,0.016692204870733217,0.0044164792053814975,0.0004217426962508645
2025-02-24 22:03:06.056921,252,189,325,187,0.015043558741864872,0.003980274917118414,0.000380088255214643
2025-02-24 22:03:06.108433,253,190,324,188,0.01941287429974312,0.005136322991807034,0.0004904827081294561
2025-02-24 22:03:06.140577,253,190,324,188,0.0,0.0,0.0
2025-02-24 22:03:06.172341,253,190,324,188,0.0,0.0,0.0
2025-02-24 22:03:06.204137,251,189,324,188,0.03516256684290616,0.009303429143852255,0.0008884120235739997
2025-02-24 22:03:06.235377,253,190,324,188,0.03578883085011933,0.009469128162427407,0.0009042351139765158
2025-02-24 22:03:06.266390,251,189,324,187,0.045600399523578666,0.012065105707280189,0.0011521326900039805
2025-02-24 22:03:06.313889,251,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:06.345733,251,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:06.379402,251,189,325,187,0.014850480030165038,0.003929189507981166,0.0003752099580039669
2025-02-24 22:03:06.410609,251,189,325,187,0.0,0.0,0.0
2025-02-24 22:03:06.443464,253,190,325,187,0.03402910806553646,0.009003534842339856,0.0008597742278596099
2025-02-24 22:03:06.475939,252,190,324,188,0.03442768381424607,0.009108991342519274,0.0008698445816264613
2025-02-24 22:03:06.509091,252,190,324,188,0.0,0.0,0.0
2025-02-24 22:03:06.540557,251,189,325,187,0.03178026923226132,0.008408529567702473,0.0008029554138888657
2025-02-24 22:03:06.572860,251,189,325,188,0.015478331846970086,0.004095308634510835,0.0003910731660172851
2025-02-24 22:03:06.603921,251,189,325,188,0.0,0.0,0.0
2025-02-24 22:03:06.650885,252,189,326,187,0.023806135304860913,0.00629870663274445,0.0006014821652286383
2025-02-24 22:03:06.682131,252,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:06.713868,253,190,325,188,0.031509146575995815,0.00833679503156556,0.0007961052703899138
2025-02-24 22:03:06.745918,253,189,326,187,0.03488400266550553,0.009229725705248338,0.0008813738637705539
2025-02-24 22:03:06.777484,252,189,325,188,0.035419023449808726,0.009371283287761892,0.0008948916168902424
2025-02-24 22:03:06.808096,252,189,325,188,0.0,0.0,0.0
2025-02-24 22:03:06.840385,252,189,325,188,0.0,0.0,0.0
2025-02-24 22:03:06.873753,252,189,325,188,0.0,0.0,0.0
2025-02-24 22:03:06.905855,252,189,325,188,0.0,0.0,0.0
2025-02-24 22:03:06.938032,252,189,326,187,0.0219755334016715,0.005814359879192251,0.0005552304649145115
2025-02-24 22:03:06.969555,252,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:07.002378,252,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:07.033969,252,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:07.066329,252,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:07.099419,253,189,327,187,0.030220530187328922,0.007995848612064111,0.0007635472861216233
2025-02-24 22:03:07.132454,253,189,327,187,0.0,0.0,0.0
2025-02-24 22:03:07.165680,252,189,327,187,0.015048422413919791,0.003981561763682945,0.00038021114000919264
2025-02-24 22:03:07.198047,252,189,327,187,0.0,0.0,0.0
2025-02-24 22:03:07.230782,252,189,327,187,0.0,0.0,0.0
2025-02-24 22:03:07.273540,252,189,326,187,0.01169370264421567,0.0030939588246153963,0.00029545130319927294
2025-02-24 22:03:07.306621,253,189,327,187,0.03022878228782288,0.007998031980319804,0.0007637557824285347
2025-02-24 22:03:07.337840,253,189,327,187,0.0,0.0,0.0
2025-02-24 22:03:07.371919,253,189,326,188,0.020749134057900083,0.005489875052819397,0.000524244446720238
2025-02-24 22:03:07.403495,253,189,326,188,0.0,0.0,0.0
2025-02-24 22:03:07.437927,253,189,327,187,0.02053639485609821,0.005433587805675984,0.000518869410594243
2025-02-24 22:03:07.470875,253,189,327,187,0.0,0.0,0.0
2025-02-24 22:03:07.503366,254,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:07.535530,255,189,326,188,0.021984374056807893,0.0058166989691970875,0.0005554538315546656
2025-02-24 22:03:07.567175,253,189,330,187,0.03533076076378538,0.009347930452084883,0.0008926615853954883
2025-02-24 22:03:07.609469,253,189,330,187,0.0,0.0,0.0
2025-02-24 22:03:07.642008,253,189,330,187,0.0,0.0,0.0
2025-02-24 22:03:07.673644,254,189,326,188,0.04997912230978956,0.01322364277779849,0.0012627648171040055
2025-02-24 22:03:07.707073,253,189,330,187,0.04729848200127691,0.012514390029504517,0.0011950361713723144
2025-02-24 22:03:07.740396,253,189,331,187,0.015004652321398481,0.003969980926703348,0.00037910525154340625
2025-02-24 22:03:07.771686,254,189,326,187,0.06391810492806092,0.01691166526221612,0.00161494496875947
2025-02-24 22:03:07.803562,254,189,326,187,0.0,0.0,0.0
2025-02-24 22:03:07.833484,253,189,327,187,0.0,0.0,0.0
2025-02-24 22:03:07.866247,253,189,331,187,0.06104458370902479,0.016151379439679477,0.0015423430253738066
2025-02-24 22:03:07.898907,254,189,330,187,0.0,0.0,0.0
2025-02-24 22:03:07.945813,255,189,328,187,0.010659615774982173,0.002820356673797367,0.0002693242224591602
2025-02-24 22:03:07.977608,255,189,328,187,0.0,0.0,0.0
2025-02-24 22:03:08.012611,255,189,327,187,0.014284518594983678,0.003779445544922765,0.0003609104629105478
2025-02-24 22:03:08.047112,254,189,328,187,0.0,0.0,0.0
2025-02-24 22:03:08.079016,255,189,327,186,0.015672110072085584,0.004146579123239311,0.0003959691370269752
2025-02-24 22:03:08.111232,253,188,326,187,0.04656062202080981,0.012319164576339262,0.001176393519360176
2025-02-24 22:03:08.155492,253,188,326,187,0.0,0.0,0.0
2025-02-24 22:03:08.187720,253,188,326,187,0.0,0.0,0.0
2025-02-24 22:03:08.219606,254,189,327,187,0.03506349081520286,0.00927721527818909,0.0008859087838460014
2025-02-24 22:03:08.252018,255,189,327,187,0.015426333232901476,0.004081550667871849,0.00038975937698411465
2025-02-24 22:03:08.285302,253,188,330,186,0.03359079899596988,0.008887565567683697,0.000848699978098943
2025-02-24 22:03:08.317922,253,188,330,186,0.0,0.0,0.0
2025-02-24 22:03:08.350735,253,188,326,187,0.0628278087310732,0.01662319106009645,0.0015873977069811216
2025-02-24 22:03:08.383971,252,188,332,186,0.07670908997567137,0.02029594672272972,0.0019381199432479846
2025-02-24 22:03:08.417630,254,188,331,186,0.014854896385647036,0.003930358002035779,0.0003753215409663738
2025-02-24 22:03:08.452561,254,188,331,186,0.0,0.0,0.0
2025-02-24 22:03:08.490776,254,188,326,187,0.06671431651337138,0.017651496244162845,0.0016855935505913524
2025-02-24 22:03:08.521976,254,188,326,187,0.0,0.0,0.0
2025-02-24 22:03:08.552199,253,188,326,187,0.016543746415386976,0.004377199572404471,0.00041799176761538265
2025-02-24 22:03:08.585152,254,189,326,187,0.02145811724941729,0.005677460188908325,0.0005421575075705714
2025-02-24 22:03:08.617069,254,188,326,187,0.015665516740226263,0.004144834637518199,0.0003958025509122491
2025-02-24 22:03:08.648226,254,188,326,187,0.0,0.0,0.0
2025-02-24 22:03:08.680892,254,188,326,187,0.0,0.0,0.0
2025-02-24 22:03:08.712136,254,189,326,187,0.016003125610470795,0.0042341603177703975,0.0004043325250120028
2025-02-24 22:03:08.743589,253,188,326,187,0.022481463124093572,0.005948220451583091,0.0005680132078796087
2025-02-24 22:03:08.777121,253,188,326,187,0.0,0.0,0.0
2025-02-24 22:03:08.807766,254,188,326,187,0.01631599493311876,0.004316940326054339,0.000412237433484525
2025-02-24 22:03:08.840058,254,188,326,186,0.015483597819594916,0.004096701923101155,0.00039120621527652784
2025-02-24 22:03:08.872641,252,188,325,186,0.04603626554772966,0.012180428592836804,0.0011631452093077382
2025-02-24 22:03:08.907522,253,188,325,187,0.020272057336217727,0.005363648503540939,0.0005121906992576424
2025-02-24 22:03:08.939362,252,188,325,187,0.01570347424032143,0.004154877559418378,0.0003967615793064636
2025-02-24 22:03:08.970532,252,188,325,187,0.0,0.0,0.0
2025-02-24 22:03:09.002373,252,188,325,186,0.01570299261621978,0.00415475012970815,0.00039674941066554514
2025-02-24 22:03:09.035191,253,189,324,187,0.030470975949056338,0.008062112386521155,0.0007698750103707435
2025-02-24 22:03:09.067621,252,188,325,186,0.03083571100554832,0.008158615203551326,0.0007790903504329982
2025-02-24 22:03:09.102030,252,188,325,186,0.0,0.0,0.0
2025-02-24 22:03:09.134713,251,188,324,186,0.03059707624618097,0.008095476423468714,0.0007730610411601376
2025-02-24 22:03:09.167244,250,188,323,187,0.03436825758118059,0.009093268151687364,0.0008683431275316293
2025-02-24 22:03:09.200177,247,188,322,187,0.06072916512224413,0.01606792493859376,0.0015343737080677326
2025-02-24 22:03:09.242362,250,188,322,187,0.03555761328780601,0.009407951849065338,0.000898393191933623
2025-02-24 22:03:09.450920,251,189,322,187,0.0033904545670726725,0.0008970577708713113,8.566270638983005e-05
2025-02-24 22:03:09.483534,251,189,322,187,0.0,0.0,0.0
2025-02-24 22:03:09.514998,249,188,321,187,0.0502525268321863,0.013295981057682624,0.0012696726137151537
2025-02-24 22:03:09.546337,250,189,321,187,0.02256325274796749,0.005969860622899731,0.0005700796920035047
2025-02-24 22:03:09.577530,249,189,321,187,0.016029303570589983,0.0042410865697186,0.0004049939333501171
2025-02-24 22:03:09.606545,249,189,321,187,0.0,0.0,0.0
2025-02-24 22:03:09.639235,248,188,322,186,0.030590220987460698,0.008093662636265642,0.000772887837243493
2025-02-24 22:03:09.672324,249,188,322,186,0.015110822536375173,0.003998071796082598,0.0003817877319630129
2025-02-24 22:03:09.704986,249,189,321,187,0.034230305701126965,0.009056768383423175,0.0008648576564776581
2025-02-24 22:03:09.738258,249,188,322,187,0.02125248109230266,0.0056230522890050785,0.0005369619358849574
2025-02-24 22:03:09.787932,249,188,321,187,0.010065613250436194,0.002663193505844576,0.0002543162454889591
2025-02-24 22:03:09.818690,249,188,321,187,0.0,0.0,0.0
2025-02-24 22:03:09.850883,249,189,323,186,0.031062542183933325,0.00821863095283236,0.0007848214322369919
2025-02-24 22:03:09.884031,249,189,322,186,0.015083889404451515,0.00399094573826113,0.0003811072435695425
2025-02-24 22:03:09.916581,249,188,323,186,0.021723840986919825,0.005747766261122537,0.000548871242869535
2025-02-24 22:03:09.950913,249,188,323,186,0.0,0.0,0.0
2025-02-24 22:03:09.985572,250,188,322,187,0.014426192555859233,0.003816930113737755,0.00036448997554599095
2025-02-24 22:03:10.016158,250,189,322,186,0.0,0.0,0.0
2025-02-24 22:03:10.048319,249,188,322,187,0.015546834078538841,0.004113433183280068,0.0003928039329270336
2025-02-24 22:03:10.081398,251,189,323,186,0.04534618535548487,0.01199784487530537,0.001145709749239512
2025-02-24 22:03:10.123065,250,188,323,186,0.01697043016699146,0.004490092981683158,0.00042877229231219605
2025-02-24 22:03:10.154879,250,188,323,186,0.0,0.0,0.0
2025-02-24 22:03:10.186845,250,188,328,186,0.07820853572846974,0.02069267507815762,0.0019760047145613445
2025-02-24 22:03:10.218767,250,189,322,187,0.09906302998080092,0.026210426682420244,0.0025029109746435613
2025-02-24 22:03:10.251964,250,189,322,187,0.0,0.0,0.0
2025-02-24 22:03:10.285654,250,189,322,187,0.0,0.0,0.0
2025-02-24 22:03:10.318306,250,188,323,186,0.03424105529990257,0.009059612548099222,0.0008651292541924526
2025-02-24 22:03:10.351924,252,189,323,186,0.0332570840595761,0.00879927015742951,0.000840268387673164
2025-02-24 22:03:10.383425,252,189,323,187,0.015872400778119647,0.0041995727058774905,0.0004010296513838832
2025-02-24 22:03:10.415860,252,189,323,187,0.0,0.0,0.0
2025-02-24 22:03:10.447507,252,189,324,186,0.02234358366176615,0.005911739843842294,0.0005645295664784679
2025-02-24 22:03:10.479796,252,189,323,187,0.021899266390485866,0.0057941808991493855,0.0005533035142778995
2025-02-24 22:03:10.512147,252,189,324,187,0.015455437325484869,0.004089251125701205,0.00039049471653770327
2025-02-24 22:03:10.544018,251,188,327,186,0.04437292216785297,0.011740335656911098,0.0011211194356784352
2025-02-24 22:03:10.576989,251,189,329,186,0.03390967143717887,0.00897193390108691,0.0008567565603166777
2025-02-24 22:03:10.608905,251,189,329,186,0.0,0.0,0.0
2025-02-24 22:03:10.639510,252,188,327,186,0.023104304278467262,0.006113013840344463,0.0005837498171982473
2025-02-24 22:03:10.672092,252,189,327,186,0.015345881788754345,0.00406026455660792,0.0003877267030962344
2025-02-24 22:03:10.706306,252,189,325,186,0.029227914942200655,0.007733219161790591,0.0007384680214005027
2025-02-24 22:03:10.745098,251,189,327,186,0.01288917699332255,0.0034102614128165916,0.0003256559753318967
2025-02-24 22:03:10.779133,251,189,327,186,0.0,0.0,0.0
2025-02-24 22:03:10.811244,251,189,325,186,0.031142131593753328,0.008239688984180567,0.0007868323260729168
2025-02-24 22:03:10.845954,252,189,324,186,0.0,0.0,0.0
2025-02-24 22:03:10.879455,251,189,325,186,0.0,0.0,0.0
2025-02-24 22:03:10.912604,252,189,327,186,0.045250335105834524,0.011972484496752051,0.0011432880115645446
2025-02-24 22:03:10.945034,252,189,327,186,0.0,0.0,0.0
2025-02-24 22:03:10.976340,251,189,325,186,0.047913904702487714,0.012677220619199875,0.0012105853515886355
2025-02-24 22:03:11.008334,252,189,324,187,0.0156279808007814,0.004134903253540078,0.0003948541736049743
2025-02-24 22:03:11.040607,253,189,324,187,0.015492851199031698,0.004099150213077137,0.00039144000974666057
2025-02-24 22:03:11.082391,252,189,325,186,0.01196625143150957,0.003166070691253574,0.0003023374791900055
2025-02-24 22:03:11.110692,252,189,325,186,0.0,0.0,0.0
2025-02-24 22:03:11.142340,252,189,325,186,0.0,0.0,0.0
2025-02-24 22:03:11.175067,252,189,325,186,0.0,0.0,0.0
2025-02-24 22:03:11.211657,252,189,325,186,0.0,0.0,0.0
2025-02-24 22:03:11.239549,252,189,325,186,0.0,0.0,0.0
2025-02-24 22:03:11.287063,252,189,325,187,0.010523178739890452,0.002784257708262682,0.00026587702518991594
2025-02-24 22:03:11.317875,252,189,325,187,0.0,0.0,0.0
2025-02-24 22:03:11.350546,252,189,325,187,0.0,0.0,0.0
2025-02-24 22:03:11.380894,251,189,325,187,0.0164754718195421,0.004359135252253846,0.00041626675211503116
2025-02-24 22:03:11.419161,252,189,325,187,0.013066057597835934,0.0034570610727607575,0.0003301250136428721
2025-02-24 22:03:11.453718,252,189,325,187,0.0,0.0,0.0
2025-02-24 22:03:11.485804,252,189,326,187,0.015583032147612707,0.004123010589055862,0.0003937185078060572
2025-02-24 22:03:11.517072,252,189,325,187,0.01599088020113529,0.0042309203865503785,0.00040402313437188996
2025-02-24 22:03:11.550891,252,189,324,188,0.02090865982111216,0.005532082911002593,0.0005282750002478876
2025-02-24 22:03:11.584076,252,189,324,188,0.0,0.0,0.0
2025-02-24 22:03:11.616249,251,189,325,187,0.015540935339692368,0.004111872475293606,0.0003926548962931763
2025-02-24 22:03:11.648635,251,189,325,187,0.0,0.0,0.0
2025-02-24 22:03:11.680535,252,189,325,187,0.015673909216840268,0.004147055146955654,0.00039601459394328207
2025-02-24 22:03:11.712493,251,189,325,187,0.015645650463334326,0.004139578351757207,0.00039530061259758335
2025-02-24 22:03:11.743602,251,189,324,187,0.0160724515982201,0.004252502818695735,0.00040608410481946796
2025-02-24 22:03:11.775946,251,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:11.807325,251,189,329,187,0.07967073578725424,0.021079548843711018,0.002012948434103945
2025-02-24 22:03:11.838234,251,189,323,188,0.09839812375734187,0.02603450357746337,0.0024861115885261033
2025-02-24 22:03:11.869847,251,189,324,187,0.02236739601924579,0.005918040196758782,0.0005651312058595228
2025-02-24 22:03:11.902047,251,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:11.935799,250,189,324,187,0.014813957525606157,0.003919526261983296,0.00037428718598758075
2025-02-24 22:03:11.971101,252,190,324,188,0.04006015817286683,0.010599250183237681,0.0010121538030346592
2025-02-24 22:03:12.003229,250,189,324,187,0.04401819775282074,0.011646481488767154,0.0011121570230949698
2025-02-24 22:03:12.034192,250,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:12.074652,250,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:12.105675,250,189,324,187,0.0,0.0,0.0
2025-02-24 22:03:12.136466,251,190,323,188,0.03247700602600698,0.00859287451104768,0.0008205590589840347
2025-02-24 22:03:12.172475,252,191,322,188,0.013885404731071983,0.003673846668429462,0.0003508265130440839
2025-02-24 22:03:12.301913,251,190,323,187,0.007725707215312593,0.0020440933673847904,0.0001951965349732853
2025-02-24 22:03:12.334223,251,190,323,188,0.015475057049160508,0.0040944421775903845,0.00039099042547650073
2025-02-24 22:03:12.381011,252,190,322,188,0.0,0.0,0.0
2025-02-24 22:03:12.413227,252,190,322,188,0.0,0.0,0.0
