Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:42:36.258017,260,228,337,226,0.0,0.0,0.0
2025-02-24 22:42:36.291545,246,229,333,226,272.9418574757984,72.21586645713832,6.896098190172825
2025-02-24 22:42:36.322744,259,228,333,226,205.6407193761315,54.40910700160146,5.195683418846681
2025-02-24 22:42:36.354442,259,228,337,226,63.095467323911116,16.694009062784815,1.5941603340862533
2025-02-24 22:42:36.387292,259,228,333,226,60.882619617402675,16.108526440437792,1.5382508656456793
2025-02-24 22:42:36.419386,259,228,334,226,15.579238838555574,4.122006942701162,0.39362266663936546
2025-02-24 22:42:36.451962,259,228,334,226,0.0,0.0,0.0
2025-02-24 22:42:36.484858,259,227,333,226,20.85971879651774,5.519133931578652,0.5270384638079172
2025-02-24 22:42:36.517052,259,227,334,226,15.530917749836954,4.109221987977694,0.3924017933994438
2025-02-24 22:42:36.549262,259,228,338,226,64.00358003566208,16.93428055110226,1.6171045630777199
2025-02-24 22:42:36.593302,258,227,333,226,69.05945884455038,18.271981819287287,1.7448454744338329
2025-02-24 22:42:36.624813,258,227,333,226,0.0,0.0,0.0
2025-02-24 22:42:36.655956,253,228,332,226,97.65837523753746,25.83877844826512,2.467421218248148
2025-02-24 22:42:36.687243,259,228,333,226,111.86803068255416,29.598416451425788,2.82644001049218
2025-02-24 22:42:36.720994,259,228,333,226,0.0,0.0,0.0
2025-02-24 22:42:36.749882,259,228,333,226,0.0,0.0,0.0
2025-02-24 22:42:36.782210,258,228,333,226,15.229936343625438,4.0295873242508975,0.3847972432061028
2025-02-24 22:42:36.813735,259,228,333,226,15.860477363195638,4.196417969012179,0.40072839620534256
2025-02-24 22:42:36.845126,258,228,337,226,47.78459600083996,12.643007691888906,1.207318257808245
2025-02-24 22:42:36.881959,259,228,332,226,54.29912241164462,14.366642804747638,1.3719132418809072
2025-02-24 22:42:36.929912,259,228,332,226,0.0,0.0,0.0
2025-02-24 22:42:36.962807,259,228,332,226,0.0,0.0,0.0
2025-02-24 22:42:36.993530,258,228,332,227,23.015442981994077,6.089502622319267,0.5815046612763456
2025-02-24 22:42:37.026410,258,227,332,226,30.41350787439578,8.046907291767216,0.7684230308001103
2025-02-24 22:42:37.058661,258,229,332,227,46.51057161674199,12.305922073596319,1.1751289535440144
2025-02-24 22:42:37.090885,258,229,332,227,0.0,0.0,0.0
2025-02-24 22:42:37.123190,258,228,332,227,15.974415974415972,4.226564226564226,0.403607151736758
2025-02-24 22:42:37.155926,258,230,332,227,29.63756213685665,7.8416049820433225,0.7488181046653579
2025-02-24 22:42:37.187620,257,229,332,227,22.31053764300866,5.902996418046042,0.5636946308242144
2025-02-24 22:42:37.219280,258,229,332,226,22.334279578501686,5.909278138478571,0.5642944909341292
2025-02-24 22:42:37.264872,257,229,331,227,24.522569374920717,6.48826314711444,0.6195834786163325
2025-02-24 22:42:37.294526,257,229,331,227,0.0,0.0,0.0
2025-02-24 22:42:37.326489,258,229,332,226,33.914945181144425,8.973329245844463,0.8568898059232678
2025-02-24 22:42:37.357589,258,229,332,227,16.0771199346867,4.25373798271919,0.40620205429490736
2025-02-24 22:42:37.389149,257,229,332,227,15.842932180182409,4.191775806006596,0.40028510229375225
2025-02-24 22:42:37.422282,257,229,332,227,0.0,0.0,0.0
2025-02-24 22:42:37.461994,257,229,332,227,0.0,0.0,0.0
2025-02-24 22:42:37.498870,257,229,331,227,13.55896295119303,3.587475614169822,0.3425786849422093
2025-02-24 22:42:37.531889,257,229,336,227,75.71388432929623,20.03263189545963,1.912975239836638
2025-02-24 22:42:37.562273,257,229,336,227,0.0,0.0,0.0
2025-02-24 22:42:37.595282,257,229,331,227,76.91094403677305,20.34935394306287,1.943219964450815
2025-02-24 22:42:37.626330,257,228,331,226,31.693955244668672,8.385692325151918,0.8007746179010993
2025-02-24 22:42:37.659310,256,229,331,227,33.90013263985113,8.969410094293945,0.856515554525654
2025-02-24 22:42:37.690692,257,229,331,227,15.932783569316944,4.215548986048442,0.4025552737545594
2025-02-24 22:42:37.722028,256,229,330,227,31.911992707611038,8.443381403888754,0.80628351903786
2025-02-24 22:42:37.753435,256,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:37.786370,257,229,335,227,92.49181438410298,24.47179255579391,2.3368837101277973
2025-02-24 22:42:37.817496,255,229,330,227,110.66851937625445,29.28104575163399,2.796133347109645
2025-02-24 22:42:37.849040,256,229,329,227,0.0,0.0,0.0
2025-02-24 22:42:37.882793,256,229,329,227,0.0,0.0,0.0
2025-02-24 22:42:37.914872,255,229,329,227,15.294196718618144,4.0465895484677175,0.3864208360161236
2025-02-24 22:42:37.945951,255,229,335,227,95.00027058996342,25.135488260261155,2.400261972129454
2025-02-24 22:42:37.978177,256,229,330,227,62.06154638706648,16.420450814911337,1.568037447355935
2025-02-24 22:42:38.016282,256,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:38.049193,256,229,335,227,75.96270112682953,20.098464673140313,1.9192618063911482
2025-02-24 22:42:38.079983,256,229,335,227,0.0,0.0,0.0
2025-02-24 22:42:38.111907,256,229,329,227,93.9729735930438,24.863682596492836,2.374306446945408
2025-02-24 22:42:38.143214,251,229,330,227,64.92415476549003,17.177849281702567,1.6403636685958622
2025-02-24 22:42:38.177680,256,229,330,227,74.48735388039833,19.70811238085539,1.8819859120477906
2025-02-24 22:42:38.224866,251,229,330,227,51.449788724256265,13.612756599959472,1.2999223695388409
2025-02-24 22:42:38.257597,251,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:38.289168,257,229,330,227,95.02377914395082,25.141708231836986,2.4008559355761396
2025-02-24 22:42:38.320124,256,228,330,227,22.84227716757704,6.043685833921426,0.5771294803017277
2025-02-24 22:42:38.356009,257,229,329,227,14.130277292892773,3.7386358670778796,0.3570134257533346
2025-02-24 22:42:38.388531,257,229,329,227,0.0,0.0,0.0
2025-02-24 22:42:38.434098,252,229,329,227,55.476698703015465,14.678209865172843,1.4016656515096053
2025-02-24 22:42:38.466853,252,229,329,227,0.0,0.0,0.0
2025-02-24 22:42:38.498421,252,229,335,226,96.34345422805931,25.49087226450736,2.4341986299016285
2025-02-24 22:42:38.531631,256,229,329,227,34.71291969557904,9.18446000278862,0.8770513076787165
2025-02-24 22:42:38.564598,256,229,330,227,14.719199643519383,3.89445490568117,0.371893047825979
2025-02-24 22:42:38.595223,256,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:38.628227,256,229,329,227,15.149609793986018,4.008334257992134,0.38276772488375976
2025-02-24 22:42:38.660601,251,229,329,227,77.22298892181927,20.431915818898013,1.9511040420423817
2025-02-24 22:42:38.692142,257,229,330,227,112.76823359134102,29.836595137708976,2.849184395133907
2025-02-24 22:42:38.722210,257,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:38.755377,245,229,330,227,180.902747107146,47.86385183876571,4.570658502953068
2025-02-24 22:42:38.788030,256,229,330,227,168.4374228954668,44.56573480775893,4.255712106189386
2025-02-24 22:42:38.820831,256,229,336,227,91.46055540255892,24.198938616927048,2.3108280820601586
2025-02-24 22:42:38.853007,257,229,336,227,15.539520308362356,4.1114980815875395,0.3926191443279314
2025-02-24 22:42:38.884894,251,229,331,227,172.48560578218792,45.63681652987056,4.357992826369839
2025-02-24 22:42:38.916726,251,229,331,227,0.0,0.0,0.0
2025-02-24 22:42:38.949206,244,230,331,227,108.85271034366491,28.800612945094677,2.7502553914844556
2025-02-24 22:42:38.980637,258,229,336,227,302.6685940393661,80.08106550624893,7.647167239273969
2025-02-24 22:42:39.012337,257,229,336,227,15.772894957756677,4.173245124239787,0.3985155525396908
2025-02-24 22:42:39.045355,257,229,336,227,0.0,0.0,0.0
2025-02-24 22:42:39.075525,256,229,332,226,84.50433303800888,22.358438116306516,2.135073342726109
2025-02-24 22:42:39.108446,258,229,332,227,33.961475329973155,8.985640347722063,0.8580654295306913
2025-02-24 22:42:39.139777,258,228,336,227,65.79902379192228,17.409325044946105,1.662467967583843
2025-02-24 22:42:39.172325,258,228,336,227,0.0,0.0,0.0
2025-02-24 22:42:39.218205,258,229,336,227,11.018809452072484,2.915393334194178,0.2783995549886533
2025-02-24 22:42:39.249292,258,229,336,227,0.0,0.0,0.0
2025-02-24 22:42:39.282346,259,229,332,227,46.08426279430847,12.19312786432745,1.164357900362364
2025-02-24 22:42:39.312994,257,230,337,227,50.75425657924516,13.42873038659195,1.2823492403344314
2025-02-24 22:42:39.344782,257,230,336,227,15.729042663492184,4.161642538048974,0.3974075871772287
2025-02-24 22:42:39.377855,257,230,336,227,0.0,0.0,0.0
2025-02-24 22:42:39.410023,258,228,336,227,34.756126426226245,9.195891783605694,0.8781429623118322
2025-02-24 22:42:39.440805,258,229,332,227,66.97271100199843,17.719863119278756,1.692122167270526
2025-02-24 22:42:39.474040,257,229,337,227,60.17732919026526,15.921918348257684,1.5204311066258878
2025-02-24 22:42:39.521847,258,230,337,227,14.790898521272917,3.913425233753459,0.3737045791955646
2025-02-24 22:42:39.554998,258,230,337,227,0.0,0.0,0.0
2025-02-24 22:42:39.587148,244,230,337,227,221.16971875530322,58.517821420673975,5.588035885772144
2025-02-24 22:42:39.619386,244,230,337,227,0.0,0.0,0.0
2025-02-24 22:42:39.651036,257,229,337,227,202.74747199561173,53.64360196550561,5.122583122916997
2025-02-24 22:42:39.683077,257,229,337,227,0.0,0.0,0.0
2025-02-24 22:42:39.713099,257,229,337,227,0.0,0.0,0.0
2025-02-24 22:42:39.744766,258,229,337,227,15.789311376322201,4.177588634985249,0.3989303272613182
2025-02-24 22:42:39.776301,258,228,337,227,15.855442953695603,4.195085948165295,0.400601197584608
2025-02-24 22:42:39.810865,245,230,337,227,193.07354108397607,51.08404107846867,4.878163171572146
2025-02-24 22:42:39.857600,259,229,337,227,151.8227134198585,40.16975959233756,3.8359264197787146
2025-02-24 22:42:39.885307,259,229,337,227,0.0,0.0,0.0
2025-02-24 22:42:39.918722,259,229,336,227,14.963431652626273,3.9590746247573683,0.3780637764282922
2025-02-24 22:42:39.950747,259,229,337,227,15.612731084429196,4.130868432755225,0.39446887660309554
2025-02-24 22:42:39.983400,245,230,337,227,214.92108084609052,56.86453597386145,5.430158858411503
2025-02-24 22:42:40.020242,258,230,333,227,122.14387955256322,32.31723479828236,3.086067586446381
2025-02-24 22:42:40.066062,257,230,332,227,21.824498212373253,5.77439848535709,0.5514144284606507
2025-02-24 22:42:40.099372,257,230,332,227,0.0,0.0,0.0
2025-02-24 22:42:40.134814,258,230,332,228,19.95101897582919,5.278707104021472,0.504079393159363
2025-02-24 22:42:40.165903,259,229,332,228,22.744515715599054,6.017819783085582,0.5746594544124664
2025-02-24 22:42:40.197499,257,229,337,227,50.04245692625267,13.240400061737684,1.264365019782209
2025-02-24 22:42:40.229430,257,229,337,227,0.0,0.0,0.0
2025-02-24 22:42:40.261705,258,229,337,227,15.491913644684487,4.098902151822771,0.3914163216418634
2025-02-24 22:42:40.293452,259,230,337,227,22.273134945246692,5.89310028759652,0.5627496199847571
2025-02-24 22:42:40.325758,259,230,336,227,15.476928192494295,4.094937250930783,0.3910377014978996
2025-02-24 22:42:40.358417,259,230,336,227,0.0,0.0,0.0
2025-02-24 22:42:40.390713,257,230,336,227,30.963684194611595,8.192474776490984,0.7823237014231991
2025-02-24 22:42:40.421840,257,230,332,227,64.25299617242894,17.00027190395516,1.6234062792251422
2025-02-24 22:42:40.453342,250,229,336,227,50.1913824217436,13.279803265752994,1.2681277484453912
2025-02-24 22:42:40.488360,256,230,336,227,86.85238168378793,22.979692653835556,2.1943986770280914
2025-02-24 22:42:40.521760,256,230,331,227,74.8499711272084,19.80405486074056,1.8911477430756174
2025-02-24 22:42:40.556283,256,230,331,227,0.0,0.0,0.0
2025-02-24 22:42:40.588909,257,230,331,228,22.014452097383014,5.824657117432589,0.5562137787262312
2025-02-24 22:42:40.620125,251,230,332,228,78.80984815250937,20.851772323684774,1.9911973808574108
2025-02-24 22:42:40.652020,256,230,331,227,66.73453029063539,17.656844472730615,1.686104330221916
2025-02-24 22:42:40.683758,256,230,331,227,0.0,0.0,0.0
2025-02-24 22:42:40.715890,253,230,331,227,46.68267331246391,12.351457313922742,1.1794772485351694
2025-02-24 22:42:40.747911,257,229,331,228,62.45901889324327,16.52561541550395,1.5780799263185528
2025-02-24 22:42:40.778371,245,230,331,227,196.97831924017152,52.11718029896205,4.976821215430451
2025-02-24 22:42:40.819204,257,230,330,228,135.25039678568572,35.78500081621269,3.4172141721330673
2025-02-24 22:42:40.851919,252,230,330,228,78.83472423243926,20.85835411983289,1.9918258960285926
2025-02-24 22:42:40.884172,252,230,330,228,0.0,0.0,0.0
2025-02-24 22:42:40.916150,257,230,331,228,93.81370101463548,24.821541726788972,2.370282290900563
2025-02-24 22:42:40.948058,251,230,330,228,109.69134007682068,29.02250039532547,2.7714440891286776
2025-02-24 22:42:40.979288,252,230,331,228,32.0202628225674,8.472027871804293,0.8090190551760603
2025-02-24 22:42:41.010675,252,230,331,228,0.0,0.0,0.0
2025-02-24 22:42:41.046526,252,230,336,227,72.12819336679551,19.08391782829798,1.8223797216075617
2025-02-24 22:42:41.079272,257,230,331,227,0.0,0.0,0.0
2025-02-24 22:42:41.111343,257,230,331,227,0.0,0.0,0.0
2025-02-24 22:42:41.155201,257,230,331,227,0.0,0.0,0.0
2025-02-24 22:42:41.186563,257,230,331,227,0.0,0.0,0.0
2025-02-24 22:42:41.219225,254,229,331,227,48.409324413601446,12.808300417765382,1.2231025449059607
2025-02-24 22:42:41.250916,257,229,331,227,47.33180799186485,12.523207531180908,1.195878185569428
2025-02-24 22:42:41.283592,257,230,336,227,78.02386386711115,20.64381398150649,1.9713388160135115
2025-02-24 22:42:41.317155,256,230,330,227,104.28229543255766,27.591357333197546,2.6347800206919416
2025-02-24 22:42:41.361764,256,229,330,227,11.208467647042728,2.965573731613388,0.28319142994659047
2025-02-24 22:42:41.393847,256,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:41.425188,257,229,330,227,15.95351047338615,4.221032979416752,0.40307895654390774
2025-02-24 22:42:41.458679,251,230,330,227,93.61823488957256,24.769824647866074,2.365343664786688
2025-02-24 22:42:41.493890,251,229,330,227,14.000929749241159,3.7044126628200567,0.35374535049092853
2025-02-24 22:42:41.525526,251,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:41.557622,257,229,330,227,94.95842477821397,25.124416555902446,2.399204702397364
2025-02-24 22:42:41.589464,256,229,330,227,15.458353775899157,4.090022769873318,0.39056840312798474
2025-02-24 22:42:41.620449,252,229,330,227,64.54713784816609,17.078096888993944,1.630838017382411
2025-02-24 22:42:41.652848,256,229,330,227,61.730441728331805,16.332846040621124,1.5596718081781435
2025-02-24 22:42:41.699245,256,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:41.731901,256,229,330,227,0.0,0.0,0.0
2025-02-24 22:42:41.764444,252,229,331,227,46.81214189930513,12.38571254419115,1.1827483819502829
2025-02-24 22:42:41.796992,256,229,330,227,45.38839434122557,12.009012669449266,1.146776194985489
2025-02-24 22:42:41.830369,256,229,331,227,14.980396746445082,3.9635633058302617,0.3784924138949841
2025-02-24 22:42:41.865783,256,229,331,227,0.0,0.0,0.0
2025-02-24 22:42:41.900563,257,229,336,226,90.04270053740669,23.823797850522187,2.275004773671099
2025-02-24 22:42:41.933332,257,229,332,227,61.043304570700265,16.15104100099778,1.5423107006142536
2025-02-24 22:42:41.963689,257,228,331,226,36.829312610437015,9.744422294844792,0.930523766631069
2025-02-24 22:42:41.995359,257,228,331,226,0.0,0.0,0.0
2025-02-24 22:42:42.030061,258,229,332,226,32.69576703283215,8.65075502743684,0.8260862377230748
2025-02-24 22:42:42.062105,258,229,332,226,0.0,0.0,0.0
2025-02-24 22:42:42.094989,258,229,331,226,15.204947547385535,4.022975705245756,0.3841658801007555
2025-02-24 22:42:42.126986,258,229,332,226,15.626430642453837,4.134493107482578,0.39481500754166843
2025-02-24 22:42:42.158304,258,228,332,226,15.965325309094311,4.224158988031204,0.40337746837658106
2025-02-24 22:42:42.190894,258,228,332,226,0.0,0.0,0.0
2025-02-24 22:42:42.223753,252,228,336,226,29.971535821692775,7.92996885282288,0.7572562326238005
2025-02-24 22:42:42.255053,258,228,332,226,31.948831948831945,8.453128453128452,0.8072142936630119
2025-02-24 22:42:42.286479,258,229,332,226,15.91037981370561,4.20962132570961,0.4019892238905156
2025-02-24 22:42:42.319281,258,229,332,226,0.0,0.0,0.0
2025-02-24 22:42:42.351072,258,228,336,226,64.84702587443147,17.157442262609994,1.6384149353072563
2025-02-24 22:42:42.383573,258,228,332,226,61.53661248159611,16.281562052422302,1.5547745483615931
2025-02-24 22:42:42.416263,258,229,333,226,21.630552698228506,5.7230837347396255,0.5465142352395304
2025-02-24 22:42:42.452099,258,228,332,226,19.731778502698518,5.220699728838983,0.4985400969065966
2025-02-24 22:42:42.484103,258,229,333,226,22.09438984300698,5.84580731262893,0.5582334735775806
2025-02-24 22:42:42.516939,258,229,333,226,0.0,0.0,0.0
2025-02-24 22:42:42.550111,258,229,335,226,30.14579791422873,7.976075698139685,0.7616591119579789
2025-02-24 22:42:42.583456,257,228,336,226,14.994765011238753,3.967364909223587,0.378855440276547
2025-02-24 22:42:42.616275,244,230,333,227,248.00839549206782,65.61888797394295,6.266135501669052
2025-02-24 22:42:42.820364,259,229,333,227,36.83027052269725,9.744675742463645,0.9305471359677469
2025-02-24 22:42:42.853311,259,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:42.884584,259,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:42.915511,258,228,336,227,36.15073942325417,9.564883139069334,0.9133790405062244
2025-02-24 22:42:42.947920,258,229,336,227,15.427727724711485,4.081919627163247,0.38979461000098736
2025-02-24 22:42:42.993141,259,229,333,227,22.637338344202497,5.989462436903578,0.5719515227095526
2025-02-24 22:42:43.024549,259,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:43.056813,258,229,336,226,35.20148830390236,9.313727113740834,0.8893954072410277
2025-02-24 22:42:43.088135,257,228,336,227,15.710943193586745,4.156853719969827,0.3969502887377628
2025-02-24 22:42:43.119832,258,229,333,227,35.27252518982038,9.332522289806642,0.8911902143109659
2025-02-24 22:42:43.152945,258,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:43.184515,258,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:43.216464,258,229,336,227,46.94950482944125,12.422056486122997,1.1862189726296821
2025-02-24 22:42:43.247952,258,228,336,227,15.87916944500442,4.2013635823240865,0.401200667486556
2025-02-24 22:42:43.283407,258,229,336,226,0.0,0.0,0.0
2025-02-24 22:42:43.329394,257,229,332,227,55.4397199229043,14.66842589626843,1.4007313457211044
2025-02-24 22:42:43.359897,257,229,332,227,0.0,0.0,0.0
2025-02-24 22:42:43.393297,252,229,336,227,14.970103650424688,3.9608399241748655,0.37823235010460843
2025-02-24 22:42:43.425530,258,228,336,227,94.355682262346,24.964940931912377,2.383975894644052
2025-02-24 22:42:43.457783,252,229,336,227,94.29782951865711,24.949634060144692,2.382514196280091
2025-02-24 22:42:43.487361,252,229,336,227,0.0,0.0,0.0
2025-02-24 22:42:43.519538,255,228,336,226,57.8293276018314,15.300676261317893,1.4611068788329058
2025-02-24 22:42:43.551018,258,229,336,227,55.49878627105584,14.68405386755019,1.4022237807404296
2025-02-24 22:42:43.583467,257,229,332,227,77.04403698715682,20.384568119518576,1.9465826702601436
2025-02-24 22:42:43.618061,257,229,332,227,0.0,0.0,0.0
2025-02-24 22:42:43.650138,256,228,332,227,22.044109202128816,5.832503893063249,0.5569630905975316
2025-02-24 22:42:43.681840,256,228,332,227,0.0,0.0,0.0
2025-02-24 22:42:43.714316,257,229,336,227,78.50424714587078,20.77091539067831,1.9834761052612682
2025-02-24 22:42:43.753367,257,228,331,227,65.28662772088065,17.273753584483007,1.649521787487977
2025-02-24 22:42:43.785551,256,229,331,227,22.319477950619568,5.905361874434761,0.563920515268544
2025-02-24 22:42:43.816282,256,229,331,227,0.0,0.0,0.0
2025-02-24 22:42:43.850330,257,229,331,226,20.767880452170132,5.494835036303347,0.5247180902498754
2025-02-24 22:42:43.882016,257,229,336,226,81.47546983657166,21.557051394259588,2.0585465642410683
2025-02-24 22:42:43.913665,253,229,331,226,137.8217111067909,36.46532773033842,3.4821811531883586
2025-02-24 22:42:43.953965,257,229,331,226,49.6280320837473,13.130750155491473,1.2538941949747298
2025-02-24 22:42:43.984774,257,229,331,226,0.0,0.0,0.0
2025-02-24 22:42:44.016179,257,228,331,226,15.671390529827676,4.146388744350239,0.39595095718229517
2025-02-24 22:42:44.049426,256,229,331,226,21.26839950168601,5.627264034821089,0.5373641279810975
2025-02-24 22:42:44.082483,257,229,335,226,75.62665248666933,20.009551803764595,1.910771253651689
2025-02-24 22:42:44.114813,257,229,331,226,61.862365299079464,16.367750818714775,1.5630049687447702
2025-02-24 22:42:44.150671,257,229,331,226,0.0,0.0,0.0
2025-02-24 22:42:44.181629,257,229,330,226,16.15091006592852,4.273261621610255,0.4080664244693469
2025-02-24 22:42:44.215296,256,228,330,226,21.65578292501364,5.729759232243191,0.5471516982895395
2025-02-24 22:42:44.246963,256,229,330,226,15.29888097052276,4.047828923450814,0.38653918760858663
2025-02-24 22:42:44.289864,257,228,330,226,16.48233787311833,4.360951895595891,0.4164402270878881
2025-02-24 22:42:44.321970,257,228,330,226,0.0,0.0,0.0
