Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:42:58.222070,251,227,330,225,42.585345086994955,11.267372554267416,1.0759547485007575
2025-02-24 22:42:58.254268,251,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:58.285606,252,227,330,225,15.703113019475541,4.154781986402904,0.3967524527557972
2025-02-24 22:42:58.318247,257,227,330,225,76.59052491435922,20.264576383590878,1.935124304678798
2025-02-24 22:42:58.351199,255,227,330,225,30.34725978173089,8.029379150582965,0.7667492166396223
2025-02-24 22:42:58.382158,255,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:58.413977,256,227,331,225,31.427913757385095,8.315302181641474,0.7940528544392422
2025-02-24 22:42:58.445590,256,227,330,224,22.729879030787995,6.013947160229324,0.5742896461732802
2025-02-24 22:42:58.478462,253,227,333,225,14.980835064517073,3.963679277486809,0.37850348837237807
2025-02-24 22:42:58.511151,253,227,333,225,0.0,0.0,0.0
2025-02-24 22:42:58.542049,255,227,329,225,32.36486326319366,8.563203405053322,0.8177256771183455
2025-02-24 22:42:58.573744,256,227,330,225,31.550406704461423,8.34771177388875,0.7971477424749387
2025-02-24 22:42:58.606719,256,227,333,225,46.20382625436169,12.224762363133197,1.1673787723665228
2025-02-24 22:42:58.638353,254,227,332,225,46.6649450866613,12.346766720845801,1.1790293299069643
2025-02-24 22:42:58.669707,256,227,328,225,31.893853269587158,8.438582010911603,0.8058252107755942
2025-02-24 22:42:58.702765,256,227,328,225,0.0,0.0,0.0
2025-02-24 22:42:58.735645,255,228,330,225,21.844430685583152,5.779672285560542,0.5519180437470803
2025-02-24 22:42:58.768510,255,227,329,225,21.510229455618344,5.691248210132354,0.5434741665998595
2025-02-24 22:42:58.798871,255,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:58.831065,255,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:58.864216,256,227,329,225,15.31478310288872,4.052036362639307,0.38694096845372333
2025-02-24 22:42:58.896162,256,228,332,225,48.72692740273447,12.89233287530683,1.2311270531796024
2025-02-24 22:42:58.927957,255,227,328,225,80.18606766261766,21.215897069067587,2.0259687210060844
2025-02-24 22:42:58.973056,250,228,332,225,15.678948148826363,4.1483883643769754,0.39614190522361703
2025-02-24 22:42:59.005200,255,228,331,225,62.22039935895975,16.46248066372477,1.5720510020134186
2025-02-24 22:42:59.036642,255,228,331,225,0.0,0.0,0.0
2025-02-24 22:42:59.068322,253,227,328,225,80.47712304805006,21.29290547312991,2.0333224811311905
2025-02-24 22:42:59.101479,255,227,328,225,30.159559976732368,7.979716910510439,0.7620068221209361
2025-02-24 22:42:59.130869,255,228,328,225,17.012651498160007,4.501264042221503,0.4298390517474607
2025-02-24 22:42:59.163840,255,228,328,225,0.0,0.0,0.0
2025-02-24 22:42:59.199835,254,228,328,225,13.636696563525833,3.6080426324328765,0.3445426905069886
2025-02-24 22:42:59.231162,255,228,328,225,15.70636460546195,4.155642301861808,0.3968346068302061
2025-02-24 22:42:59.263817,255,228,328,225,0.0,0.0,0.0
2025-02-24 22:42:59.308722,255,228,327,226,15.57297912035024,4.120350725592668,0.39346450796222165
2025-02-24 22:42:59.336503,255,228,327,226,0.0,0.0,0.0
2025-02-24 22:42:59.368721,253,228,327,225,34.70213479270693,9.181606497237041,0.8767788179760315
2025-02-24 22:42:59.400692,250,228,326,225,62.55679518605912,16.551485392978144,1.5805503270340406
2025-02-24 22:42:59.433117,249,228,327,225,0.0,0.0,0.0
2025-02-24 22:42:59.467034,255,228,328,225,103.1923699838042,27.302981224881528,2.6072421362935634
2025-02-24 22:42:59.517633,253,227,327,225,31.248496514042458,8.267831369340401,0.7895197066636147
2025-02-24 22:42:59.549773,253,227,327,225,0.0,0.0,0.0
2025-02-24 22:42:59.580832,253,228,326,226,35.99700685374373,9.52420806338636,0.9094948569715527
2025-02-24 22:42:59.612992,249,228,328,225,35.32067825072554,9.345262787171134,0.8924068421661269
2025-02-24 22:42:59.644127,249,228,327,225,16.056952001630783,4.248401883764812,0.40569249438172156
2025-02-24 22:42:59.673806,249,228,327,225,0.0,0.0,0.0
2025-02-24 22:42:59.706667,254,227,327,225,78.78082278177376,20.84409269434431,1.990464022285575
2025-02-24 22:42:59.738685,249,227,326,225,92.25987131069382,24.410424284287743,2.3310234727269408
2025-02-24 22:42:59.771198,249,227,326,225,0.0,0.0,0.0
2025-02-24 22:42:59.805980,248,227,326,225,14.375258831869836,3.8034538992655604,0.36320309186275457
2025-02-24 22:42:59.853779,249,228,327,225,23.63949813349905,6.254617214488291,0.5972719360018119
2025-02-24 22:42:59.886043,249,228,327,225,0.0,0.0,0.0
2025-02-24 22:42:59.918103,252,227,327,225,50.10246358577804,13.256276823737107,1.2658811388122893
2025-02-24 22:42:59.949556,249,227,327,225,47.69186583557794,12.618472835663331,1.2049753517058592
2025-02-24 22:42:59.980793,253,227,327,225,63.01199166198743,16.67192279390084,1.5920512509025568
2025-02-24 22:43:00.009602,253,227,327,225,0.0,0.0,0.0
2025-02-24 22:43:00.043705,249,227,327,225,58.6458199103704,15.516706517952167,1.481736229658582
2025-02-24 22:43:00.075165,249,227,328,225,15.89321744528946,4.20508044906617,0.40155560211400787
2025-02-24 22:43:00.106938,250,227,328,225,15.736656882482212,4.163657133490085,0.3975999668701193
2025-02-24 22:43:00.138674,250,227,328,225,0.0,0.0,0.0
2025-02-24 22:43:00.173648,253,227,329,225,58.8738366452262,15.577035945716098,1.4874972652706795
2025-02-24 22:43:00.205013,253,227,329,225,0.0,0.0,0.0
2025-02-24 22:43:00.237107,250,227,328,224,64.23484729808963,16.995470014286216,1.622947725993821
2025-02-24 22:43:00.269257,254,227,328,225,64.12265691575455,16.965786308960055,1.620113141129874
2025-02-24 22:43:00.302050,250,227,328,224,62.865696257184105,16.63321546804663,1.5883549673612993
2025-02-24 22:43:00.335705,250,227,328,224,0.0,0.0,0.0
2025-02-24 22:43:00.367981,250,227,328,225,15.491444910061876,4.098778132453871,0.3914044786645517
2025-02-24 22:43:00.403642,254,227,327,225,42.66429642797622,11.288261763235374,1.0779495558178067
2025-02-24 22:43:00.434839,250,227,329,225,31.545789915513353,8.346490248479574,0.7970310953926393
2025-02-24 22:43:00.467407,250,227,329,225,0.0,0.0,0.0
2025-02-24 22:43:00.499281,250,227,329,225,0.0,0.0,0.0
2025-02-24 22:43:00.532360,250,227,329,224,15.348757035471516,4.061025298968505,0.387799348640204
2025-02-24 22:43:00.564273,255,227,328,225,63.59625779513748,16.82650987496346,1.606813222289777
2025-02-24 22:43:00.606008,253,226,329,225,17.36001016399201,4.593169355889553,0.43861536091500664
2025-02-24 22:43:00.637204,250,227,332,225,15.528562546441623,4.10859884041268,0.39234228719053627
2025-02-24 22:43:00.668502,250,227,332,225,0.0,0.0,0.0
2025-02-24 22:43:00.700094,255,227,331,224,65.255953023686,17.265637570850256,1.6487468254711724
2025-02-24 22:43:00.732173,255,227,331,224,0.0,0.0,0.0
2025-02-24 22:43:00.765265,254,226,333,225,15.341973181511722,4.0592304042749765,0.38762794882321566
2025-02-24 22:43:00.813624,256,227,329,224,20.4662875873165,5.415038590810824,0.5170980868771247
2025-02-24 22:43:00.846241,256,227,329,224,0.0,0.0,0.0
2025-02-24 22:43:00.879770,255,226,330,225,0.0,0.0,0.0
2025-02-24 22:43:00.912847,250,227,331,224,60.46515060930153,15.998071098711032,1.527703158153338
2025-02-24 22:43:00.944311,251,227,333,225,50.2525268321863,13.295981057682624,1.2696726137151535
2025-02-24 22:43:00.978242,255,226,329,225,14.735721172525938,3.898826226897488,0.3723104782519396
2025-02-24 22:43:01.010630,255,226,329,225,0.0,0.0,0.0
2025-02-24 22:43:01.042542,256,227,331,224,47.75525432160179,12.635244372590472,1.206576915450587
2025-02-24 22:43:01.074199,250,227,332,224,77.7388914616278,20.56841503255569,1.964138755471299
2025-02-24 22:43:01.106407,255,227,332,224,77.62044813680603,20.537076902863266,1.9611461848257021
2025-02-24 22:43:01.149172,250,227,332,224,59.153481332570806,15.651025269242693,1.494562670265243
2025-02-24 22:43:01.180831,250,227,332,224,0.0,0.0,0.0
2025-02-24 22:43:01.213574,256,227,329,225,50.44157117619217,13.345999040367511,1.2744489790343254
2025-02-24 22:43:01.245763,255,227,328,225,29.774149699423564,7.877743774639152,0.7522691050968348
2025-02-24 22:43:01.276909,254,227,332,225,48.16028344333485,12.742408327715678,1.2168103189851438
2025-02-24 22:43:01.310405,254,227,332,225,0.0,0.0,0.0
2025-02-24 22:43:01.342184,250,227,331,225,76.25686051101033,20.176294343538153,1.9266939916962385
2025-02-24 22:43:01.374332,254,227,328,225,15.553091632618965,4.115088827797101,0.39296203533172636
2025-02-24 22:43:01.405414,254,227,329,225,16.08646474802061,4.2562104645804535,0.4064381589199059
2025-02-24 22:43:01.439909,254,227,328,225,14.494907672817094,3.8351109884328562,0.36622612118543335
2025-02-24 22:43:01.474071,255,228,328,225,21.00799593622911,5.558365591460619,0.530784811335112
2025-02-24 22:43:01.507570,255,228,328,225,0.0,0.0,0.0
2025-02-24 22:43:01.541013,254,227,332,225,47.17995066639111,12.48302861381598,1.1920413768961247
2025-02-24 22:43:01.574009,254,227,331,225,15.153308867053394,4.009312971074544,0.3828611850983416
2025-02-24 22:43:01.606642,254,228,330,225,21.66858223411015,5.733145716108311,0.5474750836750201
2025-02-24 22:43:01.641048,254,228,330,225,0.0,0.0,0.0
2025-02-24 22:43:01.682083,255,227,328,225,16.811445047887176,4.448028168920149,0.42475539861586165
2025-02-24 22:43:01.714866,255,227,331,225,45.75547926332487,12.106137221754704,1.1560509062043263
2025-02-24 22:43:01.746651,250,227,327,225,141.57660667788096,37.458810516856005,3.577051739867615
2025-02-24 22:43:01.778789,255,227,328,225,93.3469059086282,24.69803552165788,2.358488318791143
2025-02-24 22:43:01.813654,249,227,327,225,100.38723591980786,26.560789503782495,2.536368061681734
2025-02-24 22:43:01.847811,249,227,327,225,0.0,0.0,0.0
2025-02-24 22:43:01.879731,249,228,327,225,15.664677986844117,4.144612717352506,0.39578135909752993
2025-02-24 22:43:01.912769,252,228,327,225,45.400803972570344,12.012296051075904,1.147089734823619
2025-02-24 22:43:01.947001,254,227,326,225,20.3589811456334,5.3866470947821705,0.5143869029279631
2025-02-24 22:43:01.978372,254,227,326,225,0.0,0.0,0.0
2025-02-24 22:43:02.009260,251,227,327,225,32.91096523297203,8.707692884557183,0.8315234058274461
2025-02-24 22:43:02.041103,253,227,327,225,30.44334609238545,8.05480198694365,0.7691769186448137
2025-02-24 22:43:02.073860,252,227,327,225,15.263875742511534,4.03856712353951,0.3856547508694824
2025-02-24 22:43:02.109264,252,228,325,225,31.579265716784953,8.355347387566018,0.797876886626949
2025-02-24 22:43:02.141559,252,228,325,225,0.0,0.0,0.0
2025-02-24 22:43:02.175413,253,228,326,225,29.53860355097861,7.815422189529758,0.7463178321943841
2025-02-24 22:43:02.208221,252,227,325,225,34.077980815284555,9.016465757377372,0.861009039262751
2025-02-24 22:43:02.241034,251,227,325,225,15.237868484099941,4.031686036418109,0.3849976554546143
2025-02-24 22:43:02.273741,252,228,325,225,21.61941191732428,5.720136069792049,0.5462327539736197
2025-02-24 22:43:02.305685,252,228,325,225,0.0,0.0,0.0
2025-02-24 22:43:02.339010,251,228,325,225,14.780600461893764,3.9107005388760583,0.37344439151566877
2025-02-24 22:43:02.371366,252,228,325,225,15.453104957368144,4.088634019970321,0.39043578728145373
2025-02-24 22:43:02.402711,252,228,325,225,0.0,0.0,0.0
2025-02-24 22:43:02.444993,252,228,325,225,0.0,0.0,0.0
2025-02-24 22:43:02.479735,252,228,325,225,0.0,0.0,0.0
