Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:52:33.779509,229,308,306,306,8.570723112913418,4.53534098058335,0.43309315438210216,True,267.5,307.0,0.9565246105194092,0,0,0,0
2025-04-09 14:52:33.834377,229,308,306,306,0.0,0.0,0.0,True,267.5,307.0,1.011392593383789,0,0,0,0
2025-04-09 14:52:33.890352,229,307,307,305,19.973774688449495,10.569455772637857,1.0093085974261375
2025-04-09 14:52:33.890352,229,307,307,305,19.973774688449495,10.569455772637857,1.0093085974261375,True,268.0,306.0,1.0673668384552002,0,0,0,0
2025-04-09 14:52:33.943871,230,307,307,306,13.212246369940328,6.991480370760089,0.6676371746841244
2025-04-09 14:52:33.943871,230,307,307,306,13.212246369940328,6.991480370760089,0.6676371746841244,True,268.5,306.5,1.1208860874176025,0,0,0,0
2025-04-09 14:52:34.001734,229,307,307,306,8.641094988755606,4.572579431549841,0.4366491644511194
2025-04-09 14:52:34.001734,229,307,307,306,8.641094988755606,4.572579431549841,0.4366491644511194,True,268.0,306.5,1.1787497997283936,0,0,0,0
2025-04-09 14:52:34.057237,229,307,307,306,0.0,0.0,0.0,True,268.0,306.5,1.234252691268921,0,0,0,0
2025-04-09 14:52:34.112439,229,307,307,306,0.0,0.0,0.0,True,268.0,306.5,1.2894542217254639,0,0,0,0
2025-04-09 14:52:34.167518,229,307,307,306,0.0,0.0,0.0,True,268.0,306.5,1.3445334434509277,0,0,0,0
2025-04-09 14:52:34.223322,229,308,307,306,8.959899201133986,4.741279993933402,0.45275888123350183
2025-04-09 14:52:34.223871,229,308,307,306,8.959899201133986,4.741279993933402,0.45275888123350183,True,268.0,307.0,1.400886058807373,0,0,0,0
2025-04-09 14:52:34.277465,229,308,307,306,0.0,0.0,0.0,True,268.0,307.0,1.4544804096221924,0,0,0,0
2025-04-09 14:52:34.331869,229,308,307,306,0.0,0.0,0.0,True,268.0,307.0,1.5088841915130615,0,0,0,0
2025-04-09 14:52:34.387339,229,309,306,306,12.747503920407468,6.745554157882284,0.6441529519960109
2025-04-09 14:52:34.387842,229,309,306,306,12.747503920407468,6.745554157882284,0.6441529519960109,True,267.5,307.5,1.5648572444915771,0,0,0,0
2025-04-09 14:52:34.443283,228,309,306,307,12.63952561342762,6.688415637105449,0.6386966253592918
2025-04-09 14:52:34.443787,228,309,306,307,12.63952561342762,6.688415637105449,0.6386966253592918,True,267.0,308.0,1.620802402496338,0,0,0,0
2025-04-09 14:52:34.498135,228,309,306,307,0.0,0.0,0.0,True,267.0,308.0,1.6751503944396973,0,0,0,0
2025-04-09 14:52:34.553988,228,308,306,307,8.952066231302508,4.737135047397577,0.45236306800189907
2025-04-09 14:52:34.554492,228,308,306,307,8.952066231302508,4.737135047397577,0.45236306800189907,True,267.0,307.5,1.7315075397491455,0,0,0,0
2025-04-09 14:52:34.611030,227,309,305,307,19.60019182140166,10.371768172158378,0.9904308236731105
2025-04-09 14:52:34.611574,227,309,305,307,19.60019182140166,10.371768172158378,0.9904308236731105,True,266.0,308.0,1.7885897159576416,0,0,0,0
2025-04-09 14:52:34.665732,227,309,305,306,9.140449613717815,4.836821253925677,0.4618823993638571
2025-04-09 14:52:34.666235,227,309,305,306,9.140449613717815,4.836821253925677,0.4618823993638571,True,266.0,307.5,1.843249797821045,0,0,0,0
2025-04-09 14:52:34.720875,226,310,304,307,25.646262613585918,13.571147299689216,1.2959489377004798
2025-04-09 14:52:34.721378,226,310,304,307,25.646262613585918,13.571147299689216,1.2959489377004798,True,265.0,308.5,1.898393154144287,0,0,0,0
2025-04-09 14:52:34.777754,226,310,304,307,0.0,0.0,0.0,True,265.0,308.5,1.9547693729400635,0,0,0,0
2025-04-09 14:52:34.835061,226,309,305,307,12.338949919865456,6.5293609992621375,0.6235080267508729
2025-04-09 14:52:34.835061,226,309,305,307,12.338949919865456,6.5293609992621375,0.6235080267508729,True,265.5,308.0,2.0120761394500732,0,0,0,0
2025-04-09 14:52:34.891408,226,309,305,307,0.0,0.0,0.0,True,265.5,308.0,2.068422794342041,0,0,0,0
2025-04-09 14:52:34.947581,226,309,304,309,19.90337144063963,10.532200720671804,1.0057510023090608
2025-04-09 14:52:34.947581,226,309,304,309,19.90337144063963,10.532200720671804,1.0057510023090608,True,265.0,309.0,2.124596118927002,0,0,0,0
2025-04-09 14:52:35.005407,227,309,305,307,24.45639210267969,12.941507487668002,1.2358227724247182
2025-04-09 14:52:35.005961,227,309,305,307,24.45639210267969,12.941507487668002,1.2358227724247182,True,266.0,308.0,2.182976245880127,0,0,0,0
2025-04-09 14:52:35.060388,226,309,304,306,20.334841089681618,10.76052007662319,1.0275538930044459
2025-04-09 14:52:35.060931,226,309,304,306,20.334841089681618,10.76052007662319,1.0275538930044459,True,265.0,307.5,2.2379465103149414,0,0,0,0
2025-04-09 14:52:35.137099,226,308,304,307,0.0,0.0,0.0,True,265.0,307.5,2.314114570617676,0,0,0,0
2025-04-09 14:52:35.191564,226,309,304,306,0.0,0.0,0.0,True,265.0,307.5,2.368579149246216,0,0,0,0
2025-04-09 14:52:35.246459,225,309,303,307,20.366765478850656,10.777413399225138,1.029167086352147
2025-04-09 14:52:35.246459,225,309,303,307,20.366765478850656,10.777413399225138,1.029167086352147,True,264.0,308.0,2.4234743118286133,0,0,0,0
2025-04-09 14:52:35.304394,226,308,303,307,12.205162096147943,6.458564942544952,0.616747501543205
2025-04-09 14:52:35.304852,226,308,303,307,12.205162096147943,6.458564942544952,0.616747501543205,True,264.5,307.5,2.4818673133850098,0,0,0,0
2025-04-09 14:52:35.359475,225,308,303,307,9.077571572308088,4.803548290346363,0.4587050654403662
2025-04-09 14:52:35.359980,225,308,303,307,9.077571572308088,4.803548290346363,0.4587050654403662,True,264.0,307.5,2.5369956493377686,0,0,0,0
2025-04-09 14:52:35.416403,226,308,303,307,8.782989818936606,4.647665445853955,0.4438193505350696
2025-04-09 14:52:35.416901,226,308,303,307,8.782989818936606,4.647665445853955,0.4438193505350696,True,264.5,307.5,2.593916416168213,0,0,0,0
2025-04-09 14:52:35.477208,226,308,303,306,8.223017220957452,4.351346612756652,0.41552298678240907
2025-04-09 14:52:35.477709,226,308,303,306,8.223017220957452,4.351346612756652,0.41552298678240907,True,264.5,307.0,2.654723882675171,0,0,0,0
2025-04-09 14:52:35.542434,226,308,303,306,0.0,0.0,0.0,True,264.5,307.0,2.719449043273926,0,0,0,0
2025-04-09 14:52:35.597127,226,308,303,306,0.0,0.0,0.0,True,264.5,307.0,2.774142265319824,0,0,0,0
2025-04-09 14:52:35.651780,225,309,303,307,20.457018368428063,10.82517221995985,1.03372771742033
2025-04-09 14:52:35.652323,225,309,303,307,20.457018368428063,10.82517221995985,1.03372771742033,True,264.0,308.0,2.829338312149048,0,0,0,0
2025-04-09 14:52:35.709575,225,309,303,307,0.0,0.0,0.0,True,264.0,308.0,2.886590003967285,0,0,0,0
2025-04-09 14:52:35.766164,225,309,302,307,8.756702212264514,4.633754920656639,0.44249099324890095
2025-04-09 14:52:35.766667,225,309,302,307,8.756702212264514,4.633754920656639,0.44249099324890095,True,263.5,308.0,2.9436824321746826,0,0,0,0
2025-04-09 14:52:35.824300,224,309,302,307,8.600524934383202,4.551111111111111,0.4345990908937174
2025-04-09 14:52:35.824747,224,309,302,307,8.600524934383202,4.551111111111111,0.4345990908937174,True,263.0,308.0,3.001762628555298,0,0,0,0
2025-04-09 14:52:35.881354,225,308,303,306,24.78730108082055,13.116613488600876,1.252544161625109
2025-04-09 14:52:35.881857,225,308,303,306,24.78730108082055,13.116613488600876,1.252544161625109,True,264.0,307.0,3.058872699737549,0,0,0,0
2025-04-09 14:52:35.936087,225,309,302,306,12.919224999509776,6.836423228907257,0.6528303088114585
2025-04-09 14:52:35.936087,225,309,302,306,12.919224999509776,6.836423228907257,0.6528303088114585,True,263.5,307.5,3.1131021976470947,0,0,0,0
2025-04-09 14:52:35.991628,225,308,302,306,9.00235608538172,4.763746761847827,0.4549042995000635
2025-04-09 14:52:35.992132,225,308,302,306,9.00235608538172,4.763746761847827,0.4549042995000635,True,263.5,307.0,3.16914701461792,0,0,0,0
2025-04-09 14:52:36.048508,225,308,302,306,0.0,0.0,0.0,True,263.5,307.0,3.2255234718322754,0,0,0,0
2025-04-09 14:52:36.103546,225,308,302,306,0.0,0.0,0.0,True,263.5,307.0,3.280561685562134,0,0,0,0
2025-04-09 14:52:36.160847,225,309,302,306,8.725847340278222,4.617427550897226,0.4409318443112267
2025-04-09 14:52:36.161351,225,309,302,306,8.725847340278222,4.617427550897226,0.4409318443112267,True,263.5,307.5,3.3383662700653076,0,0,0,0
2025-04-09 14:52:36.217311,225,309,302,306,0.0,0.0,0.0,True,263.5,307.5,3.394326686859131,0,0,0,0
2025-04-09 14:52:36.273247,225,309,303,306,8.938742552866463,4.730084600891837,0.45168979996537306
2025-04-09 14:52:36.273247,225,309,303,306,8.938742552866463,4.730084600891837,0.45168979996537306,True,264.0,307.5,3.4502623081207275,0,0,0,0
2025-04-09 14:52:36.328797,225,309,302,306,9.000892178277438,4.762972111005144,0.4548303257947922
2025-04-09 14:52:36.329304,225,309,302,306,9.000892178277438,4.762972111005144,0.4548303257947922,True,263.5,307.5,3.5063188076019287,0,0,0,0
2025-04-09 14:52:36.389014,225,309,302,306,0.0,0.0,0.0,True,263.5,307.5,3.5660293102264404,0,0,0,0
2025-04-09 14:52:36.445110,224,309,302,307,12.605254714454015,6.6702806197319156,0.6369648588205842
2025-04-09 14:52:36.445615,224,309,302,307,12.605254714454015,6.6702806197319156,0.6369648588205842,True,263.0,308.0,3.6226298809051514,0,0,0,0
2025-04-09 14:52:36.505357,224,309,302,307,0.0,0.0,0.0,True,263.0,308.0,3.6823718547821045,0,0,0,0
2025-04-09 14:52:36.565089,225,308,302,306,18.717525475634016,9.904690564189666,0.9458282012175173
2025-04-09 14:52:36.565089,225,308,302,306,18.717525475634016,9.904690564189666,0.9458282012175173,True,263.5,307.0,3.7421038150787354,0,0,0,0
2025-04-09 14:52:36.624723,225,308,302,306,0.0,0.0,0.0,True,263.5,307.0,3.8017380237579346,0,0,0,0
2025-04-09 14:52:36.680991,224,308,302,306,8.886034867273532,4.702193450598911,0.4490263913459499
2025-04-09 14:52:36.681496,224,308,302,306,8.886034867273532,4.702193450598911,0.4490263913459499,True,263.0,307.0,3.858511209487915,0,0,0,0
2025-04-09 14:52:36.740882,225,309,303,306,18.667853794619813,9.87840596631965,0.9433182072139684
2025-04-09 14:52:36.741203,225,309,303,306,18.667853794619813,9.87840596631965,0.9433182072139684,True,264.0,307.5,3.9182181358337402,0,0,0,0
2025-04-09 14:52:36.801958,225,309,303,306,0.0,0.0,0.0,True,264.0,307.5,3.978973150253296,0,0,0,0
2025-04-09 14:52:36.864969,225,308,303,306,7.935124160670766,4.19900320168828,0.40097526286674356
2025-04-09 14:52:36.865472,225,308,303,306,7.935124160670766,4.19900320168828,0.40097526286674356,True,264.0,307.0,4.042487621307373,0,0,0,0
2025-04-09 14:52:36.920392,225,309,303,306,9.021509781378159,4.773882259312609,0.45587216819770876
2025-04-09 14:52:36.921095,225,309,303,306,9.021509781378159,4.773882259312609,0.45587216819770876,True,264.0,307.5,4.0981104373931885,0,0,0,0
2025-04-09 14:52:36.978601,225,309,303,306,0.0,0.0,0.0,True,264.0,307.5,4.155616283416748,0,0,0,0
2025-04-09 14:52:37.036618,225,309,303,306,0.0,0.0,0.0,True,264.0,307.5,4.2136335372924805,0,0,0,0
2025-04-09 14:52:37.092138,225,308,303,306,9.00576052064553,4.76554827550826,0.4550763313797391
2025-04-09 14:52:37.092642,225,308,303,306,9.00576052064553,4.76554827550826,0.4550763313797391,True,264.0,307.0,4.269657611846924,0,0,0,0
2025-04-09 14:52:37.151032,225,308,303,306,0.0,0.0,0.0,True,264.0,307.0,4.328047513961792,0,0,0,0
2025-04-09 14:52:37.207354,225,309,303,306,8.877522269663409,4.697688867696887,0.4485962353716659
2025-04-09 14:52:37.207354,225,309,303,306,8.877522269663409,4.697688867696887,0.4485962353716659,True,264.0,307.5,4.384369611740112,0,0,0,0
2025-04-09 14:52:37.269043,226,308,303,306,11.462451720134316,6.0655473685710755,0.5792170889875875
2025-04-09 14:52:37.269548,226,308,303,306,11.462451720134316,6.0655473685710755,0.5792170889875875,True,264.5,307.0,4.446563005447388,0,0,0,0
2025-04-09 14:52:37.327815,225,309,304,306,8.507456486520168,4.501862390783589,0.4298961846012814
2025-04-09 14:52:37.328319,225,309,304,306,8.507456486520168,4.501862390783589,0.4298961846012814,True,264.5,307.5,4.505334377288818,0,0,0,0
2025-04-09 14:52:37.382189,226,309,303,306,0.0,0.0,0.0,True,264.5,307.5,4.559204578399658,0,0,0,0
2025-04-09 14:52:37.440113,225,309,303,306,8.631989783230843,4.567761260292987,0.4361890629952602
2025-04-09 14:52:37.440662,225,309,303,306,8.631989783230843,4.567761260292987,0.4361890629952602,True,264.0,307.5,4.617677211761475,0,0,0,0
2025-04-09 14:52:37.497169,226,308,304,306,19.595411307266847,10.369238483428708,0.9901892562131965
2025-04-09 14:52:37.497625,226,308,304,306,19.595411307266847,10.369238483428708,0.9901892562131965,True,265.0,307.0,4.674640655517578,0,0,0,0
2025-04-09 14:52:37.555943,226,308,304,306,0.0,0.0,0.0,True,265.0,307.0,4.732958078384399,0,0,0,0
2025-04-09 14:52:37.613721,226,308,304,306,0.0,0.0,0.0,True,265.0,307.0,4.790736436843872,0,0,0,0
2025-04-09 14:52:37.669343,226,308,304,305,8.915356353062041,4.717709403495331,0.4505080556820877
2025-04-09 14:52:37.669343,226,308,304,305,8.915356353062041,4.717709403495331,0.4505080556820877,True,265.0,306.5,4.846358776092529,0,0,0,0
2025-04-09 14:52:37.726835,226,308,304,306,8.696870740210713,4.602094100028169,0.4394676076346739
2025-04-09 14:52:37.727338,226,308,304,306,8.696870740210713,4.602094100028169,0.4394676076346739,True,265.0,307.0,4.904352903366089,0,0,0,0
2025-04-09 14:52:37.784218,226,309,304,305,0.0,0.0,0.0,True,265.0,307.0,4.961233615875244,0,0,0,0
2025-04-09 14:52:37.842756,226,309,304,305,0.0,0.0,0.0,True,265.0,307.0,5.019770860671997,0,0,0,0
2025-04-09 14:52:37.898117,226,308,304,306,0.0,0.0,0.0,True,265.0,307.0,5.075131893157959,0,0,0,0
2025-04-09 14:52:37.955969,226,308,303,306,8.642772439346558,4.573467082487554,0.43673392887043205
2025-04-09 14:52:37.956473,226,308,303,306,8.642772439346558,4.573467082487554,0.43673392887043205,True,264.5,307.0,5.133487939834595,0,0,0,0
2025-04-09 14:52:38.015920,226,309,303,306,8.34015450462007,4.413331758694787,0.42144213211108716
2025-04-09 14:52:38.016419,226,309,303,306,8.34015450462007,4.413331758694787,0.42144213211108716,True,264.5,307.5,5.193434476852417,0,0,0,0
2025-04-09 14:52:38.073602,226,307,303,310,17.488951986507544,9.254570426193576,0.883746320429063
2025-04-09 14:52:38.073602,226,307,303,310,17.488951986507544,9.254570426193576,0.883746320429063,True,264.5,308.5,5.250617504119873,0,0,0,0
2025-04-09 14:52:38.128651,226,309,302,306,20.125899147492404,10.649954965548066,1.0169957034832415
2025-04-09 14:52:38.128651,226,309,302,306,20.125899147492404,10.649954965548066,1.0169957034832415,True,264.0,307.5,5.30566668510437,0,0,0,0
2025-04-09 14:52:38.184577,226,308,304,305,25.287217400043644,13.381152540856428,1.2778057770346423
2025-04-09 14:52:38.184577,226,308,304,305,25.287217400043644,13.381152540856428,1.2778057770346423,True,265.0,306.5,5.361592054367065,0,0,0,0
2025-04-09 14:52:38.239168,226,308,304,305,0.0,0.0,0.0,True,265.0,306.5,5.416182994842529,0,0,0,0
2025-04-09 14:52:38.299332,225,308,303,305,16.621285471389555,8.795430228610307,0.8399016640604823
2025-04-09 14:52:38.299332,225,308,303,305,16.621285471389555,8.795430228610307,0.8399016640604823,True,264.0,306.5,5.476346969604492,0,0,0,0
2025-04-09 14:52:38.358462,226,308,303,306,11.958436385684848,6.3280059207582315,0.604280033737709
2025-04-09 14:52:38.358965,226,308,303,306,11.958436385684848,6.3280059207582315,0.604280033737709,True,264.5,307.0,5.535980224609375,0,0,0,0
2025-04-09 14:52:38.414221,226,308,304,305,12.681530447046686,6.710643194895539,0.6408192007075925
2025-04-09 14:52:38.414726,226,308,304,305,12.681530447046686,6.710643194895539,0.6408192007075925,True,265.0,306.5,5.591741323471069,0,0,0,0
2025-04-09 14:52:38.468815,227,308,304,306,12.952040424921513,6.853788058187634,0.654488527807268
2025-04-09 14:52:38.469318,227,308,304,306,12.952040424921513,6.853788058187634,0.654488527807268,True,265.5,307.0,5.646333456039429,0,0,0,0
2025-04-09 14:52:38.523871,227,308,304,305,9.081717721765967,4.805742294434491,0.45891457739444474
2025-04-09 14:52:38.524374,227,308,304,305,9.081717721765967,4.805742294434491,0.45891457739444474,True,265.5,306.5,5.70138955116272,0,0,0,0
2025-04-09 14:52:38.582179,227,308,304,306,8.575137126826613,4.537676729612416,0.4333162019807664
2025-04-09 14:52:38.582179,227,308,304,306,8.575137126826613,4.537676729612416,0.4333162019807664,True,265.5,307.0,5.7591938972473145,0,0,0,0
2025-04-09 14:52:38.638439,227,308,304,306,0.0,0.0,0.0,True,265.5,307.0,5.815453767776489,0,0,0,0
2025-04-09 14:52:38.694064,227,308,305,305,12.712032021331192,6.726783611287756,0.6423604968890697
2025-04-09 14:52:38.694568,227,308,305,305,12.712032021331192,6.726783611287756,0.6423604968890697,True,266.0,306.5,5.871583461761475,0,0,0,0
2025-04-09 14:52:38.752968,227,308,305,306,8.488380286068363,4.491767901377842,0.42893223188475393
2025-04-09 14:52:38.752968,227,308,305,306,8.488380286068363,4.491767901377842,0.42893223188475393,True,266.0,307.0,5.929982662200928,0,0,0,0
2025-04-09 14:52:38.806602,227,308,305,306,0.0,0.0,0.0,True,266.0,307.0,5.983616828918457,0,0,0,0
2025-04-09 14:52:38.863342,227,309,305,306,8.812127001338169,4.663083871541448,0.44529170170892635
2025-04-09 14:52:38.863845,227,309,305,306,8.812127001338169,4.663083871541448,0.44529170170892635,True,266.0,307.5,6.040859937667847,0,0,0,0
2025-04-09 14:52:38.924827,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,6.101842164993286,0,0,0,0
2025-04-09 14:52:38.986597,228,309,305,306,8.094541717718668,4.283361658959461,0.4090309020159933
2025-04-09 14:52:38.987100,228,309,305,306,8.094541717718668,4.283361658959461,0.4090309020159933,True,266.5,307.5,6.1641151905059814,0,0,0,0
2025-04-09 14:52:39.045222,227,309,305,306,8.528820165995494,4.513167337839282,0.4309757275069711
2025-04-09 14:52:39.045673,227,309,305,306,8.528820165995494,4.513167337839282,0.4309757275069711,True,266.0,307.5,6.222688913345337,0,0,0,0
2025-04-09 14:52:39.105676,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,6.28269100189209,0,0,0,0
2025-04-09 14:52:39.163050,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,6.340065240859985,0,0,0,0
2025-04-09 14:52:39.220817,226,309,305,306,8.655447268547086,4.580174179606166,0.43737440945618794
2025-04-09 14:52:39.221365,226,309,305,306,8.655447268547086,4.580174179606166,0.43737440945618794,True,265.5,307.5,6.3983800411224365,0,0,0,0
2025-04-09 14:52:39.277603,227,309,305,306,8.805004406801523,4.659314831932472,0.44493178494407215
2025-04-09 14:52:39.277603,227,309,305,306,8.805004406801523,4.659314831932472,0.44493178494407215,True,266.0,307.5,6.454618453979492,0,0,0,0
2025-04-09 14:52:39.334717,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,6.511732816696167,0,0,0,0
2025-04-09 14:52:39.390364,227,308,305,306,8.98521475891721,4.754676143260357,0.4540381192430415
2025-04-09 14:52:39.390364,227,308,305,306,8.98521475891721,4.754676143260357,0.4540381192430415,True,266.0,307.0,6.567379474639893,0,0,0,0
2025-04-09 14:52:39.444888,227,308,305,306,0.0,0.0,0.0,True,266.0,307.0,6.621903419494629,0,0,0,0
2025-04-09 14:52:39.499633,227,308,305,306,0.0,0.0,0.0,True,266.0,307.0,6.676647901535034,0,0,0,0
2025-04-09 14:52:39.559494,227,308,304,306,8.38392480667439,4.436493543531865,0.42365391960383686
2025-04-09 14:52:39.559494,227,308,304,306,8.38392480667439,4.436493543531865,0.42365391960383686,True,265.5,307.0,6.736509323120117,0,0,0,0
2025-04-09 14:52:39.618709,227,308,305,306,8.372819407933736,4.430616936698269,0.42309274499722593
2025-04-09 14:52:39.619260,227,308,305,306,8.372819407933736,4.430616936698269,0.42309274499722593,True,266.0,307.0,6.7962751388549805,0,0,0,0
2025-04-09 14:52:39.674250,227,308,305,306,0.0,0.0,0.0,True,266.0,307.0,6.851264715194702,0,0,0,0
2025-04-09 14:52:39.728210,227,309,305,306,9.266129762012486,4.903326999064941,0.4682332301106979
2025-04-09 14:52:39.728715,227,309,305,306,9.266129762012486,4.903326999064941,0.4682332301106979,True,266.0,307.5,6.9057297706604,0,0,0,0
2025-04-09 14:52:39.784450,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,6.96146559715271,0,0,0,0
2025-04-09 14:52:39.844172,226,308,305,306,11.839938254695403,6.265300659776317,0.5982921225858903
2025-04-09 14:52:39.844677,226,308,305,306,11.839938254695403,6.265300659776317,0.5982921225858903,True,265.5,307.0,7.0216920375823975,0,0,0,0
2025-04-09 14:52:39.900379,226,309,304,306,12.58045189116682,6.6571557924091085,0.6357115301738125
2025-04-09 14:52:39.900881,226,309,304,306,12.58045189116682,6.6571557924091085,0.6357115301738125,True,265.0,307.5,7.0778961181640625,0,0,0,0
2025-04-09 14:52:39.957317,227,309,304,306,8.781445765567986,4.646848384279726,0.4437413269033246
2025-04-09 14:52:39.957658,227,309,304,306,8.781445765567986,4.646848384279726,0.4437413269033246,True,265.5,307.5,7.134673595428467,0,0,0,0
2025-04-09 14:52:40.014839,226,309,304,306,8.69236743927439,4.599711103282698,0.43924004821151336
2025-04-09 14:52:40.015339,226,309,304,306,8.69236743927439,4.599711103282698,0.43924004821151336,True,265.0,307.5,7.192354440689087,0,0,0,0
2025-04-09 14:52:40.074685,227,309,305,306,16.70950108105903,8.84211098872707,0.8443593480034624
2025-04-09 14:52:40.074685,227,309,305,306,16.70950108105903,8.84211098872707,0.8443593480034624,True,266.0,307.5,7.251700162887573,0,0,0,0
2025-04-09 14:52:40.129968,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,7.306983709335327,0,0,0,0
2025-04-09 14:52:40.184618,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,7.361633062362671,0,0,0,0
2025-04-09 14:52:40.243376,226,309,305,306,8.509471357401951,4.502928593291866,0.4299979994393491
2025-04-09 14:52:40.243930,226,309,305,306,8.509471357401951,4.502928593291866,0.4299979994393491,True,265.5,307.5,7.420945405960083,0,0,0,0
2025-04-09 14:52:40.300684,226,309,305,306,0.0,0.0,0.0,True,265.5,307.5,7.477699279785156,0,0,0,0
2025-04-09 14:52:40.359104,227,309,305,306,8.558724215171676,4.528991563861679,0.4324868297577248
2025-04-09 14:52:40.359607,227,309,305,306,8.558724215171676,4.528991563861679,0.4324868297577248,True,266.0,307.5,7.536621809005737,0,0,0,0
2025-04-09 14:52:40.410136,228,308,305,306,13.856149567951025,7.332212479707418,0.7001746932750585
2025-04-09 14:52:40.410639,228,308,305,306,13.856149567951025,7.332212479707418,0.7001746932750585,True,266.5,307.0,7.58765435218811,0,0,0,0
2025-04-09 14:52:40.466598,227,308,306,306,0.0,0.0,0.0,True,266.5,307.0,7.643612623214722,0,0,0,0
2025-04-09 14:52:40.522203,227,309,305,306,12.71666458436008,6.729235009223876,0.6425945881408942
