Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 02:46:49.740113,254,214,328,219,12.525583130931983,3.3140605367257536,0.31646945941881977
2025-03-16 02:46:49.795101,254,215,328,217,9.009841315929558,2.383853848173029,0.22764127320500938
2025-03-16 02:46:49.855951,253,214,329,218,0.0,0.0,0.0
2025-03-16 02:46:49.910699,256,213,329,218,28.880407086939137,7.64127437508598,0.7296879234288715
2025-03-16 02:46:50.130901,254,214,331,217,0.0,0.0,0.0
2025-03-16 02:46:50.184537,253,216,331,218,29.4792010998345,7.799705290997879,0.7448169608595403
2025-03-16 02:46:50.239548,255,216,331,217,20.32383099043413,5.377346949552363,0.5134987982434572
2025-03-16 02:46:50.295901,253,215,329,217,36.58266429803342,9.67916326218801,0.9242919432464256
2025-03-16 02:46:50.351598,253,215,329,218,8.977140728077673,2.375201817637218,0.22681506515182268
2025-03-16 02:46:50.516102,254,214,328,218,3.048762333494108,0.8066517007369827,0.07702956300340463
2025-03-16 02:46:50.569044,254,214,329,217,13.230533759108035,3.5005787237640007,0.33428064183315537
2025-03-16 02:46:50.625002,251,214,330,219,25.272874925198177,6.686781490625351,0.638540575870323
2025-03-16 02:46:50.678243,256,214,330,218,47.88624080631903,12.669901213338578,1.2098863165152558
2025-03-16 02:46:50.786184,253,214,328,217,23.619439581473248,6.249310055931463,0.5967650889316065
2025-03-16 02:46:50.839923,250,213,329,219,20.804979319441603,5.504650778268925,0.5256554181660731
2025-03-16 02:46:50.948486,253,214,329,217,14.564220268791457,3.8534499461177396,0.36797734922168807
2025-03-16 02:46:51.058327,255,214,329,219,12.875118360820874,3.4065417329671894,0.325300762847528
2025-03-16 02:46:51.111812,252,213,329,218,33.70612352915782,8.918078517089674,0.8516137224753847
2025-03-16 02:46:51.165632,252,213,329,219,9.290214881581514,2.4580360207517757,0.2347251488494335
2025-03-16 02:46:51.219992,252,215,327,218,20.567270064042475,5.441756871111239,0.5196494925590233
2025-03-16 02:46:51.273539,251,214,327,218,13.205318839460805,3.493907276274004,0.33364356553095065
2025-03-16 02:46:51.327746,251,214,326,218,9.223937197958843,2.440500050293277,0.23305058702798737
2025-03-16 02:46:51.381547,251,214,327,219,13.142998224523861,3.477418280238605,0.33206898240831456
2025-03-16 02:46:51.436462,251,215,326,218,9.104973947681966,2.409024356990854,0.2300448797343689
2025-03-16 02:46:51.491189,251,215,326,218,0.0,0.0,0.0
2025-03-16 02:46:51.545817,253,216,326,219,25.888104683137872,6.849561030746895,0.6540848764332828
2025-03-16 02:46:51.601912,250,215,326,218,32.137779358783504,8.503120788678135,0.8119881803717474
2025-03-16 02:46:51.658190,250,215,324,219,19.866330105414722,5.256299840390978,0.5019396510155869
2025-03-16 02:46:51.713312,251,215,326,218,28.684315032442385,7.589391685667048,0.7247334917404293
2025-03-16 02:46:51.768512,251,215,326,218,0.0,0.0,0.0
2025-03-16 02:46:51.823174,251,215,326,218,0.0,0.0,0.0
2025-03-16 02:46:51.878226,250,214,326,218,12.844342732324725,3.3983990145942498,0.3245231984333788
2025-03-16 02:46:51.933535,250,214,327,218,9.040106645008079,2.391861549825054,0.22840595238234648
2025-03-16 02:46:51.991941,250,215,325,219,24.213596754086854,6.40651414118548,0.6117770163073429
2025-03-16 02:46:52.046331,251,214,325,219,13.000701925837925,3.439769051211284,0.3284737458954663
2025-03-16 02:46:52.102337,250,215,326,218,0.0,0.0,0.0
2025-03-16 02:46:52.157168,251,214,325,219,0.0,0.0,0.0
2025-03-16 02:46:52.212613,251,215,325,218,0.0,0.0,0.0
2025-03-16 02:46:52.268069,250,214,326,219,0.0,0.0,0.0
2025-03-16 02:46:52.323636,250,214,326,219,0.0,0.0,0.0
2025-03-16 02:46:52.380725,250,214,327,218,12.386071330933213,3.277148039642746,0.31294458331624675
2025-03-16 02:46:52.435354,250,215,325,218,20.465886449915622,5.414932456540175,0.517087949706191
2025-03-16 02:46:52.490476,253,216,325,219,32.70529594050044,8.653276217590742,0.8263269668627059
2025-03-16 02:46:52.544998,250,214,326,219,25.938299017477814,6.862841615041004,0.6553530787747148
2025-03-16 02:46:52.599598,250,214,326,218,9.15753372592682,2.422930798318138,0.2313728470558219
2025-03-16 02:46:52.655580,251,215,327,218,19.971248600845037,5.28405952564025,0.5045905056375495
2025-03-16 02:46:52.709790,252,216,326,218,9.223397164525949,2.440357166447491,0.23303694262583569
2025-03-16 02:46:52.764006,251,216,326,218,9.222400345840013,2.440093424836837,0.23301175715731695
2025-03-16 02:46:52.819012,251,215,326,218,9.089900357293446,2.405036136200558,0.2296640327041613
2025-03-16 02:46:52.874635,252,216,327,219,25.42495677288615,6.727019812826128,0.6423830524737774
2025-03-16 02:46:52.930390,251,214,327,218,28.358750845221135,7.503252827798092,0.7165078370603845
2025-03-16 02:46:53.149172,253,216,327,218,6.464023995884756,1.7102730155778416,0.16331903738646278
2025-03-16 02:46:53.204901,251,215,328,218,12.688363856658265,3.357129603740833,0.3205822600238227
2025-03-16 02:46:53.259036,253,214,328,217,26.123707941264907,6.911897726126339,0.6600375921637502
2025-03-16 02:46:53.313199,252,214,328,218,13.055200903940477,3.454188572500918,0.32985070873846806
2025-03-16 02:46:53.367846,252,213,328,218,9.149637677922032,2.420841635616871,0.23117334671413217
2025-03-16 02:46:53.422024,253,214,328,218,13.051553427424706,3.45322351100612,0.3297585521548439
2025-03-16 02:46:53.477078,252,215,329,218,9.081999636365248,2.4029457371216387,0.22946441429710318
2025-03-16 02:46:53.532030,253,214,327,217,20.345591947537674,5.383104536119342,0.514048607249769
2025-03-16 02:46:53.589846,253,214,327,217,0.0,0.0,0.0
2025-03-16 02:46:53.644258,252,214,330,217,18.378261962023043,4.862581810785263,0.4643423513005961
2025-03-16 02:46:53.758290,253,214,329,218,4.384734785633999,1.1601277453656622,0.11078403872699473
2025-03-16 02:46:53.812632,251,214,330,217,13.012149856190215,3.442797982783661,0.32876298755234123
2025-03-16 02:46:53.921857,253,216,329,217,10.23605391746628,2.7082892656629536,0.25862256913315795
2025-03-16 02:46:53.976139,252,213,329,216,37.97858369995803,10.048500270613896,0.9595610271520952
2025-03-16 02:46:54.299026,254,215,327,218,6.194118158550371,1.6388604294497855,0.15649963288666072
2025-03-16 02:46:54.353301,253,214,328,218,9.212361117358643,2.437437212301141,0.23275810754536935
2025-03-16 02:46:54.407828,252,215,327,218,20.504189600388504,5.425066831769459,0.5180557112343213
2025-03-16 02:46:54.517338,251,216,325,216,14.51174400105951,3.8395656002803285,0.3666514919124281
2025-03-16 02:46:54.573043,252,214,326,217,19.872882154503902,5.258033403379157,0.5021051940834715
2025-03-16 02:46:54.627145,252,214,326,217,0.0,0.0,0.0
2025-03-16 02:46:54.680921,251,214,326,217,9.297806752713752,2.4600447033221804,0.23491696390476588
2025-03-16 02:46:54.735008,250,214,327,218,9.244380247359393,2.4459089404471728,0.23356709798867503
2025-03-16 02:46:54.789304,251,214,326,217,9.208798719401429,2.436494661174961,0.232668100543225
2025-03-16 02:46:54.844296,250,214,327,217,0.0,0.0,0.0
2025-03-16 02:46:54.899032,250,214,325,217,18.438905370061086,4.8786270458286625,0.4658745583579041
2025-03-16 02:46:54.953583,252,216,327,218,45.409998181826246,12.014728685608194,1.1473219599334192
2025-03-16 02:46:55.008119,249,213,326,217,51.863360654312814,13.722180839786931,1.3103715765182944
